video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
fi6uZrYapvk--9,"The woman then went to the fact, when he was named Jehelen.","During the interrogation, the intruder identified himself as Han Junwe,",15.028287706597224,0.1818181818181818,10,12,134
fi6uZrYapvk--10,There was a 26-year-old student at the Kabul airport.,a resident of Hubei province in China and he is 36 years old.,16.445739034919708,0.24999999999999994,13,9,165
fi6uZrYapvk--11,He told her to do this.,"When asked how he reached India he said,",7.8751661430071564,0.14285714285714288,8,6,77
fi6uZrYapvk--12,It will be held on 2nd June after reaching the Kolkata Knight Riders of the forest landed in Kandivali.,"he reached Dhaka, Bangladesh on June 2 on a business visa and stayed there with a Chinese friend.",22.177442666678086,0.10810810810810811,18,19,352
fi6uZrYapvk--13,"On 8th June night in Ernakulam, Kolkata","On June 8, he came to Chapainawabganj, district in Bangladesh",13.965174803749667,0.3529411764705882,10,7,127
fi6uZrYapvk--14,They had to wait at the toll plaza.,and was staying at a hotel there.,16.096940663016227,0.13333333333333333,7,8,52
fi6uZrYapvk--15,She did not work as a member of the ceremony and had to work in the innings.,"2 days later on 10 June, he tried to enter India but was caught.",16.833879693488957,0.06451612903225808,14,17,180
fi6uZrYapvk--16,Habi Farhan Akhtar was given a close friend of SBH.,The BSF have seized his passport as well.,13.176279864505632,0.0,8,10,143
fi6uZrYapvk--17,and there was no response from the cause of the incident.,"As per documents seized from his possession, it is believed that",18.2347426264063,0.09090909090909091,11,11,115
fi6uZrYapvk--18,Harbhajan had come to an unfortunate incident that is why it was found that he wasn't surrounded by J&K.,Junwe was working for Chinese Intelligence Agency in India.,16.20910198246075,0.06666666666666667,9,19,258
fi6uZrYapvk--19,Having Indian living in India is very celebrity and unemployed. This is why they are celebrating the rules.,"According to a statement issued by BSF, Junwe is a wanted criminal.",16.545312102752323,0.06666666666666667,12,18,417
fi6uZrYapvk--20,"Harjinder said, “It is not the only one time. It is a big hurry to get a long time.",He revealed that he had visited India four times before and this was not the first time.,22.257387286136794,0.16666666666666669,17,19,239
fi6uZrYapvk--22,"In Hyderabad in Hyderabad, the first hotel in Hyderabad was set at 3:25pm and 12:25pm.",He visited Hyderabad in 2010 and Delhi and Gurugram thrice after 2019.,25.444340286461898,0.20689655172413793,12,15,366
O_XIlEhuo9Q--0,You may remember a very famous place called Bhagat Singh Koshyari in Madhya Pradesh.,"You all know that last year, Delhi's Baba ka Dhaba,",14.03714917783781,0.08,10,14,166
O_XIlEhuo9Q--1,She is a 80 year old man named Pant and his wife Kannada. She is a tantrik.,"a small eatery owned by 80 year old Kanta Prasad and his wife,",40.23098075203813,0.4666666666666667,13,17,210
O_XIlEhuo9Q--2,"With the COVID-19 pandemic, you are surrounded by many towerlands.",ran into financial troubles due to the COVID lockdown. He was in tears because of his woes.,18.46685960881619,0.14285714285714285,17,10,161
O_XIlEhuo9Q--3,"After this, the tragic incident went viral on social media.","A YouTuber released a video about this and people flocked to his Dhaba,",13.794294013596053,0.08695652173913043,13,10,133
O_XIlEhuo9Q--4,and found that there was a severe shortage of oxygen and there were many deaths.,People ate at his dhaba and donated money to support him.,17.87003903134392,0.07692307692307691,11,15,135
O_XIlEhuo9Q--5,which is a huge amount of money which is valued at the hands of a whopping amount of Rs 2 lakh.,"With the lakhs of rupees received in donations,",18.265147286001035,0.13793103448275862,8,21,171
O_XIlEhuo9Q--6,They were set up in December 2020 to set up a new scheme.,"in December last year, Kanta Prasad had started a new restaurant",23.380437874602496,0.33333333333333337,11,13,100
O_XIlEhuo9Q--7,He placed an order on the streets of Delhi to the Mandal area in Madhya Pradesh.,just a few minutes away from his old Dhaba in Malviya nagar.,17.426119407705688,0.07142857142857144,12,16,235
O_XIlEhuo9Q--8,"Once the problem is done, the name of Balakot Kutch Express is lower.",The name of Kanta Prasad's new restaurant was also 'Baba Ka Dhaba'.,19.67886528751488,0.23076923076923078,12,13,84
O_XIlEhuo9Q--9,"In June 2021, the court gave his advisory details of the incident.","However after opening in December 2020, the restaurant shut down on 15th feb 2021.",16.22600286278214,0.15384615384615383,14,12,297
O_XIlEhuo9Q--10,"This is because thousands of people working in business, and thousands of people working on the railways","This is because an expense of Rs 1 lakh was involved. Rs 36,000 per month to be paid workers,",29.496960383690883,0.2162162162162162,19,17,195
O_XIlEhuo9Q--11,"354 bridges were fedup of pedestrians, etc.","Rs 35,000 for rent, including electricity bill, water bill, etc.",14.45175025647513,0.1111111111111111,10,7,118
O_XIlEhuo9Q--12,He was a very generous life and now he earns a lot of money.,"As compared to the expenses, the returns were less.",14.965505354275313,0.0,9,14,94
O_XIlEhuo9Q--13,This is why they decided to remove it.,This is why he shut down the restaurant.,29.619015246330214,0.375,8,8,75
O_XIlEhuo9Q--14,"According to reports in urban areas on territories of the country,","Reports say the restaurant, which initially saw impressive crowds,",19.359672813543355,0.19999999999999998,9,11,128
O_XIlEhuo9Q--15,That's when he began complaining about the immense debts.,gradually lost customers and was vexed by mismanagement.,13.315210836107491,0.0,8,9,135
O_XIlEhuo9Q--16,This is why Kakkad was casualties.,This is why Kanta Prasad shut the restaurant.,31.976097347473576,0.42857142857142855,8,6,74
O_XIlEhuo9Q--17,He was recently returning from his home in the favour and continued to sell his food.,"Mr Prasad, however, says that he will now run his dhaba till the day he dies.",15.000173815969035,0.1875,16,16,319
O_XIlEhuo9Q--18,"Tom Hanks is a retired President and a large number of Rajya Sabha, I will also be given a lot.",He has also planned his retirement.,25.738489126622632,0.07692307692307691,6,20,129
O_XIlEhuo9Q--19,"Krishna said, ""I am happy to have been preserved with the money.",He said that because of people’s generous donations,17.267707675313257,0.09523809523809525,8,12,147
O_XIlEhuo9Q--20,and the money was transfered to the money of his Rs 2 lakh to the house.,he and his wife were able to save up Rs 20 lakh.,21.031410441123725,0.28571428571428575,12,16,156
3kgTNrNE-4Q--0,Manohar Lal Singh Chaddha also earned Rs 33 crore from the Punjab National Bank.,"Mehul Choksi was the mastermind of the Rs 13,000 crore Punjab National Bank (PNB) fraud case.",33.76552157827219,0.3225806451612903,16,14,237
3kgTNrNE-4Q--1,The first flight was sent to Barack Obama in Barack in Jamkh on 18th January.,He fled from India and has been staying in Antigua and Barbuda since January 2018.,19.65090536310645,0.13333333333333333,15,15,262
3kgTNrNE-4Q--2,had created a co-founder of ‘Mebra Abhay’ by Chinese apparent Abhishek Banerjee.,Choksi is a citizen of Antigua based on citizenship by investment program.,14.607866253031377,0.24000000000000002,12,12,479
3kgTNrNE-4Q--3,"Also, Amit Shah was also a speculation of the Kolkata Agriculture","According to the Antiguan laws, Choksi being a citizen of Antigua,",14.098592262154991,0.18181818181818182,11,11,119
3kgTNrNE-4Q--4,"Now that he has been in jail, he has to be relieved as a person who has a life imprisonment.",can not be extradited to India for his crimes. This is as per Antigua's laws.,15.965802914018365,0.11111111111111112,15,20,241
3kgTNrNE-4Q--5,and had gone to PM Modi to stay there and he was gruesome.,This was one of the main reasons why Choksi fled to Antigua to avoid extradition.,15.761986033311093,0.14285714285714288,15,13,133
3kgTNrNE-4Q--6,"On 23rd May, a very tragic incident occured.",On 23rd May he disappeared from the country.,29.990417269829038,0.375,8,8,105
3kgTNrNE-4Q--7,There will be no news about the public health and the public will be available.,The news went viral and sources said he had fled again.,19.241172834735362,0.15384615384615383,11,15,128
3kgTNrNE-4Q--8,Malaysia has been sentenced to Dhananjay Aravati as she was arrested.,He was then arrested in Dominica a country close to Antigua and Barbuda.,22.982247453291258,0.16666666666666669,13,11,178
3kgTNrNE-4Q--9,will be arrested under anti-terror conspiracy to execution against Russia.,"He was arrested for allegedly entering the island nation ""illegally"".",24.471204006148636,0.09523809523809525,10,10,259
3kgTNrNE-4Q--10,He posted a picture of a huge crowd of fans in front of the jail.,Images went viral where he can be seen behind bars,13.242903559508218,0.08,10,15,108
3kgTNrNE-4Q--11,and ordered her to make such a voice on her.,and has injury marks and bruises on his hand and wrist.,13.289964822225409,0.1904761904761905,11,10,159
3kgTNrNE-4Q--12,"Union Health Minister Harsh Vardhan on 30th May said,","Mehul Choksi's lawyer Vijay Aggarwal on 30th May said,",34.1106288824688,0.4210526315789474,9,9,169
3kgTNrNE-4Q--13,Malaysia was deported to the USA for its release and he was jailed.,“All these theories of Mehul Choksi running away from Antigua are nonsense.,14.812278812174279,0.0,12,13,263
3kgTNrNE-4Q--14,"He said, ""We have never been found in Bahrain, Thursday.","He elaborated by saying, “Firstly, he was happily living in Antigua without any problem.",11.322348625495916,0.16666666666666666,14,10,216
3kgTNrNE-4Q--15,Why are these countries in the world? Why aren't it? Why not they want to take part in the mountains?,"So why would he voluntarily leave, if he was happy?",16.825117809834307,0.06451612903225806,10,20,153
3kgTNrNE-4Q--16,"Secondly, he had booked a book in Ahmednagar.","Secondly, his passport is still in Antigua.",27.297748130067095,0.26666666666666666,7,8,133
3kgTNrNE-4Q--17,They were not allowed to go to the temple but there was no one for 3 days.,"If Choksi really wanted to go to Dominica, why would he leave his passport in Antigua.",20.267477794779694,0.1818181818181818,16,17,122
3kgTNrNE-4Q--18,"Since they are Deaf, they are Deaf, they are Deaf and are able to join.","When a person flees a country, passport is the most important document that is needed.",11.139638391712825,0.0,15,15,102
3kgTNrNE-4Q--19,"How shocking! What a generous person? Why did he say,",Then why would Choksi flee without it?,12.669457875022507,0.11764705882352941,7,10,128
3kgTNrNE-4Q--21,Lawrence Bishnoi had received the complaints from the Administrator of the Indian Armed Police (ABA) and the police were taken back in 5-star for 3-star.,"Choksi was ""abducted"" from Antigua and Barbuda, by men looking like Indian and Antiguan policemen.",22.26361161248803,0.14285714285714285,15,25,304
3kgTNrNE-4Q--22,???This was struck by the farmers and monks in Delhi.,"Choksi was beaten up, tortured and then forcibly taken to Dominica by boat, where he was arrested.",12.839410001600449,0.14814814814814817,17,10,222
3kgTNrNE-4Q--23,"Arun Jaitley, Police General of Police said,","The Antigua and Barbuda police chief, Atlee Rodney said,",20.309690866879908,0.25,9,7,111
3kgTNrNE-4Q--24,There is no proof that Lawrence Bishnoi is going on to say that the police is not a case of unknown person.,"There is no proof that Choksi was abducted, tortured and forcibly taken to Dominica.",33.38561897343469,0.33333333333333326,14,22,318
3kgTNrNE-4Q--25,The ED said that he hasn't taken any action against them.,The Antigua police were not at all involved in all this.,13.79666821168172,0.08695652173913043,11,11,69
3kgTNrNE-4Q--26,Amit Shah's Prime Minister Bhupesh Baghlot,"Meanwhile, Antigua and Barbuda PM Gaston Browne",10.385996052833345,0.0,7,6,103
3kgTNrNE-4Q--27,has been very surprised that many people had a lot of fear,has made some pretty sensational claims.,17.527333426600244,0.1111111111111111,6,12,110
3kgTNrNE-4Q--28,"Let me tell you about her father, who is a farmer boy.","He said, ""Choksi made a mistake.",10.542409884358346,0.1111111111111111,6,12,119
3kgTNrNE-4Q--29,"When the girl's parents went to the railway station, they left for a few hours of visiting the stall.",Choksi travelled with his girlfriend to Dominica but he was caught.,18.61679573806021,0.06451612903225806,11,19,178
3kgTNrNE-4Q--30,"Whenever he is in jail, he is well in jail and has a punctual life in jail.",It's a good thing he was arrested. Now he can be deported back to India.,11.213621117689753,0.12121212121212122,15,17,127
3kgTNrNE-4Q--31,the convicts should be sent back as a jail term for deployment.,"Since he wasn't in Antigue anymore, he can be easily deported.",16.120412267471092,0.08333333333333333,11,12,178
3kgTNrNE-4Q--32,The Delhi High Court has hearinged a notice to the Maratha reservation for the probes.,"The matter of kidnapping, torture and illegal entry of Mehul Choksi is pending before the Dominican High Court.",22.561583902768763,0.1818181818181818,18,15,335
3kgTNrNE-4Q--33,Indian police officials also arrived at the spot of horrible incident,Indian officials have landed in Dominica,35.71517061398441,0.23529411764705885,6,11,116
3kgTNrNE-4Q--34,She took out a loan of Rs 2000 from there to HBM.,and documents about him duping PNB and being a fugitive,8.310569334919869,0.0909090909090909,10,12,148
3kgTNrNE-4Q--35,and I would give my father administered him to help.,"are being presented to the Dominican court, to extradite him.",17.787510563993553,0.10000000000000002,10,10,112
3kgTNrNE-4Q--36,"After his death, Laxmi was made to India as well as his wife.",Indian officials have also asked for him to be sent directly to India and not back to Antigua.,16.819783286256794,0.12903225806451615,18,13,207
3kgTNrNE-4Q--37,The Deepika Padukone will deploy the court’s decision on June 2.,The court has restrained Mehul Choksi's repatriation till the next hearing slated for 2 June.,19.165342566136214,0.28571428571428575,15,11,216
3kgTNrNE-4Q--38,Dr. Bhagwant Mann had told the government,Gaston Browne has also communicated to the Dominican Government,22.511556512818245,0.25,9,7,155
3kgTNrNE-4Q--39,He climbs the walls of the tunnels and goes back to Maldives in Vizianagaram.,that Choksi should be sent to India and not returned to Antigua.,15.488110011298176,0.15384615384615383,12,14,149
d3w01byvcOQ--0,The total students of students studying in exams will be conducted at a total of 14 lakh students.,Over 14 lakh students were to appear for the CBSE Class 12 board exams.,31.444582866116633,0.1875,14,18,211
d3w01byvcOQ--1,Many students from 20th place to 20th April have been going on since long.,The students were waiting for an announcement since mid-April,28.74470616818971,0.16666666666666666,9,14,222
d3w01byvcOQ--2,for the next 5 months and India will be returning to India after a few days.,when the exam was postponed due to the COVID-19 situation in the country.,15.943240406285694,0.13333333333333333,13,16,343
d3w01byvcOQ--3,There is nothing to worry about one person and parents are very worried.,"For many weeks, students and their parents were very worried",41.11926309269494,0.34782608695652173,10,13,134
d3w01byvcOQ--4,Continuous food will be sold for a long time.,about the board exams and the COVID situation in India.,10.970062966276776,0.0,10,9,129
d3w01byvcOQ--5,"Now on 1st June, the decision was taken on 1st June.",Yesterday on 1st June PM Modi announced,29.535474804852967,0.33333333333333326,7,11,75
d3w01byvcOQ--6,Prime Minister Narendra Modi announced that students with disabilities will not be allowed to participate in the speculation of notes.,that 12th Board exams for both CBSE and CISCE Class 12 exams have been cancelled.,14.870822950822632,0.05714285714285715,15,20,343
d3w01byvcOQ--7,That's when he asked the courts to make ISL an official language and take part in various districts.,"The decision was made after taking feedback from states, teachers, etc",18.665244640709986,0.13333333333333333,11,18,226
d3w01byvcOQ--8,"Countries should not be cancelled if there is a pandemic like that, there will be a rise in cases.",and also because of the uncertain COVID situation in the country.,22.768413122595284,0.06666666666666667,11,19,242
d3w01byvcOQ--9,and to ensure that students are healthy and well enjoyed.,"He said, the health and safety of our students is of utmost importance",28.095798321936456,0.17391304347826086,13,10,112
d3w01byvcOQ--10,"Hence, they must not be discriminated with them.",and students should not be forced to appear for exams in such a stressful situation,12.997166273604439,0.1739130434782609,15,8,125
d3w01byvcOQ--11,There will be no tests available in the open shops or temporary shops.,The students will be assessed as per marks scored by them in tests conducted during the year.,20.505506704772344,0.26666666666666666,17,13,309
d3w01byvcOQ--12,The current situation will soon make an update in the next few months.,More information on this will be announced in a few days.,25.80865238626074,0.24999999999999994,11,13,107
d3w01byvcOQ--13,On 10th June PM Modi announced that he will be in a public meeting.,"Since PM Modi's announcement on 1st June evening,",35.36821383570264,0.2608695652173913,8,14,156
d3w01byvcOQ--14,People on social media were glad that they were in awe of their spectators.,netizens are celebrating the decision and have flooded social media platforms with hilarious memes.,23.73835498762674,0.14285714285714285,14,14,266
SRVk4X8dmjE--0,"On 3rd May, in Delhi's Chandigarh district, there was a row on 4th May at the Churchgate station.",On 4th May near Chhatrasal Stadium - which is a wrestling stadium -,25.645593082305606,0.19999999999999998,13,18,303
SRVk4X8dmjE--1,"and 33-year-old Ravi Shaw Runner, a young 22-year-old and death.",a violent brawl took place in which 23-year-old Sagar Rana was murdered.,24.769702952631864,0.21428571428571427,12,10,291
SRVk4X8dmjE--2,The Delhi Police filed an FIR against the Delhi Police.,On 5th May the police filed an FIR,49.46011874357859,0.5555555555555556,8,10,109
SRVk4X8dmjE--3,but she had a gruesome murder in Shilpa Shetty in Indian history.,"and named prominent Indian Wrestler Sushil Kumar,",22.891030164524594,0.10526315789473685,7,12,238
SRVk4X8dmjE--4,and also accused him of being administered 66 deaths.,including 6 others as the persons responsible for Rana’s death.,17.751845969056465,0.09999999999999999,10,9,154
SRVk4X8dmjE--5,The police said that they were victims who died.,"On questioning people about the murder, the Delhi police learnt that",18.731267217213464,0.3,11,9,120
SRVk4X8dmjE--6,"However, there are speculations that were going on to the cryptocurrency.",Sushil Kumar was involved in the brawl that killed Rana.,14.067431947905643,0.09523809523809525,10,11,128
SRVk4X8dmjE--7,and filed a police complaint against Shakti Kaushik for questioning and he was immediately taken to the hospital.,"Immediately after the FIR, Sushil Kumar went missing.",27.755079157161617,0.15384615384615383,8,18,221
SRVk4X8dmjE--8,Delhi court ordered him to keep his order on his bail and to familiar with him.,Delhi court had issued a non-bailable warrant against Sushil.,28.189496404250857,0.15384615384615385,9,16,375
SRVk4X8dmjE--9,The incident that happened on 4th May has been going on for a very long time.,"Its been more than two weeks since the murder on 4th May,",28.84125973623509,0.28571428571428575,12,16,161
SRVk4X8dmjE--10,But Sushmita hasn't found her in the visibility of the Sony.,and the police still haven't apprehended the wrestler.,15.549913822744212,0.1904761904761905,8,11,97
SRVk4X8dmjE--12,The chargesheet was given to the court.,"a reward of ₹1 lakh for information leading to the arrest of wrestler Sushil Kumar,",10.896515709246673,0.18181818181818182,15,7,76
SRVk4X8dmjE--13,"Even Kartik Aaryan had accused the murder of a few people on the same day, on which he said, ""Save of the deaths.","and Rs 50,000 for information leading to the arrest of his associate Ajay Kumar.",16.540085749054448,0.10526315789473685,14,23,377
SRVk4X8dmjE--14,Shantanu had filed a case against Disha who was taken by the judge of the Bandana district.,Kumar’s lawyers filed a plea for Anticipatory Bail in a Delhi Court.,17.535551239382386,0.13333333333333333,12,17,491
SRVk4X8dmjE--15,They were proud of her family as well as Indians.,They said this is because allegations are ruining his family's reputation,17.67496542657145,0.1818181818181818,11,10,120
SRVk4X8dmjE--16,to ensure the body was taken for bail in the court.,and causing a lot of mental stress. This is why they were requesting Anticipatory Bail.,13.078151810254226,0.07692307692307691,15,11,169
SRVk4X8dmjE--17,The court ordered them to stop the miscreants and take strict action against him.,"However, the Judge refused the plea as the allegations were against a crime of a serious nature.",23.716759970765718,0.1935483870967742,17,14,306
SRVk4X8dmjE--18,"Sushmita was arrested and said, ""Should we never arrested him.",This is why Sushil Kumar will have to be arrested.,26.473276718652354,0.10000000000000002,10,10,120
SRVk4X8dmjE--19,Sushmita is a famous singer and she is one of the most famous singers in the Indian Hollywood.,Sushil Kumar is the most prominent Indian wrestler.,29.35525062280974,0.30769230769230765,8,18,253
SRVk4X8dmjE--20,"In 2016, she had won a gold medal in London.","He won a silver medal in the 2012 London Olympics,",30.450352908198585,0.5,10,10,145
SRVk4X8dmjE--21,and also a very explosives in China.,and a bronze medal at the Beijing Olympics in China.,26.610592322031223,0.47058823529411764,10,7,134
SRVk4X8dmjE--22,She is a well known champion.,He is a very strong and world renowned athlete.,14.175037892309009,0.26666666666666666,9,6,90
SRVk4X8dmjE--23,"In the last rites, he was shocked to learn that the Indian government was shocked by the merger.",This news has shocked the sports community in India.,30.914192367683903,0.14814814814814814,9,18,281
SRVk4X8dmjE--24,"Indian Sign Language Interpreters Directorate of Greta Flyernandez said,",The Wrestling Federation of India has said,22.43165901486193,0.25,7,9,133
SRVk4X8dmjE--25,Lata Mangeshkar also belongs to a Hindu person named Shakti Kashyap,"they could not believe that Sushil Kumar who is India's most famous wrestler,",13.461846443811021,0.0,13,11,183
SRVk4X8dmjE--26,But the boys would have gone back to their homes.,could have stooped so low by getting involved in a murderous brawl.,20.00421304261361,0.0909090909090909,12,10,90
SRVk4X8dmjE--27,This is the case. The person is completely wrong.,The federation said that they could have never imagine,13.797084367253579,0.1111111111111111,9,9,67
SRVk4X8dmjE--28,Netizens were very happy with this.,that he would hurt the image of Indian wrestling like this.,13.849584204561866,0.11764705882352942,11,6,72
OU4OSCDZWuo--0,The Coronavirus has spread all over India. The Coronavirus has spread all over the world.,India is witnessing the second wave of COVID-19.,15.55610603123606,0.16666666666666669,8,15,112
OU4OSCDZWuo--1,"According to reports, Iran hasn't released any report to control the spread of the virus.",Rajasthan has imposed strict restrictions to contain the spread of the virus.,43.71768580695249,0.42857142857142855,12,15,259
OU4OSCDZWuo--2,Regarding the government announced a 15-day lockdown in the state.,The state government announced a 15-day lockdown ending on 3rd May.,72.20432049958697,0.6086956521739131,11,10,310
OU4OSCDZWuo--3,"People healthcare workers, police, nurses, police, etc. are working very hard to treat COVID-19.","Doctors, nurses, police officials, etc are working very hard to help COVID patients in over burdened hospitals.",44.657030739894346,0.5625,17,14,253
OU4OSCDZWuo--4,The police had to follow the rules.,Police officials are working hard to ensure curfew rules are followed.,20.31848001091218,0.33333333333333326,11,7,86
OU4OSCDZWuo--5,Police are working hard to ensure that the number of COVID safety is considered a Hindu & Muslim.,Essential servicemen without a care for their lives are working round the clock to keep citizens safe.,24.47953660632977,0.17647058823529413,17,18,306
OU4OSCDZWuo--6,One of the women had written a letter to the police.,Here's an example for this. A police constable had applied,18.90043013142342,0.18181818181818182,10,11,138
OU4OSCDZWuo--7,he wanted to have a scheduled to make a schedule a surrogate advertisement for the entire flight.,for leave for her wedding's haldi ceremony.,18.7147494112535,0.07999999999999999,7,17,143
OU4OSCDZWuo--8,The police told them to stop the spread of the virus and there was no need to be a rise in cases.,"However due to spike in infection, her request was denied.",19.4518244129824,0.12500000000000003,10,22,153
OU4OSCDZWuo--9,"If you do not get a bath, you get a waste.",She accepted the decision and came up with an alternative.,9.178424111746509,0.0,10,11,72
OU4OSCDZWuo--10,The woman was sleeping in a very sweet cave.,She decided to conduct the haldi ceremony in the police station itself.,9.080269403593345,0.1904761904761905,12,9,114
OU4OSCDZWuo--11,This is because the police wanted to know the girl's family and their daughters were messaged with their families.,Her colleague at the police station and family members attended the event.,31.172593307013635,0.25,12,19,173
OU4OSCDZWuo--12,There were a lot of survivors who attended the ceremony.,They enjoyed by singing song. Once the ceremony was done the constable was back to work.,22.086358550483425,0.15384615384615385,16,10,97
OU4OSCDZWuo--13,She said that this is why her body has been sent to jail for 2 days.,People praised her unique idea.,14.109296907686492,0.09523809523809523,5,16,163
OU4OSCDZWuo--14,"like police, health officials, nurses, etc. have been cured by the police.",People in the essential services are working very hard to contain the virus in India.,15.945679314872011,0.07407407407407407,15,12,223
YCMMT8dLBQc--0,"You all are aware about the incident that happened in a viral video, you all are aware about Cyrus Mistry's death.",The story of Tripura District Magistrate Shailesh Kumar Yadav has become the viral news.,18.728227833568067,0.1111111111111111,14,21,317
YCMMT8dLBQc--1,3. Have a look at the video clips and seems to be a part of the film.,Have a look at the video to know why.,56.05279121469604,0.5384615384615384,9,17,388
YCMMT8dLBQc--2,Did you see the video? This video has gone viral.,Did you see the video? Yadav became famous after this video went viral.,47.73384564289109,0.6956521739130435,13,10,143
YCMMT8dLBQc--3,The incident occured on 27th April while the police have two temporarily temporarily.,In the video he was seen raiding two weddings with police officials on 27th April.,30.07008594282935,0.28571428571428575,15,13,193
YCMMT8dLBQc--4,This is a higher investigation. Contact them are not following the rules.,The raid was because the weddings had flouted the 10pm curfew.,15.229185602066531,0.08695652173913043,11,12,118
YCMMT8dLBQc--5,"For this there was a lot of chaos when a wedding came out of the wedding,",Yadav was seen aggressively talking to the wedding guests about the violations.,25.232668775379892,0.21428571428571427,12,16,169
YCMMT8dLBQc--6,They informed the police about helping the matter and told the couple about their marriage.,"When one person showed him the permission letter for the wedding that was signed by Yadav himself,",19.276471282662712,0.125,17,15,257
YCMMT8dLBQc--7,The breakup had collapsed and punished.,Yadav tore the letter to shreds and threw it away. People were stunned by his behaviour.,10.792137320397766,0.18181818181818182,16,6,150
YCMMT8dLBQc--8,The model then surrounded the celebrity with a celebrity.,"He assaulted the priest, the groom, and was seen yelling at people to leave the venue.",15.396958911891492,0.16,16,9,286
YCMMT8dLBQc--9,and also instigating people who work on the bicycle.,He even interupted the guests who were eating and told them to leave immediately.,17.06317923387902,0.08695652173913043,14,9,94
YCMMT8dLBQc--10,The police were shocked and couldn't find the culprits.,The police even lathi charged a few.,31.86780883105464,0.23529411764705882,7,9,74
YCMMT8dLBQc--11,A total of 30 individuals were lodged in jail.,Around 30 guests were arrested and released later,16.451346928356504,0.23529411764705882,8,9,145
YCMMT8dLBQc--12,Everyone was very shocked by this.,Everyone was very shocked by this.,100.0,1.0,6,6,58
YCMMT8dLBQc--13,"As per the President’s rule, chiefs of Palestinian players strongly commented on it","Following this, the DM faced major backlash from politicians and locals,",15.487896434472672,0.08,11,13,261
YCMMT8dLBQc--14,and hand over the case to the district administration.,while many others supported the DM's actions as they were for the safety of the citizens.,16.48319320801594,0.15384615384615383,16,9,225
YCMMT8dLBQc--15,"Sushmita’s mother Dhruvi’s mother Pradeep Dhruvi said,","The bride’s mother, Sabita Deb alleged that,",24.992146726105567,0.23529411764705882,7,7,131
YCMMT8dLBQc--16,I am sure you have to do this. You have to never forget this.,I am devasted by what happened and will never forget it.,28.63466031793453,0.32,11,14,101
YCMMT8dLBQc--17,"For this we need to get married and other wives, there are many women who are instigating their life.",I had never imagined that on my daughter's wedding someone would assault and arrest the guests.,20.58622887180824,0.05555555555555555,16,19,228
YCMMT8dLBQc--18,I am determined and happy with that my behaviour is completely fine.,I am shocked by the misbehaviour and the day was completely ruined for me.,40.09572913065264,0.30769230769230765,14,12,193
YCMMT8dLBQc--19,Timings can be safe at 11:30pm to 1:30pm.,"Yes we broke the curfew rule, but the muhurat was for 11:30 pm, so we were all there.",12.780946559970122,0.06896551724137931,18,8,239
YCMMT8dLBQc--20,"However, the lockdown has been going on and it has become very dangerous.",We did not intentionally break any rule. I am traumatised by his misbehaviour.,13.902498891202708,0.0,13,13,116
YCMMT8dLBQc--21,Kolhe was brought in the helicopter and he will remain in jail.,Many of the guests were detained for two hours by the DM,15.197692928107129,0.08333333333333333,12,12,123
YCMMT8dLBQc--22,Tunisha's bed was kept in the area.,and were released after the local police intervened in their support.,12.419428285279373,0.10526315789473685,11,7,133
YCMMT8dLBQc--23,They have also gotten married to each other.,The wedding rituals were completed later.,17.69388673405866,0.0,6,8,122
YCMMT8dLBQc--24,"Social media users and Deepa have confirmed that the messages shared on media and said,","On 27th April after facing a major backlash he spoke to reporters saying,",14.521937196971354,0.07142857142857144,13,15,216
YCMMT8dLBQc--25,The religious gatherings and affluent people are ignoring their irritations.,“I apologise if anyone was pained by my actions.,18.69250436167866,0.0,9,10,248
YCMMT8dLBQc--26,I wanted to flout this and to a strong bond.,My aim was not to pain or humiliate anyone,14.23530411096581,0.10526315789473685,9,10,84
YCMMT8dLBQc--27,We are praying for our safety of our privacy. We are praying for our safety.,but my aim was to keep people safe from the Coronavirus. I am sorry.,16.054653680028597,0.0,14,15,192
YCMMT8dLBQc--28,"He has received a lot of criticism as a customer, that is not selected for the Gujarat government.",Opposition parties and the BJP lashed out at the State government,27.403370996161964,0.13793103448275862,11,18,244
YCMMT8dLBQc--29,They will be punished by the police.,and demanded action against the District Magistrate.,8.642012484471483,0.14285714285714285,7,7,61
YCMMT8dLBQc--30,"On 28th April, Hooghly Survivor was set up at the age of 12.",On 28th April panel of two IAS officers was constituted to probe Yadav's actions.,22.117336147851155,0.28571428571428575,14,13,240
YCMMT8dLBQc--31,and probably approached the Tamil Nadu government.,They have been directed to submit the report to the Tripura government.,26.224529030737433,0.2105263157894737,12,7,107
YCMMT8dLBQc--32,"According to sources, there is no clarity over the incident.",There were many rumours circulating that Yadav was fired but that is not the case.,18.49455487993486,0.24,15,10,246
73LDeKDT7ks--0,The case was going on in Delhi. The four men had filed a case in the Delhi High Court.,4 petitions were filed in the Delhi High Court.,51.51771998887278,0.42857142857142855,9,19,206
73LDeKDT7ks--1,"On 7th April 2021, Democratic Relief Fund Depending on the 7th April 2019.","On 7th April, Justice Prathiba M Singh reviewed the petitions.",28.37029607699152,0.34782608695652173,10,13,294
