video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
UTFcrFiaA1I--12,"For the last 12 years, India has won the Gold medal in the Golden Golden Golden Globe.",21 years later India has won the Miss Universe title for the 3rd time!,33.97672469328219,0.3870967741935484,14,17,447
UTFcrFiaA1I--13,"The incident took place in El Paso, which went viral on social media.","The event was in Eilat, Israel. The pageant was broadcasted live across the world.",14.833791860736842,0.14814814814814817,14,13,303
UTFcrFiaA1I--14,It is not easy for them.,However it was not at all easy!,18.85106326508517,0.4615384615384615,7,6,46
UTFcrFiaA1I--15,The Judge was shocked to see that the spectators were slapped on the spectators.,"Towards the end, judges shortlisted the top 3 participants.",22.37439282375765,0.2608695652173913,9,14,200
UTFcrFiaA1I--16,"Out of these, India has 3 capitals.","They belonged to India, Paraguay & South Africa.",16.27291758049357,0.14285714285714285,8,7,118
UTFcrFiaA1I--17,"By doing this, there is a lot of pain and it is a beautiful terrace.","These girls had the most beautiful physique. They were clever, talents and had the most wonderful smiles.",19.35818583147398,0.0625,17,15,218
UTFcrFiaA1I--18,It is very difficult to make ends meet.,It became very difficult to select a winner.,44.121150818600235,0.5,8,8,102
UTFcrFiaA1I--19,The results were conducted on 1st July at 11:30pm.,The judges then told all the contestants had to answer the same question.,15.017843224934657,0.08695652173913043,13,9,187
UTFcrFiaA1I--20,"On the other hand, Amitabh Bachchan won the silver medal.",Harnaz was crowned Miss Universe as hers was the best answer.,14.327513281656499,0.09523809523809525,11,10,272
UTFcrFiaA1I--21,Between Microsoft won a bronze medal in the 2020 Asian Games.,"Andrea Meza, former Miss Universe 2020 from Mexico, crowned Harnaaz at the event.",18.242407372775485,0.08333333333333334,13,11,342
UTFcrFiaA1I--22,Let me tell you what she won.,Let me tell you how she won.,71.58590739699675,0.8571428571428571,7,7,80
UTFcrFiaA1I--23,We all have to wait and watch what happens.,The judges asked a simple question.,8.064516129032258,0.0,6,9,74
UTFcrFiaA1I--24,"Some said, “We are in the world, we are having a hard time with our mental health.","They asked, ""What advice would you give to young women watching on how to deal with the pressures they face today?",17.068129921185555,0.05263157894736842,21,17,415
UTFcrFiaA1I--25,"However, if the person gets infected, then the problem is not answered.","Paraguay & South Africa's answers were not impressive but India's answer was the best. She said,",18.638961909774892,0.13793103448275862,16,12,144
UTFcrFiaA1I--26,I am going to tell you that there are many ways in which you are stressed.,Nowadays there are many youngsters who are distressed.,45.14119761019781,0.3333333333333333,8,16,222
UTFcrFiaA1I--27,I am very proud of my life. I know you all have to think about my life and have no problems.,The only way to get over this is to believe in yourself. People are stressed because they do not believe in themselves.,15.510189211890754,0.046511627906976744,22,21,191
UTFcrFiaA1I--28,"It is believed that once you finish the exams, you will be back to normal.",If you do not believe in yourself it can be a major problem.,25.93501448652874,0.14285714285714288,13,15,96
UTFcrFiaA1I--29,There is a lot of uncertainty over the loss of respiratory tractures.,Constantly comparing yourself to others will create a lot of pressure and you will not be able to manage your life.,17.064801065312547,0.18181818181818182,21,12,157
UTFcrFiaA1I--30,This will lead to a lot of stress. This is why people are losing their dreams.,This will automatically create stress and lead to negativity.,31.73817299575599,0.32,9,16,161
UTFcrFiaA1I--31,"Be careful not to use it. If there is a single infection, it can be used to treat patients.",Believing in yourself and accepting your flaws is extremely important.,17.4346954135278,0.06896551724137931,10,19,234
UTFcrFiaA1I--32,This is why I worked hard and successfully believed that I achieved my goal.,By doing this you will surely find your way to success.,22.734338770874007,0.16,11,14,113
UTFcrFiaA1I--33,"For example, when they go to the harrassment, they do not know how to do it.",I am here because I believed in myself despite my troubles and did not compare myself to anyone.,11.311918811644984,0.11764705882352941,18,16,230
UTFcrFiaA1I--34,That is why he decided to donate all of it. He thanked all of them for their support.,It helped my manage my problems and be successful. This was all because I believed in myself. Thank you.,14.236174499952195,0.10810810810810811,19,18,151
UTFcrFiaA1I--35,They were stunned by this. This is why they decided to create a lot of discrimination.,Judges were very impressed by her impactful statement and hoped youngsters would learn from her.,17.439268309035185,0.12903225806451615,15,16,134
UTFcrFiaA1I--36,This was the first time that India won the match.,This is why she won the crown and it is proud moment for India.,24.501628465365634,0.25,14,10,178
UTFcrFiaA1I--37,She was a 10-year-old girl who was also part of the Olympics.,Harnaaz started her beauty pageant journey when she was just 17.,15.52876500786264,0.16,11,12,209
UTFcrFiaA1I--38,"Microsoft teams played between India and Pakistan in the semi-finals, in the finals of the World Cup 2023.","She has previously been crowned Miss Diva 2021, Femina Miss India Punjab 2019.",19.752030972692182,0.0625,13,18,512
UTFcrFiaA1I--39,He was a well-known student and his cousins.,Along with pageantry she is also pursuing her MA.,12.905288445534339,0.0,9,8,179
UTFcrFiaA1I--40,She is also a South Indian actor who has acted in movies.,She has also worked in these two Punjabi films.,24.84666795749666,0.28571428571428575,9,12,211
UTFcrFiaA1I--41,We applaud their hard work.,We applaud her determination and hope people follow her example.,19.143863262279115,0.26666666666666666,10,5,105
CFlb53fwMBo--0,Farmers protested against the 3 farm laws.,It has been almost 1 year 3 months since farmers have been protesting over the 3 farm laws.,31.27738195609384,0.48,18,7,171
CFlb53fwMBo--1,The government is happy that the laws were relieved to be happy and happy.,"Now the government withdrew these laws. Even though farmers are happy, they refused to end the protest",28.512264801297803,0.2580645161290323,17,14,149
CFlb53fwMBo--2,They have been demanding the government to make these guidelines.,until all their demands were met.,23.512073113135813,0.125,6,10,104
CFlb53fwMBo--3,This is the first time that the world has won the gold medal in the world.,The farmer protests were the biggest protests in world history.,23.375751101172572,0.3076923076923077,10,16,290
CFlb53fwMBo--4,"After the constitution, the government has asked the state government to make changes.","Now that the 3 laws were withdrawn, the farmers have various demands from the government.",30.194428948654682,0.28571428571428575,15,13,163
CFlb53fwMBo--5,"This is because after a year, the government passed away.",1. Financial compensation to the families of farmers who died during the 1 year 3 month protest.,12.744117158914204,0.07407407407407408,17,10,214
CFlb53fwMBo--6,This is why the government responded.,The government has accepted these.,42.68670836107004,0.3636363636363636,5,6,46
CFlb53fwMBo--7,The farmers have been demanding the death penalty for more than 1 year and imprisonment in the jail for more than five years.,2. They have demanded the withdrawal of all protest-related cases against farmers.,26.619330903401288,0.16666666666666669,12,23,512
CFlb53fwMBo--8,This is why the government decided to sell them.,The government has accepted this as well.,42.73733311898631,0.25,7,9,82
CFlb53fwMBo--9,3. The government has decided to investigate the matter as they have no choice but to accept the bribes.,3. No case should be registered against farmers in cases of stubble burning. The government needs to solve this problem.,25.83848128148612,0.20512820512820512,20,19,448
CFlb53fwMBo--10,She then decided to go back to Poland.,Even these have been accepted by the government.,12.067666437339899,0.0,8,8,111
CFlb53fwMBo--11,"Thirdly, the head of the Sameer Wankhede had decided to decide whether to be a part of the Legislative Assembly.",4. They have demanded prior consultations with the SKM before bringing the Electricity Amendment Bill in Parliament.,17.483512497499408,0.1081081081081081,17,20,512
CFlb53fwMBo--12,This is why the government accepted the request.,Even this has been accepted by the government.,52.1514166070063,0.375,8,8,93
CFlb53fwMBo--13,The new laws are based on the Constitution of India (NSPS).,5. MSP policies are law related to farming which have been amended.,14.767233583487682,0.08695652173913043,12,11,187
CFlb53fwMBo--14,Sonam said that his decision was taken and he decided to take a step back.,SKM said that they will not accept if the government makes ammendments.,22.88959618552962,0.14814814814814814,12,15,145
CFlb53fwMBo--15,"The National Disaster Management Authority (NSP) and the Rajya Sabha,",They have demanded a committee to discuss MSP with SKM representatives.,15.731055597193624,0.0,11,10,235
CFlb53fwMBo--16,"If they do not follow the rules, they will be able to do the same with the MSP.",Once there is an agreement then it should be approved. Till then the current MSP policy should be continued.,16.487946929916937,0.16216216216216214,19,18,190
CFlb53fwMBo--17,The Central government is planning to impose a ban on the rules.,Now the Central Government has accepted all these demands.,35.76874975994887,0.28571428571428575,9,12,196
CFlb53fwMBo--18,Farmers from the farmers had gathered at 5:00 pm and were praying for the day.,The farmers' unions performed a victory prayer at 5:30 pm yesterday,30.597403718210494,0.35714285714285715,11,15,184
CFlb53fwMBo--19,There was a major protest in Delhi's Tanzania's Triple Talaq.,and a victory march at Singhu and Tikri protest sites on Delhi's borders.,26.247083618802648,0.30769230769230765,13,10,242
CFlb53fwMBo--20,"The next day on 11th December 2021, there will be a huge loss for people to stay indoors.",Tomorrow on 11 December 2021 the protests will end and farmers will return home.,32.229392099555795,0.25,14,18,207
CFlb53fwMBo--21,Earlier there was a lot of uncertainty in the future.,"Earlier because of the protests, many roads were blocked causing inconvenience to vehicles.",17.588730914314628,0.2608695652173913,13,10,157
CFlb53fwMBo--22,The water was cleaned and the air purifier was finally able to move.,"Now that the protests are over, the roads will clear up.",18.582381154384564,0.16666666666666669,11,13,150
-BJZvEAOuUM--0,"Yesterday on 9th December 2022, the couple announced their divorce.",Yesterday on 9th December 2021 Vicky Kaushal & Katrina Kaif finally got married.,39.93578458414414,0.3636363636363636,13,10,234
-BJZvEAOuUM--1,Newspapers have also been helping people to take part in the calculators.,Various media channels tried their best but failed to capture images of their wedding.,15.601001669812048,0.07692307692307691,14,12,259
-BJZvEAOuUM--2,This is the first time that News Channels posted a video on Twitter which went viral.,"However, Delhi Times succeeded in clicking a picture of the couple and it went viral.",24.165452157078278,0.2580645161290323,15,16,212
-BJZvEAOuUM--3,It was also released on the other side of the story and the video went viral.,The image was of Vicky & Katrina walking towards each other.,18.013788071479915,0.15384615384615385,11,16,156
-BJZvEAOuUM--4,"After the wedding, Vicky Kaushal's wedding went viral on social media.",Later in the day once the Vicky & Katrina released official wedding images.,26.595535816642453,0.25,13,11,328
-BJZvEAOuUM--5,The video of the incident went viral on social media.,Social media was abuzz with Vicky-Kat’s wedding.,25.7517232345955,0.2105263157894737,7,10,173
-BJZvEAOuUM--6,The couple have a lot of celebrity.,Many bollywood personalities congratulated the couple on their wedding.,16.09471357923398,0.25,9,7,139
-BJZvEAOuUM--7,The news about the celebrity of the couple's wedding.,Social media is obssessed over Vicky-Kat's wedding & the media is unable to get any information.,16.987664009958962,0.14814814814814817,16,9,278
-BJZvEAOuUM--8,"The cemetery of Customs in London will be held at a cost of Rs 2,00,000.",The couple’s tierd wedding cake was made by an Italian chef and cost Rs 3-4 lakh.,15.639492033498389,0.17142857142857143,16,15,468
-BJZvEAOuUM--9,There were rumours that he would not be allowed to attend the wedding in Mizoram.,"According to the various news reports, Vicky-Kat were going to the Maldives for their honeymoon",17.590630960201562,0.19354838709677422,15,15,290
-BJZvEAOuUM--10,"However, only essential service personnel will be allowed to operate till 12th December.",but now that plan has been cancelled & they will stay in the same Rajasthan hotel till 12 Dec and then return to Mumbai.,18.09071481148294,0.1111111111111111,24,13,390
-BJZvEAOuUM--11,There were many rumours that he was living in the house and had no idea what happened.,Now that they are married I am sure you are all wondering whether the couple will buy a new home or will they rent.,19.527966057556604,0.09756097560975609,24,17,186
-BJZvEAOuUM--13,"The two of them were in Bhopal, Mumbai.","Vicky Kaushal and Katrina Kaif will be moving in together at their residence in Juhu, Mumbai.",15.795803511843978,0.16666666666666666,16,8,238
-BJZvEAOuUM--14,The name of the Vamika and his wife Saif Ali Khanna.,Virat Kohli & Anushka Sharma stay in the same building.,15.579267089282409,0.09999999999999999,10,11,163
-BJZvEAOuUM--15,The Vice-President has been administered for five years.,The apartment is being rented by the couple for a period of 5 years.,23.279725831076817,0.2608695652173913,14,8,215
-BJZvEAOuUM--16,Kanpur was at a height of 117.5 crore.,The security deposit paid by the actor is Rs 1.75 crore,16.18002094382108,0.09523809523809525,11,8,151
-BJZvEAOuUM--17,He has to pay Rs. 8 lakh for the next 3 years.,and the rent for the initial 3 year is Rs 8 lakh per month.,26.208321840792394,0.30769230769230765,14,12,175
-BJZvEAOuUM--18,"For the last 3 years, the update is very important.",There is no information about the updated rent after 3 years.,30.722759493046226,0.28571428571428564,11,10,120
97W_atGIDAE--0,There are two telephones that have been dating for a long time.,I am sure you have seen daily soaps about childhood sweethearts.,19.830922024542115,0.08695652173913043,11,12,184
97W_atGIDAE--1,The boy was adamant and was unsafe. She was very angry and was very angry.,The characters dump their girlfriends and the girls are left inconsolable.,13.249528201328353,0.15384615384615383,11,15,188
97W_atGIDAE--2,and the wife's name was not disclosed by the police.,We have always enjoyed the shows where these girls gatecrash their ex's wedding.,13.578309835426076,0.16,13,10,136
97W_atGIDAE--3,and it is the best for you.,You may think this happens only in reel life.,10.4001945171357,0.125,9,7,63
97W_atGIDAE--4,It is believed that many actors have acted in the film.,However something very similar has happened in real life!,18.166029476536284,0.09999999999999999,9,11,109
97W_atGIDAE--5,So what is the reason for the breakup?,"A couple of months back, a guy was in a relationship with a girl.",12.634650644085863,0.0,14,8,126
97W_atGIDAE--6,The journalist then asked him to come back to India.,He then went to another city to earn money and the girl supported him.,17.432861142436074,0.25,14,10,105
97W_atGIDAE--7,This is because the girl was a very humiliated by her and she loved him.,"Making most out of the situation in his absence, the family of the bride who did not like the guy,",16.149919187437185,0.05714285714285715,20,15,241
97W_atGIDAE--8,They agreed to get married and got married.,fixed her marriage to someone else.,22.435003504734517,0.14285714285714288,6,8,78
97W_atGIDAE--9,The girl told her that she had already told her to go back to the school.,"The girl tried to convince her parents, but they did not listen to her.",23.708851822330455,0.26666666666666666,14,16,94
97W_atGIDAE--10,The woman was furious and took her to the hospital. She was shocked to see that she was wearing a ring.,"When the boy caught wind of this, he gate crashed the wedding when the couple were exchanging garlands.",19.03270906413683,0.10256410256410256,18,21,190
97W_atGIDAE--11,Otherwise they are distressed by the end of the umpire.,The boy barged in between them and forcefully smeared the girl's head with sindoor.,17.782713553688385,0.16,14,10,114
97W_atGIDAE--12,"Following this, the father was shocked to hear this.",People were shocked and the groom stood frozen to the spot.,21.303128992198893,0.19999999999999998,11,9,151
97W_atGIDAE--13,A video clip has gone viral.,A video of this incident went viral on social media. Have a look.,17.480717432903973,0.3157894736842105,13,6,512
97W_atGIDAE--14,Did you see the video?,Did you see the video? Strange it could happen in real life.,38.36551405756087,0.5882352941176471,12,5,78
97W_atGIDAE--15,"When the girl's family heard about this, they were angry at her.",The girl’s family was later seen beating up the guy.,30.86367045477577,0.33333333333333337,10,12,126
97W_atGIDAE--16,"After the death of the cops, the cops were taken to the hospital.",The family called the police and the boy was arrested.,15.847286707282862,0.2608695652173913,10,13,77
97W_atGIDAE--17,She then informed the police that she had received the complaint with her father and the two brothers.,The bride was finally married to the groom.,17.260507922275924,0.15384615384615383,8,18,261
97W_atGIDAE--18,"When they see the video, they were shocked to see someone being bullied and humiliated.",I am sure you love watching jilted lovers reuniting in movies and daily soaps.,17.35917935220217,0.0689655172413793,14,15,338
97W_atGIDAE--19,This is why Irfan's death was reported in a horrific incident.,"This is, however, not the first of such incidents by far.",29.277529740542313,0.2608695652173913,11,11,157
97W_atGIDAE--20,"A man from Hathras, Madhya Pradesh had been married for 3 years.",A boy from Madhya Pradesh’s Hoshangabad and a girl from Kanpur had been in a live in relationship for 3 years.,33.848390716415736,0.5294117647058824,21,12,279
97W_atGIDAE--21,"However, there was a girl with her husband and her family.",However he dumped the girl because his family had liked someone else.,25.880620081954874,0.2608695652173913,12,11,94
97W_atGIDAE--22,"When they reached the spot, they were standing outside the house.",She went to the wedding venue but was stopped by the boy's family.,19.228819236340538,0.16,13,11,140
97W_atGIDAE--23,"She said, 'I am very grateful to my wife.'",She weeping and pleaded them to stop the wedding as she loved him.,9.374467619248488,0.18181818181818185,13,9,185
97W_atGIDAE--24,They weren't able to go back to their house. They did not know what to do.,The marriage continued but she continued to weep and wanted to enter the venue.,14.771048760295615,0.12903225806451615,14,16,159
97W_atGIDAE--25,and said that they were dating for 3 years. They were very happy to see him.,She screamed pleaded to stop the wedding as she loved him and they were living together for 3 years.,29.66829581837397,0.34285714285714286,19,16,179
97W_atGIDAE--26,The girl's family then informed the police.,The boy's family then called the police and she was taken away.,41.92278428469297,0.5714285714285714,12,7,129
usILpoQtVwQ--0,There is a shocking tragic champion in India. It has shocked everyone.,"In a shocking development, prices of tomatoes have hit the roof across the country.",23.740064883271277,0.15384615384615383,14,12,147
usILpoQtVwQ--1,"India ranked 1,600 runs in one over.",Tomato price are the highes in Chennai as it is Rs. 160 per kg.,10.209768184627075,0.09090909090909091,14,7,160
usILpoQtVwQ--2,He was 12 years old from Kerala's Pychologist in Hyderabad.,"It is being sold at Rs. 120 per kg in parts of Kerala, Rs. 90 per kg in Puducherry,",17.981625116371568,0.13333333333333333,19,10,171
usILpoQtVwQ--3,"Based on 8th February, the driver of Mumbai Indians had to pay Rs 10 lakh per month.","Rs. 88 per kg in Bengaluru, Rs. 72 in Delhi and in Mumbai it is Rs 100 per kg.",19.480010928593167,0.16666666666666669,19,17,189
usILpoQtVwQ--5,So what was the price of onions for the first time?,The sharp rise in tomato prices is because,18.268601444193845,0.2105263157894737,8,11,108
usILpoQtVwQ--6,"Recently, in September, a large number of devotees broke out between the two of them.",heavy rains damaged tomato crops due to which the prices have increased.,13.278859307191384,0.07407407407407407,12,15,330
usILpoQtVwQ--7,There is a lot of petrol and diesel prices. There is a lot of terrible in the country.,"The second reason, is the high fuel prices on transportation costs.",26.54063248872973,0.13793103448275862,11,18,347
usILpoQtVwQ--8,Opposition parties have slammed the BJP for the corruption.,The Opposition has launched an attack on the BJP led central government over the price rise.,26.502132192475823,0.32,16,9,326
usILpoQtVwQ--9,The economic crisis is because of the unemployment of the poor and the economy is infrastructure.,Middle-class people and the poor will suffer as the rising price will put a dent in their household budgets.,24.0329179509516,0.16666666666666663,19,16,497
usILpoQtVwQ--10,"They are even more focussed on the welfare of roads, bridges, etc.",The price rise will also lead to financial burden on farmers and vendors.,16.817701074241448,0.08,13,12,398
usILpoQtVwQ--11,"However, this is not the only thing that is the price of petrol.",Prices of other vegetables like Lady Finger will also increase.,16.306737112825605,0.17391304347826086,10,13,153
CVQZdziucOI--0,People were not wearing seat belts and there was no need to wear helmets.,"Many people suffer from organ failure were their heart, kidneys, liver, etc stop functioning.",19.491158613091674,0.14285714285714285,14,14,262
CVQZdziucOI--1,It is not at all happy as it is very difficult to make ends meet.,They require an organ transplant which is no easy feat.,15.357894249488934,0.08,10,15,155
CVQZdziucOI--2,"However, there is a lot of confusion. It is not easy for people to get rid of the car.",A person suffering from heart failure can not use any random heart for a transplant.,17.332448096489472,0.17647058823529413,15,19,220
CVQZdziucOI--3,She had no access to interpreters. She was able to find many difficulties.,"A perfect heart that matches the patients heart size, blood group, etc need to be found.",15.119975380072038,0.06896551724137931,16,13,140
CVQZdziucOI--4,This is very wrong.,Only when the perfect match is found can the transplant be done.,6.637016093201412,0.125,12,4,66
CVQZdziucOI--5,"Different types of motorcycles, food and many other things.",Finding the perfect kidney is also not easy. The same goes for liver and other organs.,17.814514350631416,0.16,16,9,203
CVQZdziucOI--6,"For the last 5 years, the number of people have been thrown in the dustbin.",It can take 3-5 years to find the perfect match.,21.162025945109853,0.23076923076923075,10,15,136
CVQZdziucOI--7,"However, there are some who do not have a lot of money. They have to pay for their respects.",Some murder people to steal their organs and sell them for many.,21.211067858292566,0.1935483870967742,12,19,169
CVQZdziucOI--8,There is a lot of uncertainty in the world.,This happens across the world. An organ transplant is never easy.,23.158366260283433,0.19999999999999998,11,9,125
CVQZdziucOI--9,"For example, when a person is found in the world, he has a bad motorcycle, etc.","Doctors across the world have been working for decades to use animal organs for transplants,",21.31237553310168,0.12903225806451615,15,16,304
CVQZdziucOI--10,They have been demanding the USA for a long time.,but it has always failed.,12.882030000432284,0.0,5,10,114
CVQZdziucOI--11,"However, the USA conducted an investigation and found it very difficult to control the situation.","However, recently doctors in the USA have performed a miraculous transplant surgery.",26.83239809560616,0.22222222222222224,12,15,221
CVQZdziucOI--12,"In the video, a woman was seen wearing a ring on her wheelchair.",A pig kidney has been transplanted into a female,15.435126896940268,0.18181818181818185,9,13,213
CVQZdziucOI--13,Let me tell you about them.,and the surgery was a successful! Let me tell you about it!,38.24742438531251,0.5555555555555556,12,6,105
CVQZdziucOI--14,"In New York's Personnel, doctors are administered to become an ICU.",The NYU Langone Health in New York City,24.80988657520098,0.3,8,11,285
CVQZdziucOI--15,"Along with the other handbag, there are many types of spinal corn and a lot of appreciation.",created a genetically altered pig was created using In vitro fertilization techniques.,18.743880883997583,0.06896551724137931,12,17,241
CVQZdziucOI--16,The cryptocurrency in the USA.,This altered embryo is inserted in the female. This piglet,11.842444322305852,0.26666666666666666,10,5,149
CVQZdziucOI--17,That is why they have started refrigerators. It is called Gallaudet University.,which is genetically altered are known as GalSafe pigs.,19.701525706904956,0.09523809523809525,9,12,305
CVQZdziucOI--18,"It is because of the nude photoshoot, a person can be seen wearing a seat belt.",They were developed to be used for transplant in humans.,17.627170260952077,0.07692307692307693,10,16,151
CVQZdziucOI--19,They also give you a lot of relief to the people of Gujarati currency notes as well.,It is also used as food by people who have meat allergies.,23.81185223797,0.13793103448275862,12,17,493
CVQZdziucOI--20,The second was the same as well.,These are the 2 special properties of the pig.,16.296697310213805,0.25,9,7,112
CVQZdziucOI--21,A man had a heart attack on a woman who was sleeping with him and was heartbroken.,A woman was brain dead. When a person is brain dead their heart is beating,24.303555840359042,0.18750000000000003,15,17,140
CVQZdziucOI--22,"In America, the US is always in America. However, USA is still intelligent.",but the body is unable to breathe on its own. This is why she was hooked to a ventilator to help her breathe.,12.218084690501435,0.16666666666666669,23,13,222
CVQZdziucOI--23,The Agni-III was able to see the robots of the car with a knife.,Doctors used the kidney from the GalSafe pig and put it in the woman.,15.842176589100188,0.20689655172413796,14,14,225
CVQZdziucOI--24,I am sure you have seen the heart wrenching video.,The surgery was a success! The kidney was functioning perfectly for 3 days.,13.152563274705779,0.08695652173913043,13,10,150
CVQZdziucOI--25,They had to wait for a long time.,Despite her condition the organ was functioning perfectly.,10.926000417578924,0.0,8,8,152
CVQZdziucOI--26,"However, the woman's family refused to accept her pregnancy.",The woman's family could not see her suffer like that on the ventilator.,33.49412902018928,0.41666666666666663,13,9,294
CVQZdziucOI--27,"However, he did not let him go.",This is why they decided to take her off the ventilator and she passed away.,9.5257647650294,0.0,15,7,105
CVQZdziucOI--28,The doctors were saddened by his death.,"Though the doctors were sad, they were very happy with the success of the surgery.",27.12565408569329,0.27272727272727276,15,7,159
CVQZdziucOI--29,The trial is still going on and the world is still going to find a solution in the world.,In the next few years they will run more tests. Once successful this transplant will save the lives of many people across the world.,18.434776626803757,0.186046511627907,24,19,230
6J0grCPyEao--0,You all know that people love playing cars and burst crackers.,"Everyone loves to eat streetfood such as pani puri, vadapav, pav bhaji, etc.",15.544944757361431,0.08333333333333334,13,11,305
6J0grCPyEao--1,People think that they will be able to conceive but they do not know how to protect themselves from the body.,"However, many have concerns over the hygiene of these food items and about the health repurcussions.",21.525117016574637,0.05405405405405405,16,21,312
6J0grCPyEao--2,"A few days back, the video went viral.",A few days back a video had gone viral which was extremely disgusting.,31.81614769230728,0.5714285714285714,13,8,153
6J0grCPyEao--3,Let me tell you about it.,Let me tell you about it.,100.0,1.0,6,6,50
6J0grCPyEao--4,"A man in the Galwan Valley, a district magistrate - Sign Name -","In Guwahati, Assam, a pani puri vendor can be seen in the 20-second video clip",15.947170992652197,0.2222222222222222,15,13,273
6J0grCPyEao--5,A man snatched the barricade and threw them on the road.,urinating in a mug and then pouring it with the water to be served to the customers.,18.015555467490866,0.21428571428571427,17,11,365
6J0grCPyEao--6,This is because the man did not have a lavish burst and was completely unaware.,"Also, he didn't even wash his hands.",21.992114321755267,0.0,7,15,128
6J0grCPyEao--7,Have a look at the video.,Have a look at the video.,100.0,1.0,6,6,427
6J0grCPyEao--8,Did you see the video? Wasn't that?,"Did you see the video, according to news reports,",42.19287681041281,0.5882352941176471,9,7,85
6J0grCPyEao--9,The incident was shared on social media by the police.,"as soon as the video went viral, he was arrested.",20.9985543997252,0.20000000000000004,10,10,137
6J0grCPyEao--10,This is not the first time such an incident has occurred in Varanasi.,This is not the first time. There have been two such incidents.,53.71319151146954,0.64,12,13,84
6J0grCPyEao--11,"Earlier in 2010, the Chief Minister of India's Union Territories in the Union Territory","In 2017, Chetan Nanji Marvadi, a pani puri vendor of Gujarat",15.034062137611246,0.15384615384615383,11,14,211
6J0grCPyEao--12,They were caught by the police and arrested them.,was also found urinating in the pani puri liquid and was sentenced to six months’ imprisonment.,11.155646123418068,0.16,16,9,191
6J0grCPyEao--13,"In Karnataka's Kannada district, a group of people were caught and jailed.","And in 2020, another pani puri seller in Maharashtra’s Kolhapur was caught mixing toilet water in pani puri.",16.515783886442406,0.18749999999999997,18,12,333
eRrXt_zUIj8--0,"A 15-year-old Deaf girl from Thane, Mumbai, was in Thane, Mumbai.",A 15 year old girl living in Thane District had a boyfriend who was from Mumbai.,30.258323613393827,0.5517241379310345,16,11,322
eRrXt_zUIj8--1,"In January 2021, he will be engaged in January 2021.",They started dating from January 2021.,36.724789829514464,0.25,6,10,90
eRrXt_zUIj8--2,The parents refused to accept their demands.,"When the boyfriend requested her to have intercourse with him, the girl refused.",17.495535269276814,0.2,13,7,149
eRrXt_zUIj8--3,They said that the girl was sexually assaulted and kept in touch with her.,Despite repeated requests she refused. The man then raped her and recorded the entire incident on his phone.,14.988746996338934,0.125,18,14,325
eRrXt_zUIj8--4,"When he went to the college, he asked for a short time.","When the man asked her to lay with him again, she refused.",22.98545242361499,0.25,12,12,195
eRrXt_zUIj8--5,Ankita Lokhande was the reason for his suicide.,The man then threated to release the sex-tape if she did not fulfil his demands.,14.086549559115461,0.16666666666666666,15,8,269
eRrXt_zUIj8--6,"The woman in the video said,",The girl then accepted and suffered in silence.,11.513925568171427,0.28571428571428575,8,6,77
eRrXt_zUIj8--7,That is why he did not have a good friendship with his friends.,"Once the man satisfied his lust, he then shared the video with friends and acquaintances.",21.910528374985443,0.21428571428571427,15,13,289
eRrXt_zUIj8--8,"When she came to the paparazzi, the girl asked her to go to the hospital.","Aroused by the video, they then approached the girl for sexual favors.",22.960485047509664,0.22222222222222224,12,15,166
eRrXt_zUIj8--9,The man agreed and the girl was in touch with a knife and had to be a part of the train.,"When she refused, they blackmailed her with the sex tape. The girl relented.",21.35017642208459,0.17647058823529413,13,21,258
eRrXt_zUIj8--10,There were a total of 363 people on board.,She was raped by 33 men in total.,20.478079985194324,0.11764705882352941,8,9,195
eRrXt_zUIj8--11,"In January, the 97-year-old girl was 97 years old.",She was raped from January to September. For 9 months the girl suffered.,18.99792744134803,0.24999999999999994,13,9,187
eRrXt_zUIj8--12,There was a small village called Dhananjay Survey.,"Within Thane district she was raped at Dombivli, Badlapur, Murbad and Rabale.",13.672048106911664,0.1,12,8,239
eRrXt_zUIj8--13,A 19-year-old girl had died in the age of 13. She was just 31 years old.,"It was 9 months of agonising torture. Of the 33 men, 2 were minors.",14.438534318420798,0.0625,14,16,328
eRrXt_zUIj8--14,He was a part of the elections in Udhampur.,Some of the 33 adults are believed to be associated with a political party.,16.10127443660562,0.17391304347826086,14,9,144
eRrXt_zUIj8--15,The girl was sleeping on 22nd September. The police then filed a complaint with the police.,"Then on 22 Sept night, the girl approached the police and revealed the entire incident.",31.30281088412254,0.3225806451612903,15,16,230
eRrXt_zUIj8--16,They were shocked and arrested 24 people.,The police were shocked and immediately arrested 24 individuals.,42.55580766855126,0.6250000000000001,9,7,212
eRrXt_zUIj8--17,two people have been sentenced to life imprisonment for the death penalty.,The 2 minors were also caught and sent to a Juvenile Home for minors who commit crimes.,15.698399074631483,0.13793103448275862,17,12,330
eRrXt_zUIj8--18,A woman was admitted to a hospital in Kandivali.,The girl is being treated at a hospital in Kalwa.,37.09214347372242,0.3157894736842105,10,9,241
eRrXt_zUIj8--19,"The police registered a case under the POCSO Act, which is a chargesheet.",The police have filed a complaint under a very strict law called Protection of Children from Sexual Offences (POCSO) Act.,21.958852596079918,0.3636363636363637,20,13,343
eRrXt_zUIj8--20,The remaining 7 clubs are currently being held in the Tokyo Olympics.,The 7 accused are yet to be arrested.,17.982557704297395,0.4,8,12,154
