video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
fi6uZrYapvk--3,They will go to the police station on 10th June.,This happened on 10th June.,42.564015089899165,0.4,5,10,78
fi6uZrYapvk--4,"Out of these, the accused were found in the surveillance of the serving in the case.","The border force seized two iPhones, 1 Apple Laptops, an Indian SIM card,",14.455082508499348,0.06896551724137931,13,16,353
fi6uZrYapvk--5,"There are two types of coronavirus cases in China, which are enabled by China.","a Bangladeshi SIM card and 2 Chinese SIM cards, US dollars,",14.155835641176228,0.0,11,14,152
fi6uZrYapvk--6,They were in riots and there were 3 institutes in Britain.,Bangladeshi Taka & Indian currency.,11.685976372075025,0.0,5,11,110
fi6uZrYapvk--7,She has 2 vaginas in five fridges. There are many such things.,"They even found 2 debit cards, five money transaction devices",15.88764746733423,0.1818181818181818,10,12,179
fi6uZrYapvk--8,"Out of these two, 2, 3 of them were injured, one of them were injured.","two small torchlights, two USB drives, 3 batteries and many other things.",13.501091182814065,0.14814814814814814,12,15,278
fi6uZrYapvk--9,The driver’s name was HJJJam Jet Al-Qaeda.,"During the interrogation, the intruder identified himself as Han Junwe,",8.845114931940854,0.10526315789473685,10,7,134
fi6uZrYapvk--10,He is 26 years old and is a 26-year-old man.,a resident of Hubei province in China and he is 36 years old.,23.47498900522043,0.32,13,10,165
fi6uZrYapvk--11,Let me tell you what happened.,"When asked how he reached India he said,",8.544967093484138,0.0,8,6,77
fi6uZrYapvk--12,They were from Bangladesh on 2nd June and then back to Dhaka on 2nd June after which he fled to Bhutan on 2nd June.,"he reached Dhaka, Bangladesh on June 2 on a business visa and stayed there with a Chinese friend.",31.842396213054887,0.1904761904761905,18,24,352
fi6uZrYapvk--13,"From 8th June, he moved to Kolkata","On June 8, he came to Chapainawabganj, district in Bangladesh",10.710147235539157,0.3529411764705882,10,7,127
fi6uZrYapvk--14,then the hotel was demolished by the ukrainians,and was staying at a hotel there.,23.70234647340702,0.13333333333333333,7,8,52
fi6uZrYapvk--15,"On 10th June, he was able to solve the problems of the situation.","2 days later on 10 June, he tried to enter India but was caught.",22.800742550217617,0.29629629629629634,14,13,180
fi6uZrYapvk--16,This is why the BSF has been sent to Hathras.,The BSF have seized his passport as well.,27.072042928710303,0.22222222222222224,8,10,143
fi6uZrYapvk--17,They found that the money had been found to be somewhere.,"As per documents seized from his possession, it is believed that",15.37867007358536,0.09090909090909091,11,11,115
fi6uZrYapvk--18,Hydroxychloroquine is India's largest survey in South Africa.,Junwe was working for Chinese Intelligence Agency in India.,17.327605998305007,0.1111111111111111,9,8,258
fi6uZrYapvk--19,The country has experienced this inconclusion of Hamley Jihad's unconclosedness.,"According to a statement issued by BSF, Junwe is a wanted criminal.",15.030203906930812,0.0,12,10,417
fi6uZrYapvk--20,"Journalist said, ""It is a mistake and there are more dramatically in the future. I am going to be in India.",He revealed that he had visited India four times before and this was not the first time.,24.95101455039559,0.10526315789473684,17,21,239
fi6uZrYapvk--22,"In September 2019, the Public Safety was given 3 times in 2019 and 203 times in 2019.",He visited Hyderabad in 2010 and Delhi and Gurugram thrice after 2019.,21.931395549232324,0.20689655172413793,12,17,366
O_XIlEhuo9Q--0,"Last year, in Delhi's Bhushan,","You all know that last year, Delhi's Baba ka Dhaba,",32.94719173194411,0.4705882352941177,10,5,166
O_XIlEhuo9Q--1,8-year-old Kanta Phogat's wife Kanta Phogat,"a small eatery owned by 80 year old Kanta Prasad and his wife,",27.14203728019326,0.3636363636363637,13,6,210
O_XIlEhuo9Q--2,"During the second wave of the COVID-19 pandemic,",ran into financial troubles due to the COVID lockdown. He was in tears because of his woes.,16.410936742561294,0.15384615384615383,17,8,161
O_XIlEhuo9Q--3,"After the video went viral, people started talking about it.","A YouTuber released a video about this and people flocked to his Dhaba,",23.36810845290303,0.17391304347826086,13,10,133
O_XIlEhuo9Q--4,Some foods may be used to give food to them.,People ate at his dhaba and donated money to support him.,11.618747913457367,0.09523809523809525,11,10,135
O_XIlEhuo9Q--5,"Since they are suffering from a lot, they are able to earn a living.","With the lakhs of rupees received in donations,",16.77789855910882,0.0,8,14,171
O_XIlEhuo9Q--6,"In December 2020, he decided to start the business.","in December last year, Kanta Prasad had started a new restaurant",24.81934363717797,0.3,11,9,100
O_XIlEhuo9Q--7,Hong Kong is set to set up four farms in New Delhi's Nagarpur district.,just a few minutes away from his old Dhaba in Malviya nagar.,14.535895974255176,0.07407407407407407,12,14,235
O_XIlEhuo9Q--8,This is the problem that the Boney is suffering.,The name of Kanta Prasad's new restaurant was also 'Baba Ka Dhaba'.,10.447144762245973,0.09090909090909093,12,9,84
O_XIlEhuo9Q--9,"In November 2021, the company decided to withdraw all the numbers from February 2021 to February 2021,","However after opening in December 2020, the restaurant shut down on 15th feb 2021.",24.488857263565038,0.1935483870967742,14,17,297
O_XIlEhuo9Q--10,This is because 3.6 lakh daily wage labourers were paid in funding.,"This is because an expense of Rs 1 lakh was involved. Rs 36,000 per month to be paid workers,",27.99754181625508,0.30303030303030304,19,12,195
O_XIlEhuo9Q--11,"35,000 kg of cash, water, etc.","Rs 35,000 for rent, including electricity bill, water bill, etc.",21.755321852693548,0.4444444444444444,10,6,118
O_XIlEhuo9Q--12,He said that he wants to reduce the loss of business.,"As compared to the expenses, the returns were less.",19.63264952416966,0.19999999999999998,9,11,94
O_XIlEhuo9Q--13,This is why the bank is shut.,This is why he shut down the restaurant.,34.65302056205165,0.5333333333333333,8,7,75
O_XIlEhuo9Q--14,"According to reports, the number of people have been set up in this way.","Reports say the restaurant, which initially saw impressive crowds,",19.72001361997613,0.17391304347826086,9,14,128
O_XIlEhuo9Q--15,This led to a strong bond between the two.,gradually lost customers and was vexed by mismanagement.,12.770130873684723,0.0,8,9,135
O_XIlEhuo9Q--16,Kannay has decided to post such a terrace.,This is why Kanta Prasad shut the restaurant.,14.358885596367912,0.0,8,8,74
O_XIlEhuo9Q--17,He then returned home to his shop. He said that he would work hard and continue playing in his life.,"Mr Prasad, however, says that he will now run his dhaba till the day he dies.",22.582914334073713,0.16666666666666663,16,20,319
O_XIlEhuo9Q--18,They will also be given a presentation in the future.,He has also planned his retirement.,20.111315886800245,0.125,6,10,129
O_XIlEhuo9Q--19,"Dabhalkar said, ""I am very happy to have a lot of money.",He said that because of people’s generous donations,13.330614002698947,0.1904761904761905,8,12,147
O_XIlEhuo9Q--20,Krunal's wife paid Rs 20 lakh to donate Rs 2 lakh.,he and his wife were able to save up Rs 20 lakh.,31.81967667158878,0.3333333333333333,12,11,156
3kgTNrNE-4Q--0,"Mukul Choksi, who was the former Indian PM of Punjab, had given 3000 crore loans.","Mehul Choksi was the mastermind of the Rs 13,000 crore Punjab National Bank (PNB) fraud case.",32.06306213106581,0.3125,16,15,237
3kgTNrNE-4Q--1,and has been working to Abhishek Bows in January 2018.,He fled from India and has been staying in Antigua and Barbuda since January 2018.,33.33436010296578,0.48,15,10,262
3kgTNrNE-4Q--2,and he was accused of living in India as he was in touch with him.,Choksi is a citizen of Antigua based on citizenship by investment program.,15.45726498765802,0.07407407407407407,12,15,479
3kgTNrNE-4Q--3,The law has been amended by Abhishek Bazaar in his life.,"According to the Antiguan laws, Choksi being a citizen of Antigua,",10.540644388604656,0.18181818181818182,11,11,119
3kgTNrNE-4Q--4,"If they want to be in jail, they will not be in jail. This is why they aren't in jail.",can not be extradited to India for his crimes. This is as per Antigua's laws.,20.171247081502887,0.2162162162162162,15,20,241
3kgTNrNE-4Q--5,They have never heard about PM Modi's visit.,This was one of the main reasons why Choksi fled to Antigua to avoid extradition.,10.696752445161906,0.0,15,8,133
3kgTNrNE-4Q--6,"On 23rd May, Mike said that,",On 23rd May he disappeared from the country.,25.665986216903235,0.42857142857142855,8,6,105
3kgTNrNE-4Q--7,"Inspite of all the news, we will tell you about it.",The news went viral and sources said he had fled again.,16.183947458007058,0.18181818181818182,11,11,128
3kgTNrNE-4Q--8,He was arrested by the Dhananjay Bansari who was in jail.,He was then arrested in Dominica a country close to Antigua and Barbuda.,24.020783270758816,0.33333333333333337,13,11,178
3kgTNrNE-4Q--9,"to arrest the accused, to be inconvenience, inclusion, to be arrested under the Palestinian law.","He was arrested for allegedly entering the island nation ""illegally"".",23.127807755248497,0.16,10,15,259
3kgTNrNE-4Q--10,a picture of the police wearing a white kurta and a face-off with a snack of hands.,Images went viral where he can be seen behind bars,14.501894421453674,0.0,10,17,108
3kgTNrNE-4Q--11,It was then spread to the creativity of the creature.,and has injury marks and bruises on his hand and wrist.,10.07012398263218,0.0,11,10,159
3kgTNrNE-4Q--12,"Mithilesh Aditya on 30th May said,","Mehul Choksi's lawyer Vijay Aggarwal on 30th May said,",32.85465741119427,0.5,9,6,169
3kgTNrNE-4Q--13,Manish Sikkim was arrested in Delhi as he wasn't able to capture any publicity.,“All these theories of Mehul Choksi running away from Antigua are nonsense.,13.490213049637035,0.0,12,14,263
3kgTNrNE-4Q--14,"He said, ""I am not suffering from Ambassador to Ambedkar who has been suffering from Ambassador.","He elaborated by saying, “Firstly, he was happily living in Antigua without any problem.",13.391684928875087,0.06666666666666667,14,16,216
3kgTNrNE-4Q--15,If people are suffering they may be the reason for this. Why is the reason for this? Why is it?,"So why would he voluntarily leave, if he was happy?",13.391511887429688,0.06666666666666667,10,20,153
3kgTNrNE-4Q--16,He is the second passport. He has been named as Abhishek Bachchan.,"Secondly, his passport is still in Antigua.",27.679061886961936,0.10526315789473685,7,12,133
3kgTNrNE-4Q--17,The couple were not allowed to participate in the marathon but they did not want to meet their passport.,"If Choksi really wanted to go to Dominica, why would he leave his passport in Antigua.",25.331656324938102,0.17142857142857143,16,19,122
3kgTNrNE-4Q--18,She ran away and came back to the Deaf community. The mother agreed.,"When a person flees a country, passport is the most important document that is needed.",15.366122936666986,0.07142857142857144,15,13,102
3kgTNrNE-4Q--19,I was shocked to learn about the death of Mikeyan's uncertainty.,Then why would Choksi flee without it?,15.253869472819861,0.0,7,11,128
3kgTNrNE-4Q--21,Mahindra was called to the police and asked the police to take her back to jail.,"Choksi was ""abducted"" from Antigua and Barbuda, by men looking like Indian and Antiguan policemen.",16.135432553001085,0.12903225806451615,15,16,304
3kgTNrNE-4Q--22,He was rushed to the spot and was on the way to the mob in Delhi.,"Choksi was beaten up, tortured and then forcibly taken to Dominica by boat, where he was arrested.",16.868190757122573,0.1818181818181818,17,16,222
3kgTNrNE-4Q--23,"Abhay Rahman of Mumbai Police, Abhishek Rahman said,","The Antigua and Barbuda police chief, Atlee Rodney said,",19.331070461901607,0.23529411764705882,9,8,111
3kgTNrNE-4Q--24,Pakistan couldn't find any evidence against Military’s Balkrishna’s police.,"There is no proof that Choksi was abducted, tortured and forcibly taken to Dominica.",13.095770314200827,0.0,14,9,318
3kgTNrNE-4Q--25,I do not like to be a part of the story.,The Antigua police were not at all involved in all this.,10.978465516536309,0.09090909090909091,11,11,69
3kgTNrNE-4Q--26,"Jasprit Bumrah's former Prime Minister Atal Bihari Bhagwan,","Meanwhile, Antigua and Barbuda PM Gaston Browne",13.15385997601553,0.0,7,8,103
3kgTNrNE-4Q--27,People were shocked to hear this.,has made some pretty sensational claims.,10.958355477498596,0.0,6,6,110
3kgTNrNE-4Q--28,Let me tell you about Muhammad who was in the case.,"He said, ""Choksi made a mistake.",13.579722156921777,0.0,6,11,119
3kgTNrNE-4Q--29,Mahindra's girlfriend reached Dombivali's explosives home.,Choksi travelled with his girlfriend to Dominica but he was caught.,27.967041450120877,0.10526315789473685,11,6,178
3kgTNrNE-4Q--30,The police have arrested him because he has been sent to jail.,It's a good thing he was arrested. Now he can be deported back to India.,21.92982248412831,0.21428571428571427,15,12,127
3kgTNrNE-4Q--31,Now they have been deployed by the Amrapali Police and are going to the police.,"Since he wasn't in Antigue anymore, he can be easily deported.",18.435498040007563,0.0,11,15,178
3kgTNrNE-4Q--32,"However, the Delhi High Court is currently investigating the matter.","The matter of kidnapping, torture and illegal entry of Mehul Choksi is pending before the Dominican High Court.",24.715771891933553,0.21428571428571427,18,10,335
3kgTNrNE-4Q--33,The Indian police arrived at the spot and sent a notice to Pakistan.,Indian officials have landed in Dominica,23.070255625828718,0.10526315789473684,6,13,116
3kgTNrNE-4Q--34,"He then asked the DNB for a loan of Rs 13,000 crore.",and documents about him duping PNB and being a fugitive,8.552189919911743,0.08695652173913043,10,12,148
3kgTNrNE-4Q--35,The Delhi High Court ruled and fought with the help of the culprits.,"are being presented to the Dominican court, to extradite him.",16.877744969964695,0.17391304347826086,10,13,112
3kgTNrNE-4Q--36,"When Mahinda was arrested, he wasn't able to capture her from the Andheri.",Indian officials have also asked for him to be sent directly to India and not back to Antigua.,12.196103036558227,0.0625,18,13,207
3kgTNrNE-4Q--37,"The judge said, ""We need to wait for the next two-wheelers to return to court on 2nd June.",The court has restrained Mehul Choksi's repatriation till the next hearing slated for 2 June.,24.089590867076495,0.22857142857142856,15,18,216
3kgTNrNE-4Q--38,The Abhishek Bhagwani has requested the Delhi government,Gaston Browne has also communicated to the Dominican Government,25.745729833172664,0.35294117647058826,9,8,155
3kgTNrNE-4Q--39,When Mahindra told her that she was holding the baby,that Choksi should be sent to India and not returned to Antigua.,15.158503168349412,0.0909090909090909,12,10,149
d3w01byvcOQ--0,More than 14 lakh students have been tested in the BSE exams.,Over 14 lakh students were to appear for the CBSE Class 12 board exams.,36.596808979651975,0.3846153846153846,14,12,211
d3w01byvcOQ--1,Many students have been waiting for the Gallaudet University for years.,The students were waiting for an announcement since mid-April,33.033921657602065,0.28571428571428564,9,11,222
d3w01byvcOQ--2,"This is because, during the COVID-19 outbreak, many have been postponed due to the COVID-19 pandemic.",when the exam was postponed due to the COVID-19 situation in the country.,45.02194511610508,0.43750000000000006,13,16,343
d3w01byvcOQ--3,They have been very worried about their parents and parents. They are very worried.,"For many weeks, students and their parents were very worried",51.46442444266578,0.3333333333333333,10,14,134
d3w01byvcOQ--4,"He said, ""We are very worried about the COVID outbreak.",about the board exams and the COVID situation in India.,29.711013626338296,0.3,10,10,129
d3w01byvcOQ--5,The decision was taken on 1st June.,Yesterday on 1st June PM Modi announced,29.957380941918437,0.42857142857142855,7,7,75
d3w01byvcOQ--6,PM Modi announced that the 12 CBSE exams will be held in CBSE & CBSE examination.,that 12th Board exams for both CBSE and CISCE Class 12 exams have been cancelled.,21.94156516817769,0.20000000000000004,15,16,343
d3w01byvcOQ--7,This is because he wanted to pay attention to the States and teachers in various states.,"The decision was made after taking feedback from states, teachers, etc",27.142039274587283,0.2222222222222222,11,16,226
d3w01byvcOQ--8,"However, even if there is a huge spike in infections, the number of infections will be imposed.",and also because of the uncertain COVID situation in the country.,18.283897637425415,0.14285714285714285,11,17,242
d3w01byvcOQ--9,The students must be healthy. This is very important.,"He said, the health and safety of our students is of utmost importance",35.074052667732545,0.3636363636363637,13,9,112
d3w01byvcOQ--10,They do not want to lose weight and get a stress free of their stress.,and students should not be forced to appear for exams in such a stressful situation,20.6440725999983,0.26666666666666666,15,15,125
d3w01byvcOQ--11,students will be allowed to appear for the exams. They will have to wait for a few days.,The students will be assessed as per marks scored by them in tests conducted during the year.,27.838288428050646,0.22857142857142856,17,18,309
d3w01byvcOQ--12,Let me give you an update soon.,More information on this will be announced in a few days.,9.827992722412,0.0,11,7,107
d3w01byvcOQ--13,"However, on 1st June, the PM’s announcement was cancelled.","Since PM Modi's announcement on 1st June evening,",48.842470652576694,0.3157894736842105,8,9,156
d3w01byvcOQ--14,Many have shared their photos and videos which went viral on social media.,netizens are celebrating the decision and have flooded social media platforms with hilarious memes.,25.211424139194705,0.22222222222222224,14,13,266
SRVk4X8dmjE--0,"On 4th May, in Delhi there was a strong wind blowing at the Chandigarh.",On 4th May near Chhatrasal Stadium - which is a wrestling stadium -,25.34668073797009,0.32,13,14,303
SRVk4X8dmjE--1,a 23-year-old woman had died in a violent clash.,a violent brawl took place in which 23-year-old Sagar Rana was murdered.,33.2717221321908,0.32,12,9,291
SRVk4X8dmjE--2,"On 5th May, the Delhi police registered an FIR",On 5th May the police filed an FIR,54.186831508979836,0.823529411764706,8,9,109
SRVk4X8dmjE--3,"After Sushant Singh Rajput's death, he was known as 'Sukashmi Kirpal' in the country.","and named prominent Indian Wrestler Sushil Kumar,",19.081694156828107,0.0,7,14,238
SRVk4X8dmjE--4,6 people have been registered against the virus.,including 6 others as the persons responsible for Rana’s death.,14.662486664744327,0.2105263157894737,10,8,154
SRVk4X8dmjE--5,"When the police asked them to execute them,","On questioning people about the murder, the Delhi police learnt that",18.669216865343564,0.2105263157894737,11,8,120
SRVk4X8dmjE--6,"Assistants and the negligence of the cricketers,",Sushil Kumar was involved in the brawl that killed Rana.,11.29666529486747,0.11764705882352941,10,7,128
SRVk4X8dmjE--7,The accused have been arrested and the police did not find any arrests.,"Immediately after the FIR, Sushil Kumar went missing.",14.504794980592099,0.09523809523809525,8,13,221
SRVk4X8dmjE--8,The Delhi Legislative has been ordered by the Delhi High Court for a long time.,Delhi court had issued a non-bailable warrant against Sushil.,19.17301380335492,0.24,9,15,375
SRVk4X8dmjE--9,The incident occured on 3rd May a week after a week.,"Its been more than two weeks since the murder on 4th May,",19.410365204910896,0.2608695652173913,12,11,161
SRVk4X8dmjE--10,"For the safety of the men, the woman was shocked to see that",and the police still haven't apprehended the wrestler.,16.421117808117447,0.18181818181818185,8,13,97
SRVk4X8dmjE--12,They have been arrested by the police for questioning and arrested them.,"a reward of ₹1 lakh for information leading to the arrest of wrestler Sushil Kumar,",19.793959325924384,0.14814814814814814,15,12,76
SRVk4X8dmjE--13,"She was also working with her friend Arbaaz Khan and he has been arrested by the police for Rs. 50,000.","and Rs 50,000 for information leading to the arrest of his associate Ajay Kumar.",25.419589023457423,0.2222222222222222,14,20,377
SRVk4X8dmjE--14,Kakkad had also filed a case in the court saying that he was not given bail to the court.,Kumar’s lawyers filed a plea for Anticipatory Bail in a Delhi Court.,20.652893050420445,0.25,12,19,491
SRVk4X8dmjE--15,"and his family of Satish Kaushik's family,",They said this is because allegations are ruining his family's reputation,20.160588437360865,0.3,11,7,120
SRVk4X8dmjE--16,They are doing this to abandoned the BMC's efforts to make ends meet.,and causing a lot of mental stress. This is why they were requesting Anticipatory Bail.,15.85701455848312,0.0689655172413793,15,13,169
SRVk4X8dmjE--17,The court rejected the petition and said he passed away because of his death.,"However, the Judge refused the plea as the allegations were against a crime of a serious nature.",20.160493723257307,0.1935483870967742,17,14,306
SRVk4X8dmjE--18,He said that he does not want anything to be arrested.,This is why Sushil Kumar will have to be arrested.,32.34297730218435,0.28571428571428564,10,11,120
SRVk4X8dmjE--19,Shakti Kapoor is one of the most famous wrestlers in India.,Sushil Kumar is the most prominent Indian wrestler.,38.29227832439884,0.4210526315789474,8,11,253
SRVk4X8dmjE--20,She became the first Indian to win a silver medal in the 2012 Olympics.,"He won a silver medal in the 2012 London Olympics,",62.07058778093688,0.5833333333333334,10,14,145
SRVk4X8dmjE--21,"and she has a brilliant bronze at the Olympics in Bhiwandi, China.",and a bronze medal at the Beijing Olympics in China.,45.35445311622864,0.7272727272727272,10,12,134
SRVk4X8dmjE--22,He is a famous and well known known personalities.,He is a very strong and world renowned athlete.,21.51661981851774,0.4444444444444444,9,9,90
SRVk4X8dmjE--23,"After the attacks, the Indian sportspersons were shocked to see the achievement.",This news has shocked the sports community in India.,32.56629417123648,0.1904761904761905,9,12,281
SRVk4X8dmjE--24,Across India's Festival is India's largest producer.,The Wrestling Federation of India has said,20.968839015322164,0.125,7,7,133
SRVk4X8dmjE--25,This is why he has made many famous Indian awards.,"they could not believe that Sushil Kumar who is India's most famous wrestler,",20.315046784716888,0.16666666666666666,13,10,183
SRVk4X8dmjE--26,Scientists then killed her and killed her.,could have stooped so low by getting involved in a murderous brawl.,11.582476032947131,0.0,12,7,90
SRVk4X8dmjE--27,This is why he has lost his mind.,The federation said that they could have never imagine,9.572254352118385,0.0,9,8,67
SRVk4X8dmjE--28,People were very sadened by this.,that he would hurt the image of Indian wrestling like this.,12.478710670119614,0.11764705882352942,11,6,72
OU4OSCDZWuo--0,the second wave of the coronavirus has spread in the country.,India is witnessing the second wave of COVID-19.,36.970702636438034,0.39999999999999997,8,11,112
OU4OSCDZWuo--1,The Rajasthan Royals have urged people to not follow rules for the spread of the virus.,Rajasthan has imposed strict restrictions to contain the spread of the virus.,42.95179263462119,0.5,12,16,259
OU4OSCDZWuo--2,The Rajasthan government had announced a 15-day lockdown for the next 15 days.,The state government announced a 15-day lockdown ending on 3rd May.,59.080471051527404,0.5384615384615384,11,13,310
OU4OSCDZWuo--3,"They have worked very hard to contain the COVID-19 outbreak, police, doctors, etc.","Doctors, nurses, police officials, etc are working very hard to help COVID patients in over burdened hospitals.",32.778505833876245,0.3225806451612903,17,13,253
OU4OSCDZWuo--4,The police and the people who follow the rules.,Police officials are working hard to ensure curfew rules are followed.,21.352573520019227,0.19999999999999998,11,9,86
OU4OSCDZWuo--5,The doctors are working very hard to contain the spread of the virus. This is why the number of coronavirus is important.,Essential servicemen without a care for their lives are working round the clock to keep citizens safe.,25.825379428687622,0.15384615384615383,17,22,306
OU4OSCDZWuo--6,"For example, a person has to be a police officer,",Here's an example for this. A police constable had applied,27.218211747875216,0.28571428571428564,10,10,138
OU4OSCDZWuo--7,So I wanted to marry a Hindu certified me to the matrimon.,for leave for her wedding's haldi ceremony.,16.375520059330448,0.0,7,12,143
OU4OSCDZWuo--8,"However, the police did not want the spread of the virus.","However due to spike in infection, her request was denied.",23.07689011669791,0.09523809523809525,10,11,153
OU4OSCDZWuo--9,"He said, ""We don't want to apply for the course.",She accepted the decision and came up with an alternative.,12.481083115298484,0.09523809523809525,10,10,72
OU4OSCDZWuo--10,In the train he was staying at the police station.,She decided to conduct the haldi ceremony in the police station itself.,34.37288453437653,0.3636363636363636,12,10,114
OU4OSCDZWuo--11,All the family members were lodged with the help of the girl's family.,Her colleague at the police station and family members attended the event.,27.84737017530451,0.30769230769230765,12,13,173
OU4OSCDZWuo--12,and the sanctions were held by the songs.,They enjoyed by singing song. Once the ceremony was done the constable was back to work.,15.222787697072665,0.16666666666666666,16,8,97
OU4OSCDZWuo--13,"However, the police had to take the preserve and somehow managed to reach a small area.",People praised her unique idea.,14.512899242294406,0.0,5,16,163
OU4OSCDZWuo--14,They work hard to make sure many people are working hard to contain the spread of the virus.,People in the essential services are working very hard to contain the virus in India.,45.582015843133796,0.4848484848484848,15,18,223
YCMMT8dLBQc--0,"Recently there have been news about the news of Tanzania's latest news on Twitter, Sonam Khattttar, Delhi,",The story of Tripura District Magistrate Shailesh Kumar Yadav has become the viral news.,17.61361033597309,0.1875,14,17,317
YCMMT8dLBQc--1,Have a look at the video.,Have a look at the video to know why.,67.26355979767004,0.8,9,6,388
YCMMT8dLBQc--2,Did you see the video? Spanish has gone viral on social media.,Did you see the video? Yadav became famous after this video went viral.,38.44243953609078,0.48000000000000004,13,12,143
YCMMT8dLBQc--3,"On 27th April, the police launched a matrimonial Indo-hour police station.",In the video he was seen raiding two weddings with police officials on 27th April.,27.58751341532068,0.22222222222222224,15,11,193
YCMMT8dLBQc--4,This is because 9:00pm the rule will be engaged within 9 hours.,The raid was because the weddings had flouted the 10pm curfew.,26.51614404627099,0.16666666666666669,11,12,118
YCMMT8dLBQc--5,"They are worried about the delay of marriages, weddings, etc.",Yadav was seen aggressively talking to the wedding guests about the violations.,24.433047002583034,0.1818181818181818,12,10,169
YCMMT8dLBQc--6,They said they were able to get the money back from the village.,"When one person showed him the permission letter for the wedding that was signed by Yadav himself,",14.339943217619016,0.13333333333333333,17,13,257
YCMMT8dLBQc--7,The man then hit the leg. He was shocked to see the entire incident.,Yadav tore the letter to shreds and threw it away. People were stunned by his behaviour.,17.19702291452875,0.13333333333333333,16,14,150
YCMMT8dLBQc--8,The umpire heard about the haircut and slaughtered when he heard the bride's wedding.,"He assaulted the priest, the groom, and was seen yelling at people to leave the venue.",16.72399518253674,0.2580645161290323,16,14,286
YCMMT8dLBQc--9,"When they saw the child, they were asked to get a good job.",He even interupted the guests who were eating and told them to leave immediately.,15.273417177069287,0.22222222222222224,14,13,94
YCMMT8dLBQc--10,The police weren't able to catch the culprits.,The police even lathi charged a few.,33.0110309455888,0.25,7,8,74
YCMMT8dLBQc--11,30 individuals were arrested and sent to the jail.,Around 30 guests were arrested and released later,41.62248760772509,0.47058823529411764,8,9,145
YCMMT8dLBQc--12,Everyone was shocked by this.,Everyone was very shocked by this.,77.27877367282302,0.9090909090909091,6,5,58
YCMMT8dLBQc--13,to fulfil the negativity and opposed the decision to make decisions.,"Following this, the DM faced major backlash from politicians and locals,",15.332279139257304,0.18181818181818182,11,11,261
YCMMT8dLBQc--14,They had asked the neighbours to save the virus during the COVID-19 pandemic.,while many others supported the DM's actions as they were for the safety of the citizens.,16.98271849636852,0.1935483870967742,16,13,225
YCMMT8dLBQc--15,"According to the couple, Shyja's mother Satish Danushka,","The bride’s mother, Sabita Deb alleged that,",23.01284660124586,0.35294117647058826,7,8,131
YCMMT8dLBQc--16,I fail to understand that I am not at all happy with my actions.,I am devasted by what happened and will never forget it.,20.832595662845133,0.16,11,14,101
YCMMT8dLBQc--17,"On the day of their marriage, the couple were unable to get married to the government's weddings,",I had never imagined that on my daughter's wedding someone would assault and arrest the guests.,26.531495851962568,0.17142857142857143,16,17,228
YCMMT8dLBQc--18,He was shocked to learn that a single day he was completely uncomfortable.,I am shocked by the misbehaviour and the day was completely ruined for me.,37.20742394173509,0.29629629629629634,14,13,193
YCMMT8dLBQc--19,However 10:45 pm I have to wait till 11:30pm. It is very important.,"Yes we broke the curfew rule, but the muhurat was for 11:30 pm, so we were all there.",16.56250317409236,0.058823529411764705,18,13,239
YCMMT8dLBQc--20,This is why they weren't able to go back to work. This is why they weren't able to go back.,We did not intentionally break any rule. I am traumatised by his misbehaviour.,12.682643280923097,0.0,13,20,116
YCMMT8dLBQc--21,"He said, ""People people have to halt the time for 2 hours.",Many of the guests were detained for two hours by the DM,17.89237175349928,0.25,12,12,123
YCMMT8dLBQc--22,The local police did not allow them to leave the area.,and were released after the local police intervened in their support.,30.351641297601628,0.2727272727272727,11,11,133
YCMMT8dLBQc--23,"After the wedding, the couple will have to go to the wedding.",The wedding rituals were completed later.,32.07260569173701,0.2222222222222222,6,12,122
YCMMT8dLBQc--24,Satish Kaushik on 27th April told reporters that,"On 27th April after facing a major backlash he spoke to reporters saying,",30.498649250576644,0.380952380952381,13,8,216
YCMMT8dLBQc--25,"I was irritated because of the yatra, rioters, rioters, fans, etc. I was criticised.",“I apologise if anyone was pained by my actions.,16.03427473868349,0.17391304347826086,9,14,248
YCMMT8dLBQc--26,I did not agree with this. I did not agree with this.,My aim was not to pain or humiliate anyone,10.836267355126576,0.09523809523809525,9,12,84
YCMMT8dLBQc--27,Their aim is to save the virus from the spread of the virus. He said that he is trying to save the virus.,but my aim was to keep people safe from the Coronavirus. I am sorry.,24.674813043606914,0.2162162162162162,14,23,192
YCMMT8dLBQc--28,BJP has blamed the government incorrect and is in power of the government.,Opposition parties and the BJP lashed out at the State government,32.0998557215782,0.24999999999999994,11,13,244
YCMMT8dLBQc--29,This is why he called the court.,and demanded action against the District Magistrate.,9.1953118170176,0.14285714285714285,7,7,61
YCMMT8dLBQc--30,"Also on 28th April, an IAS officer has been summoned to investigate the matter.",On 28th April panel of two IAS officers was constituted to probe Yadav's actions.,35.3290879538271,0.4137931034482759,14,14,240
YCMMT8dLBQc--31,The Rajasthan government has sent an inquiry to investigate the matter.,They have been directed to submit the report to the Tripura government.,26.290793193872215,0.2608695652173913,12,11,107
YCMMT8dLBQc--32,"According to sources, there are rumours that the person has not been able to solve the problem.",There were many rumours circulating that Yadav was fired but that is not the case.,26.49123284113235,0.3125,15,17,246
