video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
16d50cwIpoQ--15,"In 2014, Telecommunication Television - this is why he was also a telecast in the year.","In 2014, they even featured in an advertisement of a leading dishwashing brand.",23.35825870916258,0.21428571428571427,13,16,304
16d50cwIpoQ--16,"But when he died, Zeenat was highly affected by COVID-19",Ziona was suffering from diabetes and hypertension.,13.315839948758185,0.1111111111111111,7,10,221
16d50cwIpoQ--17,and had to stay at home for a period of time.,He was undergoing treatment at his residence for three days.,14.78797148529626,0.1904761904761905,10,11,84
16d50cwIpoQ--18,"After she took him to the hospital, she was immediately taken to the hospital.",But his condition deteriorated and he was rushed to the hospital.,37.014834636665206,0.32,11,14,77
16d50cwIpoQ--19,They were taken to Abhinandan Hospital in a three-hour hospital for 3 hours.,He died at 3 PM at Trinity hospital in Aizawl.,28.515450421522832,0.16666666666666666,10,13,160
fi6uZrYapvk--0,Companies in India will have less than a perpetual price.,India shares a border with Bangladesh and China.,21.15444523116432,0.22222222222222224,8,10,174
fi6uZrYapvk--1,"As per the Indian government's rules, a man has broken the law.",A man was allegedly trying to cross over into India illegally through the India-Bangladesh border.,20.02110237295946,0.20689655172413793,15,12,195
fi6uZrYapvk--2,BSF and the Indian army are not allowed to enter the finals.,The Chinese national was arrested by the Border Security Force for entering illegally.,17.54262587828356,0.16,13,12,246
fi6uZrYapvk--3,The flight took off from 10th June.,This happened on 10th June.,34.36817104996665,0.3333333333333333,5,7,78
fi6uZrYapvk--4,"They found that phones, mobiles, mobiles and mobiles were charged under the SIM card.","The border force seized two iPhones, 1 Apple Laptops, an Indian SIM card,",26.812736985861125,0.22222222222222224,13,14,353
fi6uZrYapvk--5,China & USA have absorbed powers as well.,"a Bangladeshi SIM card and 2 Chinese SIM cards, US dollars,",11.700804789673008,0.0,11,8,152
fi6uZrYapvk--6,It was also found that Hindus and Muslims.,Bangladeshi Taka & Indian currency.,9.992106727397418,0.0,5,8,110
fi6uZrYapvk--7,Also there were only two newspapers as well.,"They even found 2 debit cards, five money transaction devices",10.261095362366527,0.0,10,8,179
fi6uZrYapvk--8,and two batsmen were also found to have been hiding in the fires.,"two small torchlights, two USB drives, 3 batteries and many other things.",18.13200383308999,0.08,12,13,278
fi6uZrYapvk--9,The Trust has the right to investigate her name.,"During the interrogation, the intruder identified himself as Han Junwe,",14.570441953691626,0.2105263157894737,10,9,134
fi6uZrYapvk--10,This is because in China's Hemant Infrastructure.,a resident of Hubei province in China and he is 36 years old.,22.52112606472833,0.1904761904761905,13,7,165
fi6uZrYapvk--11,and asked him to be solved.,"When asked how he reached India he said,",18.595784586993222,0.14285714285714288,8,6,77
fi6uZrYapvk--12,"In Bangladesh on 2nd June, the father went to the DHA on seeing her passport.","he reached Dhaka, Bangladesh on June 2 on a business visa and stayed there with a Chinese friend.",26.795257522055206,0.2424242424242424,18,15,352
fi6uZrYapvk--13,"On 8th June, the USA went to Church in Bangladesh.","On June 8, he came to Chapainawabganj, district in Bangladesh",31.847834671471016,0.5,10,10,127
fi6uZrYapvk--14,for staying in the hotel.,and was staying at a hotel there.,35.043323127981175,0.3333333333333333,7,5,52
fi6uZrYapvk--15,"Then on 10th June, the way back to the stress will be brought back to India.","2 days later on 10 June, he tried to enter India but was caught.",26.830021373088762,0.26666666666666666,14,16,180
fi6uZrYapvk--16,and the BSFS Federation of the CBSE.,The BSF have seized his passport as well.,14.399274772010843,0.26666666666666666,8,7,143
fi6uZrYapvk--17,This is why they suspected it to be infectious.,"As per documents seized from his possession, it is believed that",14.81756109578797,0.09999999999999999,11,9,115
fi6uZrYapvk--18,Anyway he was also given a visit to India for a better life.,Junwe was working for Chinese Intelligence Agency in India.,18.772137579012504,0.18181818181818185,9,13,258
fi6uZrYapvk--19,"Inspite of being indulging in the state, Happy to avoid getting discrimination as well.","According to a statement issued by BSF, Junwe is a wanted criminal.",25.595433471305697,0.07692307692307691,12,14,417
fi6uZrYapvk--20,"Anyone said, ""If you think we have to be punished for the last 3 days.",He revealed that he had visited India four times before and this was not the first time.,16.081710672301895,0.0625,17,15,239
fi6uZrYapvk--22,It took place in Delhi in December 2019 and Gurugram in Delhi for 3 hours in December 2019.,He visited Hyderabad in 2010 and Delhi and Gurugram thrice after 2019.,33.924536565270664,0.33333333333333337,12,18,366
O_XIlEhuo9Q--0,"Last year at the Baghdad Hindu, Delhi","You all know that last year, Delhi's Baba ka Dhaba,",26.54906839953229,0.33333333333333326,10,7,166
O_XIlEhuo9Q--1,The man's explosivesman Kanta Prasad and his wife said that,"a small eatery owned by 80 year old Kanta Prasad and his wife,",44.90256530199705,0.41666666666666663,13,10,210
O_XIlEhuo9Q--2,"After the pandemic, people were having difficulties to make ends meet.",ran into financial troubles due to the COVID lockdown. He was in tears because of his woes.,13.474928553546237,0.07142857142857142,17,11,161
O_XIlEhuo9Q--3,"After the video went viral on social media,","A YouTuber released a video about this and people flocked to his Dhaba,",14.552247486612501,0.09523809523809525,13,8,133
O_XIlEhuo9Q--4,This is why they are working to make them suitable for them.,People ate at his dhaba and donated money to support him.,17.397996463786917,0.08695652173913043,11,12,135
O_XIlEhuo9Q--5,Being very happy I was very happy and had to go to the village for the rest of the train.,"With the lakhs of rupees received in donations,",16.409490549457672,0.14285714285714288,8,20,171
O_XIlEhuo9Q--6,"In December 2020, he decided to set up a business.","in December last year, Kanta Prasad had started a new restaurant",20.67033719722482,0.28571428571428564,11,10,100
O_XIlEhuo9Q--7,The baby was set up in Delhi's Mukherjee which is a two-wheeler.,just a few minutes away from his old Dhaba in Malviya nagar.,14.131951664898306,0.07692307692307691,12,12,235
O_XIlEhuo9Q--8,"Just like we have the same problem, we have to do the same.",The name of Kanta Prasad's new restaurant was also 'Baba Ka Dhaba'.,11.441422095277728,0.07692307692307693,12,13,84
O_XIlEhuo9Q--9,"In January 2021, the sale of tickets was announced in December 2021, in February 2021,","However after opening in December 2020, the restaurant shut down on 15th feb 2021.",29.581257999669695,0.20689655172413796,14,15,297
O_XIlEhuo9Q--10,The bags were sold for around 3.000 people.,"This is because an expense of Rs 1 lakh was involved. Rs 36,000 per month to be paid workers,",12.248440348553196,0.06896551724137932,19,8,195
O_XIlEhuo9Q--11,"35,000 are also used in calculation, alcohol, etc.","Rs 35,000 for rent, including electricity bill, water bill, etc.",22.683379566780044,0.3,10,8,118
O_XIlEhuo9Q--12,He was depressed with the profits as well.,"As compared to the expenses, the returns were less.",16.27400628595438,0.11764705882352941,9,8,94
O_XIlEhuo9Q--13,This is why they will not be allowed.,This is why he shut down the restaurant.,29.795951759148238,0.375,8,8,75
O_XIlEhuo9Q--14,"According to reports, the lockdown will be setup.","Reports say the restaurant, which initially saw impressive crowds,",17.299816654902582,0.23529411764705882,9,8,128
O_XIlEhuo9Q--15,The irregular consumption of the accused.,gradually lost customers and was vexed by mismanagement.,10.456599533668822,0.0,8,6,135
O_XIlEhuo9Q--16,Prasad did not want to remain in the favour of the flat.,This is why Kanta Prasad shut the restaurant.,23.3943887540047,0.2,8,12,74
O_XIlEhuo9Q--17,Dilip Kumar had been returning home from Bangkok and said he would continue drinking water.,"Mr Prasad, however, says that he will now run his dhaba till the day he dies.",14.158787042840743,0.06451612903225808,16,15,319
O_XIlEhuo9Q--18,She would also have to resign for the future.,He has also planned his retirement.,17.23572621742462,0.13333333333333333,6,9,129
O_XIlEhuo9Q--19,"Karnal said, “I am very happy with the dowry.",He said that because of people’s generous donations,12.271769326352821,0.1111111111111111,8,9,147
O_XIlEhuo9Q--20,and Kharge requested her husband for Rs 20 lakh.,he and his wife were able to save up Rs 20 lakh.,30.858711237864295,0.380952380952381,12,9,156
3kgTNrNE-4Q--0,"Mandira Chahar also said in the video, when she knew about the 43 crore songs in Punjab","Mehul Choksi was the mastermind of the Rs 13,000 crore Punjab National Bank (PNB) fraud case.",21.099053890021043,0.23529411764705882,16,17,237
3kgTNrNE-4Q--1,He was sent to Abhinandan in January 2018.,He fled from India and has been staying in Antigua and Barbuda since January 2018.,25.07175304351868,0.3478260869565218,15,8,262
3kgTNrNE-4Q--2,"After his deputy Abhishek Bachchan, Lawrence Bishnoi who was instigating Azad.",Choksi is a citizen of Antigua based on citizenship by investment program.,17.52245572011864,0.0,12,11,479
3kgTNrNE-4Q--3,Abhinav Biswa has been living with Abhay Bansode,"According to the Antiguan laws, Choksi being a citizen of Antigua,",12.330928396911503,0.0,11,8,119
3kgTNrNE-4Q--4,"If it is available, then the MC will not be allowed to enter India. Now it is a law.",can not be extradited to India for his crimes. This is as per Antigua's laws.,21.761504218413595,0.34285714285714286,15,19,241
3kgTNrNE-4Q--5,This is why he decided to go to the village.,This was one of the main reasons why Choksi fled to Antigua to avoid extradition.,16.423578814410288,0.32,15,10,133
3kgTNrNE-4Q--6,"He said that on 23rd May,",On 23rd May he disappeared from the country.,23.423114337627553,0.42857142857142855,8,6,105
3kgTNrNE-4Q--7,The news went viral and people shared controversies.,The news went viral and sources said he had fled again.,46.16554424126744,0.5263157894736842,11,8,128
3kgTNrNE-4Q--8,He has been arrested by the Delhi Disha Basavaraj Bommai.,He was then arrested in Dominica a country close to Antigua and Barbuda.,23.41281383856998,0.17391304347826086,13,10,178
3kgTNrNE-4Q--9,under arrest and devotees have been arrested.,"He was arrested for allegedly entering the island nation ""illegally"".",19.834430783733858,0.11764705882352941,10,7,259
3kgTNrNE-4Q--10,"When the video went viral, the police immediately filed a police complaint",Images went viral where he can be seen behind bars,24.236814972411004,0.1818181818181818,10,12,108
3kgTNrNE-4Q--11,"A lion said, ""Oh!!!!!! The video went viral on social media.",and has injury marks and bruises on his hand and wrist.,10.169082993490589,0.09090909090909091,11,11,159
3kgTNrNE-4Q--12,"Mike’s lawyer Vivek Agnihotri said,","Mehul Choksi's lawyer Vijay Aggarwal on 30th May said,",26.96353272437228,0.37499999999999994,9,5,169
3kgTNrNE-4Q--13,He was detained to transfer money to the Democratic Disability of Delhi.,“All these theories of Mehul Choksi running away from Antigua are nonsense.,13.979181152697953,0.08333333333333333,12,12,263
3kgTNrNE-4Q--14,"She said, ""I was not at the Abhishek Balasangir.","He elaborated by saying, “Firstly, he was happily living in Antigua without any problem.",11.827172246641759,0.08695652173913043,14,9,216
3kgTNrNE-4Q--15,What is the problem of the economies? What is the reason for this?,"So why would he voluntarily leave, if he was happy?",11.313166348718712,0.0,10,13,153
3kgTNrNE-4Q--16,He was also a passport.,"Secondly, his passport is still in Antigua.",21.0455238060215,0.16666666666666666,7,5,133
3kgTNrNE-4Q--17,but there are none related to the Dhananjay books.,"If Choksi really wanted to go to Dominica, why would he leave his passport in Antigua.",14.444670031494008,0.08,16,9,122
3kgTNrNE-4Q--18,"When they reached, they all were able to reach the top.","When a person flees a country, passport is the most important document that is needed.",13.351896254754461,0.15384615384615383,15,11,102
3kgTNrNE-4Q--19,This is because he was trying to escape from the city.,Then why would Choksi flee without it?,13.168464401572086,0.0,7,11,128
3kgTNrNE-4Q--21,"Mathew said that he was ""shocked"" with the police and they immediately rushed to the hospital.","Choksi was ""abducted"" from Antigua and Barbuda, by men looking like Indian and Antiguan policemen.",17.0195005847815,0.12903225806451615,15,16,304
3kgTNrNE-4Q--22,and surrounded by the horrifying violence.,"Choksi was beaten up, tortured and then forcibly taken to Dominica by boat, where he was arrested.",11.701168484269845,0.1739130434782609,17,6,222
3kgTNrNE-4Q--23,"Additional Superintendent of Police, Abhishek Rajeev said,","The Antigua and Barbuda police chief, Atlee Rodney said,",23.227744546206207,0.25,9,7,111
3kgTNrNE-4Q--24,"Since there is no evidence against the AAP government, Bhagat Singh was being taken to the court.","There is no proof that Choksi was abducted, tortured and forcibly taken to Dominica.",24.381049861683426,0.3870967741935484,14,17,318
3kgTNrNE-4Q--25,I will never give you an explanation.,The Antigua police were not at all involved in all this.,13.63052280331768,0.0,11,7,69
3kgTNrNE-4Q--26,Amitabh Bachchan's former Prime Minister Abhishek Bhagwant,"Meanwhile, Antigua and Barbuda PM Gaston Browne",13.172147269487757,0.0,7,7,103
3kgTNrNE-4Q--27,She said that people are very shocked by this.,has made some pretty sensational claims.,15.557687016668412,0.0,6,9,110
3kgTNrNE-4Q--28,"Let me tell you what he said,","He said, ""Choksi made a mistake.",18.77462832854741,0.30769230769230765,6,7,119
3kgTNrNE-4Q--29,Mimoh's relationship went to Dhruv for dinner.,Choksi travelled with his girlfriend to Dominica but he was caught.,12.485352195228801,0.10526315789473685,11,7,178
3kgTNrNE-4Q--30,The brothers were taken to the police station to arrest India.,It's a good thing he was arrested. Now he can be deported back to India.,23.898463032180874,0.14814814814814814,15,11,127
3kgTNrNE-4Q--31,Ankush has said he will be caught by the police.,"Since he wasn't in Antigue anymore, he can be easily deported.",15.308575266111443,0.1818181818181818,11,10,178
3kgTNrNE-4Q--32,Delhi High Court is currently investigating the matter.,"The matter of kidnapping, torture and illegal entry of Mehul Choksi is pending before the Dominican High Court.",22.99053117236916,0.15384615384615383,18,8,335
3kgTNrNE-4Q--33,The Indian police reached the spot and reached Delhi.,Indian officials have landed in Dominica,21.273702902980922,0.13333333333333333,6,9,116
3kgTNrNE-4Q--34,"Across the defaults, the devotees, who took loans from the banks,",and documents about him duping PNB and being a fugitive,9.444030050848532,0.0,10,11,148
3kgTNrNE-4Q--35,Delhi's Disaster Management Authority has been handed over to the court.,"are being presented to the Dominican court, to extradite him.",23.137829357989816,0.2727272727272727,10,11,112
3kgTNrNE-4Q--36,The boy was arrested and went to Delhi for questioning.,Indian officials have also asked for him to be sent directly to India and not back to Antigua.,13.011682403658185,0.14285714285714285,18,10,207
3kgTNrNE-4Q--37,The Delhi High Court has been repealed on 2nd June.,The court has restrained Mehul Choksi's repatriation till the next hearing slated for 2 June.,18.667063080355693,0.3076923076923077,15,10,216
3kgTNrNE-4Q--38,The Prime Minister Giri Bhushan told the Delhi government,Gaston Browne has also communicated to the Dominican Government,25.083934051233076,0.2222222222222222,9,9,155
3kgTNrNE-4Q--39,He did not know how to bleeding the dog.,that Choksi should be sent to India and not returned to Antigua.,13.428526445253816,0.1904761904761905,12,9,149
d3w01byvcOQ--0,A total of 14 lakh exams will be held.,Over 14 lakh students were to appear for the CBSE Class 12 board exams.,17.230104330110038,0.2608695652173913,14,9,211
d3w01byvcOQ--1,Many students have been studying at the same time since April.,The students were waiting for an announcement since mid-April,30.41129444289707,0.28571428571428564,9,11,222
d3w01byvcOQ--2,as the results of testing has been postponed for a long time.,when the exam was postponed due to the COVID-19 situation in the country.,22.5675173200608,0.15384615384615383,13,12,343
d3w01byvcOQ--3,Many students have been worried about their parents as well.,"For many weeks, students and their parents were very worried",48.18730123871936,0.4000000000000001,10,10,134
d3w01byvcOQ--4,and are worried about the Covid-19 pandemic.,about the board exams and the COVID situation in India.,23.606971106793342,0.33333333333333326,10,7,129
d3w01byvcOQ--5,This has been done on 1st June.,Yesterday on 1st June PM Modi announced,27.528304996986684,0.42857142857142855,7,7,75
d3w01byvcOQ--6,PM Modi announced that all schools in the clinical trials of CBSE & CBSE will be cancelled.,that 12th Board exams for both CBSE and CISCE Class 12 exams have been cancelled.,24.251147788813235,0.19354838709677422,15,17,343
d3w01byvcOQ--7,This is because after the first time they have taken action against the teachers and teachers in various states.,"The decision was made after taking feedback from states, teachers, etc",32.34452868821291,0.13333333333333333,11,19,226
d3w01byvcOQ--8,"Now due to the COVID-19 pandemic, the decision was taken.",and also because of the uncertain COVID situation in the country.,18.89172049268401,0.2727272727272727,11,10,242
d3w01byvcOQ--9,This will ensure that students are safe and protected.,"He said, the health and safety of our students is of utmost importance",25.697248533753097,0.09090909090909093,13,9,112
d3w01byvcOQ--10,There must be no clarity over the country.,and students should not be forced to appear for exams in such a stressful situation,11.311145313339507,0.08695652173913045,15,8,125
d3w01byvcOQ--11,They are not being able to douse the exams as well.,The students will be assessed as per marks scored by them in tests conducted during the year.,13.690623869459051,0.14285714285714285,17,11,309
d3w01byvcOQ--12,Let me give you more updates soon.,More information on this will be announced in a few days.,10.87612893171051,0.1111111111111111,11,7,107
d3w01byvcOQ--13,"The PM announced that on 1st June,","Since PM Modi's announcement on 1st June evening,",38.51353244504842,0.6250000000000001,8,7,156
d3w01byvcOQ--14,The viral video has gone viral all over social media.,netizens are celebrating the decision and have flooded social media platforms with hilarious memes.,19.459820862133718,0.25,14,10,266
SRVk4X8dmjE--0,"On 4th May, at the Chhattisgarh Highway,",On 4th May near Chhatrasal Stadium - which is a wrestling stadium -,21.9248425233259,0.33333333333333326,13,7,303
SRVk4X8dmjE--1,"In a violent riots, 33-year-old Sushant died.",a violent brawl took place in which 23-year-old Sagar Rana was murdered.,31.62652836130078,0.34782608695652173,12,7,291
SRVk4X8dmjE--2,The Delhi Police registered an FIR against the Delhi Police,On 5th May the police filed an FIR,29.849935991298178,0.4444444444444445,8,10,109
SRVk4X8dmjE--3,Sushant Singh Rajput’s death was reported by Sapna Kanchi.,"and named prominent Indian Wrestler Sushil Kumar,",15.923536960457527,0.0,7,9,238
SRVk4X8dmjE--4,and the six men have registered a case against him.,including 6 others as the persons responsible for Rana’s death.,15.94230900829016,0.09523809523809525,10,10,154
SRVk4X8dmjE--5,The police said that the rapists must be a part of the conspiracy.,"On questioning people about the murder, the Delhi police learnt that",22.786976439147,0.24999999999999994,11,13,120
SRVk4X8dmjE--6,Anurag Kashyap and other locals,Sushil Kumar was involved in the brawl that killed Rana.,10.927082486267699,0.0,10,5,128
SRVk4X8dmjE--7,The cops were then booked by the police.,"Immediately after the FIR, Sushil Kumar went missing.",9.67353939229392,0.125,8,8,221
SRVk4X8dmjE--8,He has been arrested by the Delhi High Court for bail.,Delhi court had issued a non-bailable warrant against Sushil.,20.84582216236822,0.1904761904761905,9,11,375
SRVk4X8dmjE--9,"However, on 4th May, the incident occured for 2 weeks.","Its been more than two weeks since the murder on 4th May,",33.38953309809425,0.2727272727272727,12,10,161
SRVk4X8dmjE--10,"However, Karan Johar has not been found yet.",and the police still haven't apprehended the wrestler.,11.1616247904409,0.0,8,8,97
SRVk4X8dmjE--12,and he has been arrested by the police.,"a reward of ₹1 lakh for information leading to the arrest of wrestler Sushil Kumar,",11.814546050682557,0.08695652173913045,15,8,76
SRVk4X8dmjE--13,"2. He also contacted his close friend Akkanth Kapoor for Rs. 50,000.","and Rs 50,000 for information leading to the arrest of his associate Ajay Kumar.",20.74217238135903,0.21428571428571427,14,12,377
SRVk4X8dmjE--14,"Interestingly, the court denied bail to the Delhi High Court’s bail.",Kumar’s lawyers filed a plea for Anticipatory Bail in a Delhi Court.,20.671820318865407,0.24000000000000002,12,11,491
SRVk4X8dmjE--15,They were desperate to the families of the victims,They said this is because allegations are ruining his family's reputation,15.764859832171648,0.1904761904761905,11,9,120
SRVk4X8dmjE--16,This is stressful for their children.,and causing a lot of mental stress. This is why they were requesting Anticipatory Bail.,17.81467986283152,0.19047619047619044,15,6,169
SRVk4X8dmjE--17,"Since the judges continued, no postponed the death penalty.","However, the Judge refused the plea as the allegations were against a crime of a serious nature.",15.407879643595773,0.23076923076923078,17,9,306
SRVk4X8dmjE--18,She has been jailed.,This is why Sushil Kumar will have to be arrested.,9.761192615688168,0.0,10,4,120
SRVk4X8dmjE--19,She is extremely well known over the world and India's determination.,Sushil Kumar is the most prominent Indian wrestler.,20.82786347240557,0.2,8,11,253
SRVk4X8dmjE--20,"In 2012, Natasa won a silver medal in Javelin throw","He won a silver medal in the 2012 London Olympics,",48.53952810381777,0.5,10,10,145
SRVk4X8dmjE--21,"and apologized for the Olympics in Bangalore, China.",and a bronze medal at the Beijing Olympics in China.,39.430649058394394,0.5555555555555556,10,8,134
SRVk4X8dmjE--22,She is a strong enthusiast.,He is a very strong and world renowned athlete.,19.285742343757345,0.42857142857142855,9,5,90
SRVk4X8dmjE--23,He was killed by the Indian sportspersons.,This news has shocked the sports community in India.,24.19872988355818,0.125,9,7,281
SRVk4X8dmjE--24,"Accessibilities also said,",The Wrestling Federation of India has said,12.61895779967715,0.2,7,3,133
SRVk4X8dmjE--25,This is why he was a well known pride Indian champion.,"they could not believe that Sushil Kumar who is India's most famous wrestler,",14.38980070862183,0.08,13,11,183
SRVk4X8dmjE--26,People were very shocked by this.,could have stooped so low by getting involved in a murderous brawl.,9.292775481479657,0.1111111111111111,12,6,90
SRVk4X8dmjE--27,I am very disappointed by this.,The federation said that they could have never imagine,10.39547532565535,0.0,9,6,67
SRVk4X8dmjE--28,I am saddened by the riots.,that he would hurt the image of Indian wrestling like this.,8.837494585983869,0.11764705882352942,11,6,72
OU4OSCDZWuo--0,India is the second wave of the Coronavirus in 21 days.,India is witnessing the second wave of COVID-19.,48.581888349875946,0.6,8,11,112
OU4OSCDZWuo--1,The Central government has imposed strict rules to ensure safety.,Rajasthan has imposed strict restrictions to contain the spread of the virus.,35.068285724311465,0.3636363636363636,12,10,259
OU4OSCDZWuo--2,Rajasthan government has announced a lockdown for the next 15 days.,The state government announced a 15-day lockdown ending on 3rd May.,45.60675898022803,0.43478260869565216,11,11,310
OU4OSCDZWuo--3,Authorities have been taken to the hospital for treatment.,"Doctors, nurses, police officials, etc are working very hard to help COVID patients in over burdened hospitals.",16.666714206417026,0.15384615384615383,17,9,253
OU4OSCDZWuo--4,and the police personnel were deployed.,Police officials are working hard to ensure curfew rules are followed.,13.848192323629707,0.11764705882352942,11,6,86
OU4OSCDZWuo--5,The government is working to contain the spread of COVID-19.,Essential servicemen without a care for their lives are working round the clock to keep citizens safe.,17.085180301649842,0.14285714285714285,17,10,306
OU4OSCDZWuo--6,For example a police officer had already applied for a missing person.,Here's an example for this. A police constable had applied,36.989819944647984,0.43478260869565216,10,12,138
OU4OSCDZWuo--7,"They want to go back to India. Once they get married,",for leave for her wedding's haldi ceremony.,13.13592327428027,0.0,7,11,143
OU4OSCDZWuo--8,The police were not able to cooperate with the rising cases.,"However due to spike in infection, her request was denied.",16.027426134082866,0.09523809523809525,10,11,153
OU4OSCDZWuo--9,She said she would only accept the gifts.,She accepted the decision and came up with an alternative.,18.12235910819096,0.33333333333333326,10,8,72
OU4OSCDZWuo--10,The Muslim girl was living in the same area and the police were on fire.,She decided to conduct the haldi ceremony in the police station itself.,25.427341233269225,0.2962962962962963,12,15,114
OU4OSCDZWuo--11,The family members of the police and her family were in molestation,Her colleague at the police station and family members attended the event.,43.84482377504242,0.3333333333333333,12,12,173
OU4OSCDZWuo--12,and the guests who were cheering in the celebrations,They enjoyed by singing song. Once the ceremony was done the constable was back to work.,18.570789832935393,0.16,16,9,97
OU4OSCDZWuo--13,"If they want to go to the police station, they will have to wait for the missing persons.",People praised her unique idea.,12.103433853216083,0.0,5,18,163
OU4OSCDZWuo--14,The government is working very hard to contain the spread of the virus.,People in the essential services are working very hard to contain the virus in India.,51.88969018013443,0.5714285714285715,15,13,223
YCMMT8dLBQc--0,"A few days ago, news agency Siddiquee's Dhami, Siddiquee, news agency,",The story of Tripura District Magistrate Shailesh Kumar Yadav has become the viral news.,10.459527962107062,0.07692307692307691,14,11,317
YCMMT8dLBQc--1,Have a look at the video.,Have a look at the video to know why.,67.26355979767004,0.8,9,6,388
YCMMT8dLBQc--2,Did you see the famous Shikhar Dushy Yojana and her body went viral on social media.,Did you see the video? Yadav became famous after this video went viral.,41.3877710444549,0.4827586206896552,13,16,143
YCMMT8dLBQc--3,"On 27th April, the police and the couple got married.",In the video he was seen raiding two weddings with police officials on 27th April.,25.39211778753368,0.24,15,10,193
YCMMT8dLBQc--4,They have been checking at 9:00pm to investigate the matter.,The raid was because the weddings had flouted the 10pm curfew.,17.875661184008457,0.09090909090909091,11,10,118
YCMMT8dLBQc--5,It is a waste of time for such ammunition. Many weddings are cancelled.,Yadav was seen aggressively talking to the wedding guests about the violations.,20.1593815973893,0.08,12,13,169
YCMMT8dLBQc--6,The locals then called the district Consumer Affairs’s Samyukt Yadav.,"When one person showed him the permission letter for the wedding that was signed by Yadav himself,",16.01830332215914,0.21428571428571427,17,10,257
YCMMT8dLBQc--7,Abhinandan slammed him and he stabbed the entire brawl.,Yadav tore the letter to shreds and threw it away. People were stunned by his behaviour.,14.34274649325325,0.08,16,9,150
YCMMT8dLBQc--8,"The priest said, ""This had to go to the library and even know about the horrifying wedding.","He assaulted the priest, the groom, and was seen yelling at people to leave the venue.",23.077792973947673,0.30303030303030304,16,17,286
YCMMT8dLBQc--9,They are not at all satisfied with each other.,He even interupted the guests who were eating and told them to leave immediately.,13.25628813432482,0.0,14,9,94
YCMMT8dLBQc--10,the police immediately arrested the rapists.,The police even lathi charged a few.,27.99680568203967,0.30769230769230765,7,6,74
YCMMT8dLBQc--11,370 people were arrested and sent to jail.,Around 30 guests were arrested and released later,38.8517905887333,0.375,8,8,145
YCMMT8dLBQc--12,Everyone was shocked by this.,Everyone was very shocked by this.,77.27877367282302,0.9090909090909091,6,5,58
YCMMT8dLBQc--13,"Indian political leader, apologized and apologising promoting action.","Following this, the DM faced major backlash from politicians and locals,",22.929061153866947,0.10526315789473685,11,8,261
YCMMT8dLBQc--14,Even the interpreter did not care for the COVID-19 pandemic.,while many others supported the DM's actions as they were for the safety of the citizens.,18.05008516289634,0.21428571428571427,16,10,225
YCMMT8dLBQc--15,"Shyja's father, Satish Devi said,","The bride’s mother, Sabita Deb alleged that,",20.53588880199409,0.14285714285714288,7,5,131
YCMMT8dLBQc--16,I am not happy with this.,I am devasted by what happened and will never forget it.,14.584673169519991,0.23529411764705885,11,6,101
YCMMT8dLBQc--17,I am sure you get married at the same time when the couple get married and the government gets married.,I had never imagined that on my daughter's wedding someone would assault and arrest the guests.,21.373390583962404,0.16216216216216214,16,20,228
YCMMT8dLBQc--18,She was shocked to see that the child is not at all happy with the mistakes.,I am shocked by the misbehaviour and the day was completely ruined for me.,23.95364790272014,0.19999999999999998,14,16,193
YCMMT8dLBQc--19,Countries have been told to ensure that they are able to travel from 11:30 am to 11:30 pm.,"Yes we broke the curfew rule, but the muhurat was for 11:30 pm, so we were all there.",21.5327644587365,0.15384615384615385,18,18,239
YCMMT8dLBQc--20,I did not want to go back and beat them up. How sad!,We did not intentionally break any rule. I am traumatised by his misbehaviour.,15.010410898915413,0.15384615384615385,13,13,116
YCMMT8dLBQc--21,People were seen throwing stones at the horrifying station.,Many of the guests were detained for two hours by the DM,18.93680899234788,0.1904761904761905,12,9,123
YCMMT8dLBQc--22,This is why the police stopped them.,and were released after the local police intervened in their support.,15.004171273804412,0.2222222222222222,11,7,133
YCMMT8dLBQc--23,and the wedding will be held soon.,The wedding rituals were completed later.,26.44615939010603,0.30769230769230765,6,7,122
YCMMT8dLBQc--24,"Sushmita Kapur on 27th April said,","On 27th April after facing a major backlash he spoke to reporters saying,",19.200774352124167,0.3157894736842105,13,6,216
YCMMT8dLBQc--25,I am very happy to be insect the news of mysternity and my devotees.,“I apologise if anyone was pained by my actions.,17.96837999992431,0.17391304347826086,9,14,248
YCMMT8dLBQc--26,"However, he did not accept any actions.",My aim was not to pain or humiliate anyone,14.94512550499903,0.125,9,7,84
YCMMT8dLBQc--27,Their aim is to eliminate COVID-19.,but my aim was to keep people safe from the Coronavirus. I am sorry.,10.082299842741511,0.19047619047619047,14,6,192
YCMMT8dLBQc--28,They have achieved this feat by the BJP.,Opposition parties and the BJP lashed out at the State government,15.454435118753793,0.2105263157894737,11,8,244
YCMMT8dLBQc--29,This is why they have taken action against them.,and demanded action against the District Magistrate.,38.153711831649915,0.25,7,9,61
YCMMT8dLBQc--30,"On 28th April, the Interpreter was launched by the Sputnik V.",On 28th April panel of two IAS officers was constituted to probe Yadav's actions.,23.205028652004955,0.30769230769230765,14,11,240
YCMMT8dLBQc--31,and have now been postponed and Tiwari.,They have been directed to submit the report to the Tripura government.,13.581485663108092,0.2105263157894737,12,7,107
