video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ZhsZgOU2dco--25,They used the guests to transport them to the gates of the guests.,Her last rites were attended by a huge crowd.,13.708697041355448,0.0,9,13,194
dFovecsqCHg--0,Indian Prime Minister Narendra Modi is a very smart man.,PM Narendra Modi is a very important person and is equivalent to gold.,40.49882621538417,0.4347826086956522,13,10,139
dFovecsqCHg--1,India has now become the PM of India.,Modi is responsible for India's development.,15.976763560538634,0.13333333333333333,6,8,63
dFovecsqCHg--2,"Prime Minister Narendra Modi is inaugurated with different technologies, etc.","The PM always travels for meetings, seminars, meetings, etc.",19.57669968857674,0.10526315789473685,9,10,164
dFovecsqCHg--3,They decided to rescue passengers. The flight was delayed.,"Whenever he travels, he has a very strict itinerary.",12.955661277486708,0.0,9,9,168
dFovecsqCHg--4,"If the flight crashed, it would lead to accidents.","Once his flight lands at any place, he is swiftly taken to the venue.",19.08819711754006,0.17391304347826086,14,9,102
dFovecsqCHg--5,"For example, when a person falls on the run, they were shocked to see him.","Once he lands, he is never made to wait for transport.",15.582594773401764,0.07692307692307691,11,15,190
dFovecsqCHg--6,The flight was delayed and the flight was delayed.,"As soon as he lands, he greets people and he is driven off. Everything is very carefully planned.",12.26232876564454,0.07407407407407407,18,9,215
dFovecsqCHg--7,This is not the case.,There is no room for mistakes.,16.811098419037577,0.1818181818181818,6,5,47
dFovecsqCHg--8,The Plasma Therapy has been blocked by the SPG and is blocked by the Chinese government.,His bodygaurds are the Special Protection Group personnel and they always protect him from any attacks.,15.163856237101495,0.125,16,16,326
dFovecsqCHg--9,There is no need to be assembled on the hills.,Modi's car is always in the middle of the convoy and he is given the highest security.,14.912233955575212,0.14285714285714285,17,10,152
dFovecsqCHg--10,This is not the case. It is very wrong.,There are never any errors.,14.431265342393607,0.0,5,9,73
dFovecsqCHg--11,This is not the first time that PM Modi has been in the past as well.,All the PMs in Indian history have been given very strong security.,17.230520192168385,0.14285714285714288,12,16,228
dFovecsqCHg--12,"However, there was a huge controversy. former Prime Minister Mahindra Rajapaksa",The reason for such high security arose after the assasination of Congress leader Rajeev Gandhi in Tamil Nadu.,16.33376058239298,0.0,18,11,400
dFovecsqCHg--13,"When she boarded the flight, she was unable to take revenge.",A woman wearing a suicide vest bent to touch his feet and detonated the bomb.,20.103744649658875,0.07692307692307691,15,11,115
dFovecsqCHg--14,This is not true. Now there is no need to be careful.,A security lapse led to his death because of which security for all PMs was increased.,13.91269230833575,0.07142857142857144,16,12,185
dFovecsqCHg--15,This is not the first time.,There is not even a second's delay.,15.624447767604712,0.28571428571428575,7,6,55
dFovecsqCHg--16,Prime Minister Narendra Modi has asked for an explanation to stop his visiting a 3-hour delay.,However yesterday Modi was stuck on a flyover in Punjab for more than 20 minutes! Modi has never had to wait for so long.,19.968553067000986,0.14634146341463414,24,16,512
dFovecsqCHg--17,This was his first time that he wasn't able to do it for a long time.,Oh my god! He had to wait for 20 minutes! How shocking!,16.51938956816079,0.20689655172413793,12,16,159
dFovecsqCHg--18,Let me tell you about it.,Let me tell you why this happened.,41.968883176636034,0.6153846153846153,7,6,74
dFovecsqCHg--19,"On 5th January 2020, PM Modi arrived at the Mumbai airport in Bengaluru","PM Modi had landed in Bathinda, Punjab yesterday 5 Jan 2022",22.572663765496063,0.24999999999999994,11,13,176
dFovecsqCHg--20,The tremors were travelling from Dombivli to Doordarshan.,and was to be flown to Ferozepur for a BJP rally by a helicopter.,14.598717447668708,0.09090909090909091,14,8,234
dFovecsqCHg--21,"In Punjab, there is a lot of turtle and a few days later.",He was supposed to talk about various developmental projects for the upcoming elections.,11.980648634498262,0.0,13,13,147
dFovecsqCHg--22,"Once the flight landed, it wasn't easy to be temporarily on the other side of the flight.",Upon landing in Bathinda he was supposed to be flown in an helicopter to Ferozpur.,18.731747176106307,0.1818181818181818,15,17,128
dFovecsqCHg--23,"When the helicopter was not able to land, it wasn't easy to see the helicopter.","However, low visibility due to extreme weather conditions, he went to the venue via road.",16.749473115312302,0.19354838709677422,15,15,214
dFovecsqCHg--24,However there is a lot of uncertainty.,There were alternate routes in place.,19.024533432208628,0.15384615384615383,6,7,84
dFovecsqCHg--25,but he was at the same time as he was initiated to all the details.,From Bathinda to Ferozepur it take 2 hours and all security arrangements had been made.,14.070166760250064,0.13333333333333333,15,15,180
dFovecsqCHg--26,This is why they burnt the land on the moon and sanitary napkins.,"Around 10 km from the rally site, the PM's convoy which was on a bridge was blocked by farm protesters.",13.337953285729098,0.11764705882352941,20,13,404
dFovecsqCHg--27,This is why it is also used for corporation and respiratory tracture.,The convoy could take any other route and were stuck on the flyover.,14.84514928974143,0.08,13,12,155
dFovecsqCHg--28,"If you think the telecommunication increase, then you will have to pay a fine.",PM Modi was seen waiting in a black armoured Toyota Fortuner surrounded by SPG officers.,13.664966517699199,0.0689655172413793,15,14,219
dFovecsqCHg--29,This is not the first time such an incident has happened.,For the first time Modi was made to wait for so long.,29.92798957191745,0.2608695652173913,12,11,100
dFovecsqCHg--30,There was a conflict between the two-wheelers. PM Modi rushed to the hospital.,The security weren't able to solve the problem and Modi ended up waiting for 20 minutes.,18.73483997615974,0.1935483870967742,16,13,278
dFovecsqCHg--31,This is why they have lost their minds.,Modi then had to cut short his visit and head back to the airport.,13.798297591822337,0.0,14,8,125
dFovecsqCHg--32,The deputy wasn't able to find the reason.,The rally had to be cancelled.,18.16638932025592,0.26666666666666666,6,8,103
dFovecsqCHg--33,Everyone was disgusted by this.,This security lapse is very disappointing.,16.924960648309845,0.1818181818181818,6,5,122
dFovecsqCHg--34,"The BDDSIA's former Chief Justice of India JD(U), made a century.","BJP chief JP Nadda lashed out at Punjab CM and said,",15.1511328477818,0.08333333333333334,11,11,331
dFovecsqCHg--35,You all know that PM Modi will be in Punjab and will have to be a part of Punjab.,‘It is sad that PM's visit to launch development projects worth thousands of crores for the upcoming elections.,13.20048575451569,0.21052631578947367,18,19,353
dFovecsqCHg--36,"When they are unable to pay, they won't be able to pay them.",But Modi was made to wait because of the security lapse and had to cancel the rally.,13.616631495796458,0.12903225806451615,17,13,108
dFovecsqCHg--37,She wasn't able to refrain her nomination and was saddened by the deaths of the actors.,This is very wrong. CM Channi refused to get on phone to help Modi reach the venue.,17.00000554242292,0.11764705882352941,17,16,303
dFovecsqCHg--38,Plasma Therapy has also been sent to the police station and also interrogate.,State Police was instructed to prevent people from attending the rally.,23.988919429129567,0.16666666666666669,11,13,289
dFovecsqCHg--39,There is no clarity between Congress and Pakistan.,Does the state not support Modi? This is a Congress conspiracy!,22.413468501494634,0.2105263157894737,11,8,143
dFovecsqCHg--40,"In Punjab, Punjab, Madhya Pradesh, Karnataka,","In response to this CM Channi said,",9.65077911922336,0.15384615384615383,7,6,81
dFovecsqCHg--41,Prime Minister Narendra Modi said that he will be removed from a psychologist and respect the culture of the country.,"‘As a Punjabi, I would die to protect Pm Modi but there was no danger to his life.",19.912342530329024,0.052631578947368425,18,20,366
dFovecsqCHg--42,He was interrupted with security arrangements.,There was no security breach. We have every respect for our Prime Minister.,20.3240397154569,0.21052631578947367,13,6,318
dFovecsqCHg--43,"Another person from the press conference, TMC Chief Minister, Pramod Sawant said that","BJP leader and Union Minister Smriti Irani said,",24.186523677193623,0.1904761904761905,8,13,202
dFovecsqCHg--44,“There is a conspiracy to prevent an outbreak of the virus from spreading.,"‘It was a murderous conspiracy to kill the PM. The Congress hates him, now they want to harm him.’",24.859240182445667,0.25,19,13,379
iFABwqY1f2I--0,The Central Government had announced a tricolour in Sri Lanka's Ram Temple.,"The Central Government of India has confirmed the Omicron death in Udaipur, Rajasthan.",36.2882997826922,0.3076923076923077,13,12,373
iFABwqY1f2I--1,There is a 10-year-old Deaf man named Nitish Kumar - sign name -,"The man Laxminarayan Nagar, was 73 years old.",18.6330789558042,0.1904761904761905,8,13,91
iFABwqY1f2I--2,Let me tell you about it.,Let me tell you what happened.,45.91634150128331,0.6666666666666666,6,6,57
iFABwqY1f2I--3,Cristiano Ronaldo was admitted to the hospital for postmortem.,"Nagar began expriencing cold, cough & uneasiness. He was then taken to the hospital",24.285288115262773,0.3636363636363637,14,9,173
iFABwqY1f2I--4,He tested positive for COVID-19 on 15th December 2021.,where he was found to be COVID positive on 15 December 2021.,47.257572475460265,0.45454545454545453,12,9,160
iFABwqY1f2I--5,Diogo's family was suffering from depresssion and depression.,"The person had comorbidities, like diabetes, hypertension, among others.",15.407060626869654,0.0,9,8,222
iFABwqY1f2I--6,He was admitted to the hospital where he tested positive for COVID-19.,His samples were sent for genome sequencing to find out whether he has the Omicron virus or not.,15.874468094119173,0.12903225806451615,18,12,214
iFABwqY1f2I--7,"However, the man did not have a single dose of the vaccine and then sent them to India.","The man was doubly vaccinated, had no travel history or contact with persons who had travelled.",22.24313260749681,0.17647058823529413,16,18,342
iFABwqY1f2I--8,He was admitted to the hospital in Delhi in December 2021.,After treatment he was found to be COVID negative on 21 December 2021.,30.36281806199122,0.41666666666666663,13,11,255
iFABwqY1f2I--9,They were unable to drink water as they were not able to drink it.,"He again started suffering from fever, cold and cough.",13.789198771433272,0.0,9,14,128
iFABwqY1f2I--10,He was admitted to Omicron on 5th December 2021 when he tested positive for COVID-19 in Delhi on 25th December 2022.,The genome sequencing results came in on 25 December 2021 and he was found to carry the Omicron variant.,29.633177581516524,0.1951219512195122,19,21,253
iFABwqY1f2I--11,They were on 6th December 2021 and were 31st December.,He died six days later on 31st December 2021 at around 3:30 am.,35.94024824892142,0.25,13,10,271
iFABwqY1f2I--12,India has reported a case of a COVID-19 case in 2014.,"India has 2,135 cases of the Omicron variant.",26.97458607857277,0.380952380952381,8,11,105
iFABwqY1f2I--13,India has 64 magnitude in Maharashtra.,"The most are in Maharashtra with 653 cases, followed by Delhi with 464 cases.",25.3508828905754,0.2,14,6,306
iFABwqY1f2I--14,Due to the rising cases of COVID-19.,Several states have put in curbs like night curfew as Covid cases continue to surge.,10.897166936474997,0.08695652173913045,15,7,293
iFABwqY1f2I--15,"The World Health Organization (WHO) has said that,","The WHO has said that since the number of Omicron infections are increasing around the world,",24.45585848765464,0.4166666666666667,16,8,158
iFABwqY1f2I--16,"However, due to the COVID-19 outbreak, the virus will spread all over.",there can be newer and more dangerous variants of the Coronavirus. So care needs to be taken!,16.034539984336003,0.06666666666666667,17,12,210
Wxdy5D0VrgM--0,"For example, a Deaf couple can find partners for marriage.","You all must have noticed that when a couple after getting married, divorce each other, the children suffer.",15.902662893566704,0.14285714285714285,18,10,291
Wxdy5D0VrgM--1,"Across the world, people believe that their daughters are right to do so.","Laws all over the world regarding divorce, custody of children, alimony etc are different.",20.131717728263567,0.22222222222222224,14,13,345
Wxdy5D0VrgM--2,"However, there was a strange law called law for somewhere.",Israel has a bizarre divorce law. The world is shocked to know about this law,16.738722050481854,0.24,15,10,272
Wxdy5D0VrgM--3,There are many such cases. Let me tell you.,Let me tell you about this strict law.,36.909602067507464,0.47058823529411764,8,9,80
Wxdy5D0VrgM--4,Ronita is a resident of Madurai. She was an alarmed couple.,"Noam Huppert, an Australian, was in love with an Israeli national & married her.",15.060350712765064,0.16666666666666669,14,11,257
Wxdy5D0VrgM--5,He was then shifted to a hospital for five years and now he has to be with his 3-month-old baby.,They both lived in Australia. They had 2 children aged 5 years and 3 months.,25.284465619603104,0.21621621621621623,15,20,216
Wxdy5D0VrgM--6,Later she left her mother and went back to work in the same century in 2011.,"In 2011, Huppert and his wife seperated due to disagreements.",20.381275618314255,0.15384615384615385,10,16,241
Wxdy5D0VrgM--7,The woman was not able to do the same and then she went back to her house.,His wife left Australia and returned to Israel with her 2 children.,14.26480092284972,0.20689655172413793,12,17,152
Wxdy5D0VrgM--8,Nirav Modi decided to move to the USA in 2011.,The husband then followed them to Israel in 2012 to stay close to his children.,13.63465664289936,0.16,15,10,234
Wxdy5D0VrgM--9,and they can't take any action against the negligence of the negligence of the negligence.,"However, after seeing his children, he was stuck in Israel and has been ordered by the Israel court to not return back due to the ongoing divorce case.",12.998397998274275,0.13636363636363635,28,15,336
Wxdy5D0VrgM--10,The wife said that she is very happy to have a child. I am happy to have a child.,His ex-wife had filed a case in the Israeli court seeking money support for their children.,16.2553180906086,0.1111111111111111,16,19,188
Wxdy5D0VrgM--11,The court rejected the petition and said that it was wrong.,The court gave a ‘stay of exit’ order to him which means that he cannot leave the country.,20.354002291244154,0.20689655172413793,18,11,136
Wxdy5D0VrgM--12,She told them that the child was 18 years old and now the child is 18 years old.,"The court ordered, Huppert to pay monthly to both of his children until they turn 18.",16.89510232953158,0.11764705882352941,16,18,172
Wxdy5D0VrgM--13,"The charges are Rs. 15,000 per month. If they want to retire, then the government will have to pay a loan of Rs 10,000 per month.","He must pay 5,000 shekels that is around Rs. 1 lakh 20 thousand a month for each of his two children till they turn 18",22.737516913451927,0.11111111111111112,25,26,411
Wxdy5D0VrgM--14,The women's rights activists are the rights of women.,As in Israel the laws in favour of women are very strong.,22.35166369379816,0.2727272727272727,12,9,166
Wxdy5D0VrgM--15,"According to him, the man has been sexually assaulted by a man in the sanitizer.","In case of divorce, men are expected to pay 100 percent of their income to their kids.",15.258482151921399,0.0625,17,15,378
Wxdy5D0VrgM--17,"When they heard the man's statements, they were shocked to see that the video was wrong.","So, Huppert has to pay for both his children. It is shocking for him.",16.435178496018377,0.06451612903225808,14,16,153
Wxdy5D0VrgM--18,He did not have a huge fantastic job and cash prize. However he did not want him to stop him.,"The court order unclear if he can pay the entire sum in advance to lift the stay of exit order, that is why is still stuck there.",13.756715684633235,0.0851063829787234,27,20,328
Wxdy5D0VrgM--19,He was given the same name. He would be allocated by Israel and Palestinians.,The court has extended its order and he is banned from leaving Israel.,21.363026732346217,0.22222222222222224,13,14,305
Wxdy5D0VrgM--20,The bank will give a few months of visiting the banks. It's a proud moment for the Blind.,You will be shocked to know the date that the court has given him.,20.427852153876003,0.18181818181818182,14,18,155
Wxdy5D0VrgM--21,"In Delhi there is a total of 32 deaths. 2,02, 2,02, and 25 rupees.","It is 31st December. You maybe thinking it will be 2022, or 2030 or 2050",13.199666641671785,0.06451612903225808,15,14,273
Wxdy5D0VrgM--22,They have received a lot of complaints from China.,The court order is till 31st December 9999.,14.474480891620411,0.0,8,9,139
Wxdy5D0VrgM--23,Whoa! She was 8 years old.,Oh my god! Shocking! It isn't 8 years. It is 8000 years.,15.796890849726243,0.21052631578947367,12,6,177
Wxdy5D0VrgM--24,She was just 8 years old. This is not the first time she was 8 years old.,"Shocking, the man has been ordered to not leave Israel for 8000 years.",16.30816399439473,0.13333333333333333,13,17,182
Wxdy5D0VrgM--25,This is why he did not know the reason for his death.,"Huppert is very stressed and told an Australian news agency,",10.190717061148868,0.0909090909090909,10,12,218
Wxdy5D0VrgM--26,I am very impressed by this.,I have been stuck since years. But I am not the only one.,9.925465850408589,0.21052631578947367,13,6,86
Wxdy5D0VrgM--27,She is the first world to get married to Brian.,There are many foreign nationals who have been suffering only because they were married to Israeli women and are banned to travel.,14.071742185904098,0.12500000000000003,22,10,252
Wxdy5D0VrgM--28,She was gradually gradually dedicated to the USA.,He said he was speaking out to help others who maybe suffering like him.,13.663687525193907,0.18181818181818182,14,8,150
Wxdy5D0VrgM--29,All over the world people are starving. This is why they are unable to do so.,so that the world can take notice of this and maybe help in making the law less stringent and allow the men to go back.,18.105012556742363,0.19512195121951217,25,16,179
Wxdy5D0VrgM--30,This is why they have issued the warning.,Others should also open up about it.,11.455699927218692,0.0,7,8,79
Wxdy5D0VrgM--31,A woman named Jewel Mahtondkar said that the video was fake.,"British journalist Marianne Azizi, who has been raising awareness about this stringent law, said that",15.917021660256058,0.15384615384615383,15,11,434
Wxdy5D0VrgM--32,Nirbhaya is a very rapist who has been working with him.,the exact number of men affected by this law is not known. Studies are going on and would be announced later.,10.404101455026197,0.0625,21,11,231
Wxdy5D0VrgM--33,The rights of Citizenship Amendment Act (CBA) opposed the rights of the family and filed a complaint.,"This law has been dubbed ""draconian and excessive"" by human rights groups.",18.493167961527792,0.06896551724137931,12,17,358
U96KzZf5U-Q--0,"The Central government on 25th December 2021,","In Raipur, Chhattisgarh on 25th and 26th December 2021 at a religious event called Dharam Sansad,",26.295624507772008,0.34782608695652173,16,7,283
U96KzZf5U-Q--1,"The name of the Deaf man said that,",Kalicharan Maharaj delivered a speech.,9.178304906742603,0.0,5,8,136
U96KzZf5U-Q--2,"He said that, 'My person who is also known as ‘Mayushan’.","In his speech he abused and insulted Mahatma Gandhi and praised his assassin, Nathuram Godse.",11.070795654437433,0.07692307692307691,15,11,272
U96KzZf5U-Q--3,They also stated that the photoshoots were published on social media.,"He also said that Muslims are taking over the country, they should be removed and there should be only Hindus.",18.669027812421568,0.19354838709677416,20,11,222
U96KzZf5U-Q--4,"Following the people of Muslims, Hindus, Muslims, etc. Shocking!",People were shocked by his hateful and oppressive speech towards the muslims.,19.57614345903676,0.1904761904761905,12,9,201
U96KzZf5U-Q--5,A Congress leader Pegat Paul also attended the match.,"Congress leader Pramod Dubey who was at the event,",40.91337482677196,0.3333333333333333,9,9,151
U96KzZf5U-Q--6,The police on 27th December filed a complaint against Kuldeep Singh on 20th December.,filed an FIR with the Raipur police on 26th December against Kalicharan Maharaj.,39.30382122456499,0.3703703703703704,13,14,295
U96KzZf5U-Q--7,"He is from Maharashtra's Udaipur, Rajasthan. He works in Udhampur, Rajasthan.","Kalicharan Maharaj who is from Maharashtra, had gone to Raipur to give a speech at the event.",31.596517123177403,0.20689655172413793,17,11,196
U96KzZf5U-Q--8,The Gujarat Police have arrested a man from the Kaziranga National Police,But he was arrested by Chhattisgarh Police from Madhya Pradesh's Khajuraho.,26.13070067347538,0.16666666666666666,11,12,177
U96KzZf5U-Q--9,Let me tell you about it.,How did he reach MP? Let me tell you.,40.621455881956464,0.5333333333333333,9,6,94
U96KzZf5U-Q--10,"However, the US was not interested in buying a new flag.","After knowing about the complaint agaisnt him and fear of being arrested,",21.29667505946988,0.08695652173913043,12,11,129
U96KzZf5U-Q--11,Madhya Pradesh's Malappuram district is located on the Girnar district of Gujarat.,Kalicharan went to Khajuraho and booked a guest house there.,15.864867309207852,0.0,10,12,232
U96KzZf5U-Q--12,The couple has been living in Kyiv and the other half-year-old Technology in Kerala.,"However, he did not stay in the guest house, but stayed in another place 25 Km away.",18.113463576501086,0.1818181818181818,17,14,206
U96KzZf5U-Q--13,The police did not agree to this.,Police looked for him at the guest house but he wasn't found.,14.15493431703122,0.1,12,7,108
U96KzZf5U-Q--14,They will be able to communicate with each other and they will be able to solve their problems.,"To evade the police from tracking, all his close aides had also switched off their phones.",21.13310866183242,0.11764705882352941,16,18,211
U96KzZf5U-Q--15,On 30th December the police arrested him on the same day and took him to the Guwahati police station in Chhattisgarh.,"On 30th December the police finally tracked him down, arrested him and took him to Raipur, Chhattisgarh.",60.27165951353906,0.6315789473684211,17,21,366
U96KzZf5U-Q--16,A case was filed in the Mandal’s court.,Later Kalicharan was presented before the court which remanded him to police custody for two days.,12.253689268927388,0.24000000000000005,16,8,133
U96KzZf5U-Q--17,"NPAD's Union Home Minister Rajnath Singh said,",Madhya Pradesh Home Minister Narottam Mishra said that,30.060420274916645,0.375,8,7,125
U96KzZf5U-Q--18,Gujarat Chief Minister Pinarayi Vijayan told the police that there was no response from the incident.,Chhattisgarh Police had violated norms by arresting Kalicharan without informing the Madhya Pradesh Police.,20.68421263848581,0.13333333333333333,14,16,484
U96KzZf5U-Q--19,"Chhattisgarh Chief Minister Bhupendra Bhanushali said,","In reply to it, Chhattisgarh Chief Minister Bhupesh Baghel said,",61.426310418021025,0.5,10,6,157
U96KzZf5U-Q--20,Indians are very proud to see Kyiv's achievements.,Kalicharan humiliated the Father of the Nation,12.798345904745439,0.0,7,8,219
U96KzZf5U-Q--21,Do you think this is a solution for such a situation? Or is it possible? Let us know in the comments.,Do you have a problem? Aren't you happy that such a man has been arrested?,18.126649661529644,0.27027027027027023,15,21,187
U96KzZf5U-Q--22,The BJP leader Abhishek Agarwal,"BJP leader Brijmohan Agrawal, who was present at the event, tweeted",19.545444516811497,0.25000000000000006,11,5,191
U96KzZf5U-Q--23,Tunisha's statement went viral on social media.,"in support of Kalicharan, with the hashtag #ReleaseKalicharanMaharaj.",11.569576151616696,0.0,8,7,164
U96KzZf5U-Q--24,He also said that the protestors were going on and there was no clarity on the face.,"Even at the court, where Kalicharan was presented, a group of people raised slogans seeking his release.",19.374049386691556,0.11764705882352941,17,17,297
U96KzZf5U-Q--25,"In Ahmedabad, Maharashtra's Kazakhstan, Jammu and Kashmir's Civil Aviation",FIRs have also been registered against Kalicharan at police stations in Akola and Thane in Maharshtra.,19.528709602131595,0.14814814814814814,16,9,269
U96KzZf5U-Q--26,This is why they are not given the ICI card.,Both these FIRs are being transferred to Raipur.,13.509418089576267,0.11111111111111112,8,10,191
ZvZt8rnmfus--0,Deaf individuals in India have been imprisoned by the NDA as well as the NDA.,"Deaf individuals across India are shocked over an incident in Pune, Maharashtra where 4 Deaf individuals were arrested.",24.64225882478051,0.1818181818181818,18,15,197
ZvZt8rnmfus--1,"According to various news channels, Divyangjan Saxena,","Newspapers such as Sakal, Pune Mirror, Samna, etc. have all published this story. I will now tell you about it.",10.260430158798775,0.0,20,7,226
ZvZt8rnmfus--2,The four Deaf policemen were very excited.,The sign names of the 4 Deaf who were arrested are -,19.06669650201295,0.33333333333333326,12,7,81
ZvZt8rnmfus--3,"However, this is not the first time. It is Finland, Saudi Arabia, Meghalaya and Greece.","Suyog Mehta, his wife Chanchal, Abhijar Ghodnadiwala and Pradeep Kolte.",18.28846577491507,0.08,10,15,166
ZvZt8rnmfus--4,They were sent to jail and interrogated.,They have been arrested for duping the Deaf Community in India through a scheme that doubles investors money.,11.060547688980044,0.08,18,7,143
ZvZt8rnmfus--5,This is why Deaf and hearing people have to face many barriers.,They not only Duped the Deaf but also Deaf Blind individuals.,16.400581335864246,0.08695652173913043,11,12,80
ZvZt8rnmfus--6,They have been in jail since five weeks.,They cheated more than 550 individuals and have now been arrested.,16.429244805705427,0.3157894736842105,11,8,146
ZvZt8rnmfus--7,The Pune Police arrested him.,The pune police have arrested them.,42.07703046734496,0.7272727272727272,6,5,77
ZvZt8rnmfus--8,They were shocked to learn that they weren't able to communicate with each other.,1 particular newspaper published an astonishing article.,14.697438923773445,0.0,7,14,99
ZvZt8rnmfus--9,"If a Deaf man is Deaf, they are unable to communicate with each other, it is distressed. How sad!",Suyog Mehta and the rest of the gang despite being Deaf in a shocking act have betrayed members of their own community.,21.94733062655102,0.0975609756097561,22,19,259
ZvZt8rnmfus--10,This is because there are a lot of confusion. It is not easy.,For example a Wolves and Sheep never mingle because the Sheep fears to be hunted.,20.69671747879016,0.07142857142857144,15,13,197
ZvZt8rnmfus--11,This is why he wasn't given a respiratory tracture and was made to respiratory tract.,In order to be part of the flock the Wolf then dresses like a Sheep. This leads to the Sheep treating him as their own.,15.407061155173372,0.09756097560975609,25,15,336
ZvZt8rnmfus--12,"The actors who were arrested,",Later the wolf hunts the sheep. Suyog was the same.,9.988387021793171,0.13333333333333333,10,5,91
ZvZt8rnmfus--13,I will talk about the Deaf community and they will be able to communicate with them. I will never support them.,"He evoked a feeling of kinship, used sweet words and promised to support the Deaf in India by doubling their investments.",22.51588662009063,0.14285714285714285,21,21,247
ZvZt8rnmfus--14,People couldn't believe it but it wasn't true.,This is how many Deaf fell into his trap and invested in his scheme.,10.327688891028618,0.0,14,8,122
ZvZt8rnmfus--15,Suppose she posted another video on her mobile phone.,Also Suyog was the Kingpin who roped in Abhijar to advertise the money scheme.,15.929298789595716,0.0,14,9,122
ZvZt8rnmfus--16,The video was fake and there was no clarity.,Abhijar would broadcast videos explaining that the scheme was profitable & risk free.,15.408103223350317,0.1904761904761905,13,9,137
ZvZt8rnmfus--17,This is why they decided to save money.,Deaf individuals fell for these and invested around Rs 4.5 crore.,9.967821014424114,0.0,11,8,135
ZvZt8rnmfus--18,He has been arrested and jailed.,This is why the 4 individuals have been jailed.,23.609752630330448,0.26666666666666666,9,6,84
ZvZt8rnmfus--19,"In the FIR, the police have registered a case under section 424 and 2580 of the IPC","They face FIRs under the IPC's section 420 for duping people,",34.10064255289929,0.27586206896551724,11,17,278
ZvZt8rnmfus--20,"People above 45 with comorbidities like these, 1, 2,0B, 1, 2,0B.",section 406 - criminal breach of trust and 20 B - criminal conspiracy by promising people to double their money.,12.2154971281155,0.06451612903225808,20,11,334
ZvZt8rnmfus--21,"Maharashtra, Uttar Pradesh, UK, etc. have the highest number of states such as Speech, etc.",They have also charged them under Maharashtra's MPID and various other laws.,26.225465221318657,0.07142857142857144,12,15,315
ZvZt8rnmfus--22,The name of the Lakshmi Greece is not good for you.,You all must be wondering what did Suyog's wife Chanchal do?,10.388097613397889,0.08695652173913043,11,11,136
ZvZt8rnmfus--23,This is why they are unable to communicate with each other.,Pradeep & Abhijar were advertising the scheme. So what was Chanchal's role?,14.836388752631969,0.0,12,11,94
ZvZt8rnmfus--24,Adani Electronics and Sorenson took place on the sets of the cruise.,A complaint was lodged by Harshal Pinjan who as a clerk at the Dehu Road Cantonment Board as he had been cheated.,13.58095687248493,0.05882352941176471,22,12,379
ZvZt8rnmfus--25,He said he would meet him on 11th August 2020.,Pinjan said that he met the Abhijar in August 2020.,33.06509833459072,0.4000000000000001,10,10,172
ZvZt8rnmfus--26,"Inorder to make the announcement, there are many advertisements for you.",Abhijar then proceeded to explain the scheme to Pinjan by showing facts and promised many benefits.,17.271047154952647,0.2222222222222222,16,11,120
ZvZt8rnmfus--27,This is the second time the salary will be refunded at 20 pm.,Abhijar aggressive convinced Pinjan and promised to double his investments in 2 months.,15.87146258155308,0.0,13,13,140
ZvZt8rnmfus--28,Mr Alok Kejriwal said that he was very grateful for the Deaf and he was very thankful to them.,He showed an unsure Pinjan videos of other Deaf individuals who benefited from the scheme.,17.661852551903017,0.11764705882352941,15,19,201
ZvZt8rnmfus--29,She then heard that the dog was wearing a ring.,"When Pinjan was still not convinced, Abhijar brought in Suyog,",12.089034459361441,0.10000000000000002,10,10,115
ZvZt8rnmfus--30,This is because there are no currency notes in India.,"and said that Suyog is an expert in shares, he could double the investment. Suyog also convinced him.",13.009324634364091,0.14285714285714285,18,10,129
ZvZt8rnmfus--31,That's when he woke up.,Pinjan was still not entirely convinced and backed out.,5.656062428611533,0.0,9,5,142
ZvZt8rnmfus--32,They did not have a good reproduct. They were very grateful.,Suyog's wife Chanchal then convinced him by saying that she is confident the scheme would double his money.,9.984523280592303,0.0,18,11,170
ZvZt8rnmfus--33,This is the first time he came up with the idea of buying it.,That's how Pinjan fell into the trap. He emptied all his savings including fixed deposits,13.952063375764427,0.13333333333333333,15,14,217
ZvZt8rnmfus--34,She has a total of 80 sanitary napkins.,and pawned his wife's jewellery. He then had a sum of Rs 8 lakh,11.541751838272466,0.1739130434782609,14,8,197
ZvZt8rnmfus--35,Accessibility needs to be incorrect and focus on the needs of people with disabilities.,which he then invested by transfering to Chanchal & Pradeep's bank account hoping for good returns.,16.53656519978194,0.06666666666666667,16,14,355
ZvZt8rnmfus--36,She wasn't able to visit the village but she wasn't aware about it.,2 months later he heard only vague excuses.,15.15097299236125,0.0,8,13,87
ZvZt8rnmfus--37,"When they go to the US, they were shocked to see the World War II.","Despite contacting them several times, they did not respond. That's when Pinjan realised he had been duped.",13.517697459251309,0.0606060606060606,17,15,129
ZvZt8rnmfus--38,"On the other hand, there were 2 types of currency notes.",He then filed a complaint with the help of a social activist Manisha Dharne.,13.219880583570658,0.16,14,11,271
ZvZt8rnmfus--39,Aditi then asked the Pune police and informed the Agnipath scheme.,Manisha then brought the case in front of Pune police commissioner Amitabh Gupta.,25.5761999679105,0.33333333333333337,13,11,161
