video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
Ibo2_BWLi5I--3,Vivek Agnihotri has asked the government to give a loan of Rs 9 crore to the Indian government.,The Indian banks and the government have been trying to recover the defaulted amount,37.89169792639967,0.25,14,18,334
Ibo2_BWLi5I--4,The judge said that the British would not allow him to go to the UK.,and had filed a case in the UK High Court demanding that Mallya be sent back to India.,15.802937387360169,0.1818181818181818,18,15,227
Ibo2_BWLi5I--5,After 3 years there were a lot of arguments.,This case has been going for three years.,18.288464073148045,0.11764705882352941,8,9,124
Ibo2_BWLi5I--6,"After this, the UK police arrested him.",He was earlier arrested by the police but has been let out on bail.,25.213272729230113,0.19047619047619047,14,7,214
Ibo2_BWLi5I--7,The judges think that this is why he has been selected as the captain.,Now UK court is thinking about whether to allow Mallya to stay in the UK or send him back to India.,16.693620472834922,0.11428571428571427,21,14,207
Ibo2_BWLi5I--8,"Varun Gandhi was accompanied by his residence in London, United Kingdom.","After getting bail, Mallya has been living in a luxurious bungalow in London.",19.718205944344643,0.16666666666666669,13,11,211
Ibo2_BWLi5I--9,This is why he was fined the toilet in the city of Latin Triple Talaq.,It is one of the most expensive & luxurious properties named Cornwall Terrace Apartment.,12.690572013906404,0.14285714285714288,14,15,253
Ibo2_BWLi5I--10,"Vanshu's family, mother-in-law and daughter Sidhu Moosewala.",Mallya and his family-mother Lalitha who is 95 years old and son Sidhartha were staying there.,22.179449996777205,0.22222222222222224,16,7,278
Ibo2_BWLi5I--11,Very disappointed by his family and friends.,It`s believed that Mallya and his family own numerous other properties in the UK and elsewhere.,18.014549066724097,0.25,16,7,239
Ibo2_BWLi5I--12,"In 2012, he took a loan of Rs. 20.44 crore from the United States Bank of India to Rs 185.4 crore.","However, in 2012 Mallya took a loan of 20.4 million pounds - about Rs 185.4 crore - from UBS bank which is a Swiss Bank.",33.61358540509222,0.4583333333333333,25,21,512
Ibo2_BWLi5I--13,They were then handed over to the Ambani residence of Commonwealth Games.,"In return, he mortgaged the Cornwall Terrace Apartment.",17.848860012030222,0.1,8,12,270
Ibo2_BWLi5I--14,"Since he had already given the money, he had already paid for 2010.","In 2017, the loan expired and the loan was not paid.",17.754997914610172,0.16666666666666669,11,13,199
Ibo2_BWLi5I--15,"However, the Banks did not allow him to stay in the house and put it in the house.",The bank filed a case in court demanding that Mallya be evicted and the house be given to the bank.,21.916096830035645,0.3157894736842105,20,18,194
Ibo2_BWLi5I--16,The couple had arranged for an extension but they were not allowed to leave their homes in 2020.,He was given a deadline of April 2020 to pay the amount otherwise he would be evicted.,20.532693777254007,0.05714285714285714,17,18,333
Ibo2_BWLi5I--17,This was interrogated on 20th April 2020.,He again failed to pay the amount back.,12.878261463212265,0.0,8,7,93
Ibo2_BWLi5I--18,The court ordered him to come back but the court refused to let him go to the hospital.,"USB wanted to remove Mallya from the house in April 2020 but due to COVID regulations, they could not.",19.444009229377475,0.16216216216216214,19,18,266
Ibo2_BWLi5I--19,"However, now the UK government has ordered a complete lockdown in Venezuela's family.",Now the UK High Court has ordered Mallya to leave the house and hand it over to the UBS bank.,28.33489775354617,0.2941176470588235,20,13,271
Ibo2_BWLi5I--20,Now we will have to wait and watch what happens in the UK.,"Now that the UK High Court has evicted Mallya from his home, we will have to wait and see if he is sent back to India.",29.166098854022632,0.3589743589743589,26,13,228
ZhsZgOU2dco--0,"In 2018, there are many such incidents in India.","According to the All-India Tiger Estimation Report 2018,",19.790976784333484,0.1111111111111111,8,9,149
ZhsZgOU2dco--1,It is the state of Madhya Pradesh which has a total of 526 seats in India.,"Madhya Pradesh was home to 526 tigers, the highest in any state of the country.",37.55274254452429,0.2580645161290323,15,16,291
ZhsZgOU2dco--2,"One of the women, died in the crematorium, which caused the death of the crematorium.",Recently a tigress died and people performed her last rites just like we do for humans.,17.501745958847916,0.06451612903225808,16,15,324
ZhsZgOU2dco--3,The video went viral on social media. Let me tell you about it.,Pictures and videos of this went viral on social media.,54.303419026428124,0.5217391304347826,10,13,159
ZhsZgOU2dco--4,The Child Development Organisation was born in September 2005.,A tigress was popularly known as Collarwali. She was born in September 2005.,40.32708196668212,0.4545454545454546,13,9,170
ZhsZgOU2dco--5,"Since March 2018, she was born in PTR,",She then grew up to be very healthy. She was born in Pench Tiger Reserve.,22.6436698765584,0.3478260869565218,15,8,183
ZhsZgOU2dco--6,"This is because there are many animals living in the parking lots of cars, which are parked in PTR.",He animals roam around freely in the wild and people take a safri to see them.,24.368933106754305,0.17142857142857143,16,19,315
ZhsZgOU2dco--7,"In March 2018, the Persons with the Transport Authority (PTR)",he was radio-collared in March 2008 by the reserve officials.,20.023685524400705,0.28571428571428564,10,10,260
ZhsZgOU2dco--8,"but instead of taking care of their pets, they will not be allowed to enter the country.",A radio collar helps the forest officials to track the tigers movement and make sure they are safe.,19.064433579376534,0.11428571428571428,18,17,369
ZhsZgOU2dco--9,She was kept in the vicinity in January 2010.,"After that radio collar stopped functioning, she was again radio-collared in January 2010.",25.242582711017654,0.43478260869565216,13,9,272
ZhsZgOU2dco--10,This is why they were called as Chhatrapati Shivaji Maharaj.,"Since she was tracked using a collar, she was called 'Collarwali'.",16.91586924026659,0.09523809523809525,11,10,147
ZhsZgOU2dco--11,He was born in 1999 and was born with a royal family.,She gave birth to 29 Tiger cubs. Isn't that amazing!,10.570371396437354,0.0,10,12,189
ZhsZgOU2dco--12,The infrastructure of the Government of India and the new government will make sure the children get pregnant.,The government is very worried about the decreasing Tiger population.,26.726032403485828,0.21428571428571427,10,18,206
ZhsZgOU2dco--13,She was born as a child of 29-year-old daughter.,Collarwali has helped India a lot in improving its tiger population. This is why she is called 'Super Mom'.,8.646805249798364,0.06666666666666667,19,9,247
ZhsZgOU2dco--14,Participants are known to be very celebrating the paintings of the British.,She was also a darling of the visitors of PTR and visitors used to be desparate to take her pictures.,19.27992106398486,0.125,20,12,442
ZhsZgOU2dco--16,Fans also come up with creative ideas to watch the movie.,Many celebrities also visit the reserve to take pictures of the Tigress.,17.365502015363578,0.2608695652173913,12,11,266
ZhsZgOU2dco--17,"A week ago, the forest department found the bodies of the victims of the age of 16.",Forest officials were observing her for a week and knew that she would die soon because she was 16 years old.,19.884710468666565,0.15789473684210528,21,17,319
ZhsZgOU2dco--18,He died on 15th January at 6:15 pm when he passed away at 6:15 pm.,Collarwali then passed away around 6.15 pm on 15th January.,47.16293391397935,0.35714285714285715,10,15,272
ZhsZgOU2dco--19,People were shocked by the news. People were shocked by this.,People were shocked and sadened by her demise.,48.19699490241126,0.4210526315789474,8,11,163
ZhsZgOU2dco--20,The body was taken to the hospital for postmortem.,Post mortem revealed that she died of multiple organ failure.,22.266464269016026,0.0,10,9,208
ZhsZgOU2dco--21,He died at the age of 12 and 16 years. He was very sad to see the baby.,The average age of a tiger is about 12 years but vollarwali lived till the age of 16!,24.23749208150225,0.3333333333333333,18,18,276
ZhsZgOU2dco--23,Madhya Pradesh Chief Minister Shivraj Singh Chouhan tweeted his condolences on Twitter.,Madhya Pradesh Chief Minister Shivraj Singh Chouhan also paid tribute to the tigress on Twitter.,68.17173330743749,0.6666666666666665,15,12,223
ZhsZgOU2dco--24,Famous cricketers and cricketers also condoled the deaths of the cricketers.,Cricket icon Sachin Tendulkar and a lot of other celebrities too expressed grief over the death of the beloved tigress.,22.990206984846097,0.3870967741935483,20,11,216
ZhsZgOU2dco--25,People were seen running towards the crematoriums and the fire brigade.,Her last rites were attended by a huge crowd.,20.95189777696061,0.09999999999999999,9,11,194
dFovecsqCHg--0,Prime Minister Narendra Modi is very important.,PM Narendra Modi is a very important person and is equivalent to gold.,46.037375936702404,0.5,13,7,139
dFovecsqCHg--1,This is the first time India's Prime Minister.,Modi is responsible for India's development.,21.582793285579662,0.375,6,8,63
dFovecsqCHg--2,He has been going on for a long time.,"The PM always travels for meetings, seminars, meetings, etc.",12.061871270120958,0.1111111111111111,9,9,164
dFovecsqCHg--3,This is why they have decided to increase the number of flights.,"Whenever he travels, he has a very strict itinerary.",16.853922253318466,0.0,9,12,168
dFovecsqCHg--4,"When the flight landed at the airport,","Once his flight lands at any place, he is swiftly taken to the venue.",23.826599394176636,0.38095238095238093,14,7,102
dFovecsqCHg--5,"When the flight crashed, they will not be allowed to board the flight.","Once he lands, he is never made to wait for transport.",13.935553626855354,0.08333333333333334,11,13,190
dFovecsqCHg--6,The lenders would be able to travel to space for a long time.,"As soon as he lands, he greets people and he is driven off. Everything is very carefully planned.",12.696536784502657,0.0,18,13,215
dFovecsqCHg--7,This is not the case.,There is no room for mistakes.,16.811098419037577,0.1818181818181818,6,5,47
dFovecsqCHg--8,SPG is keeping a watch on the same and preventing any attack from the Modi government.,His bodygaurds are the Special Protection Group personnel and they always protect him from any attacks.,22.92563429275169,0.25,16,16,326
dFovecsqCHg--9,There will be a lot of security in the UAE.,Modi's car is always in the middle of the convoy and he is given the highest security.,17.908054889279963,0.14285714285714285,17,10,152
dFovecsqCHg--10,This is why they are not allowed to carry out.,There are never any errors.,15.854467739062772,0.13333333333333333,5,10,73
dFovecsqCHg--11,This is not the first time that PM Modi has been in the past.,All the PMs in Indian history have been given very strong security.,16.38273555034953,0.15384615384615383,12,14,228
dFovecsqCHg--12,"However, due to the rising cases, Congress leader Ranjan Rishabh Pant came to India",The reason for such high security arose after the assasination of Congress leader Rajeev Gandhi in Tamil Nadu.,27.603872662536926,0.1875,18,14,400
dFovecsqCHg--13,Bhuvi was shocked to see the woman's bombardment.,A woman wearing a suicide vest bent to touch his feet and detonated the bomb.,19.5190337821582,0.16666666666666669,15,8,115
dFovecsqCHg--14,This is because the Prime Minister has always been in a caretaker for a long time.,A security lapse led to his death because of which security for all PMs was increased.,22.127597014376583,0.125,16,16,185
dFovecsqCHg--15,This is why they are not allowed to go outside.,There is not even a second's delay.,16.95780517775647,0.22222222222222224,7,10,55
dFovecsqCHg--16,"However, in Punjab, PM Modi had to wait for the first time in a 20-minute journey in the next 20 minutes.",However yesterday Modi was stuck on a flyover in Punjab for more than 20 minutes! Modi has never had to wait for so long.,36.84662093409404,0.34782608695652173,24,21,512
dFovecsqCHg--17,This was the first time that PM Modi was at the first time.,Oh my god! He had to wait for 20 minutes! How shocking!,9.741707148908493,0.0,12,13,159
dFovecsqCHg--18,Let me tell you what happened.,Let me tell you why this happened.,72.92387344699429,0.7692307692307692,7,6,74
dFovecsqCHg--19,"On 5th January 2022, Prime Minister Modi arrived in Bhutan, Punjab","PM Modi had landed in Bathinda, Punjab yesterday 5 Jan 2022",32.15628144160142,0.2727272727272727,11,11,176
dFovecsqCHg--20,was sent to an alternative of Federation by the BJP.,and was to be flown to Ferozepur for a BJP rally by a helicopter.,17.406841259819448,0.25,14,10,234
dFovecsqCHg--21,They will also be given a lot of votes in Punjab.,He was supposed to talk about various developmental projects for the upcoming elections.,10.96891574089711,0.0,13,11,147
dFovecsqCHg--22,They then sent a helicopter to Mumbai to Florida to Fernandez.,Upon landing in Bathinda he was supposed to be flown in an helicopter to Ferozpur.,29.478831046458403,0.15384615384615383,15,11,128
dFovecsqCHg--23,In the helicopter it is very difficult to dispose the weather and it is very difficult to control the negativity.,"However, low visibility due to extreme weather conditions, he went to the venue via road.",26.988652168760986,0.2285714285714286,15,20,214
dFovecsqCHg--24,This is why they were unable to drive a bus.,There were alternate routes in place.,16.608006790140706,0.125,6,10,84
dFovecsqCHg--25,"Along with the other two-wheeler, the bus will be kept in a 2-hour.",From Bathinda to Ferozepur it take 2 hours and all security arrangements had been made.,13.759522973195251,0.13333333333333333,15,13,180
dFovecsqCHg--26,The protestors had a 10-km away from the farmer's farmhouse.,"Around 10 km from the rally site, the PM's convoy which was on a bridge was blocked by farm protesters.",22.093072444928584,0.30303030303030304,20,10,404
dFovecsqCHg--27,They would be able to fulfill the Olympics and intended to be a part of the Olympics.,The convoy could take any other route and were stuck on the flyover.,19.215354786959804,0.20000000000000004,13,17,155
dFovecsqCHg--28,was driving for 20 minutes and temporarily cars for 20 minutes.,PM Modi was seen waiting in a black armoured Toyota Fortuner surrounded by SPG officers.,13.659122092345754,0.07692307692307691,15,11,219
dFovecsqCHg--29,This is not the first time that PM Modi has made such a mistake.,For the first time Modi was made to wait for so long.,38.51817062096935,0.3846153846153846,12,14,100
dFovecsqCHg--30,PM Modi was unable to keep the watch on the streets as they did not have to wait for 20 minutes.,The security weren't able to solve the problem and Modi ended up waiting for 20 minutes.,33.73349110089108,0.31578947368421056,16,21,278
dFovecsqCHg--31,This is why they decided to go back to the hospital.,Modi then had to cut short his visit and head back to the airport.,27.2685965486966,0.32,14,11,125
dFovecsqCHg--32,They weren't able to run away but they were not able to negotiate.,The rally had to be cancelled.,13.656966798153816,0.1,6,13,103
dFovecsqCHg--33,People were very disappointed by this.,This security lapse is very disappointing.,40.45370845184642,0.3333333333333333,6,6,122
dFovecsqCHg--34,"BJP leader JP Nadda, Netanyahu, Punjab Chief Minister Jitendra Kumar said,","BJP chief JP Nadda lashed out at Punjab CM and said,",37.771849098393844,0.45454545454545453,11,11,331
dFovecsqCHg--35,He said that PM Modi will not be able to invest in the projects for the development of Punjab and Sri Lanka.,‘It is sad that PM's visit to launch development projects worth thousands of crores for the upcoming elections.,33.69750217316942,0.2926829268292683,18,22,353
dFovecsqCHg--36,"Since they are not able to wait, they have to wait for a long time.",But Modi was made to wait because of the security lapse and had to cancel the rally.,21.057502588495062,0.18750000000000003,17,15,108
dFovecsqCHg--37,They were not able to contact the customer care and called the customer care.,This is very wrong. CM Channi refused to get on phone to help Modi reach the venue.,17.180051837097643,0.12903225806451615,17,14,303
dFovecsqCHg--38,There is no information about the men who were travelling to Punjab Police.,State Police was instructed to prevent people from attending the rally.,23.100102790455637,0.08333333333333334,11,13,289
dFovecsqCHg--39,There is no clarity over this and the Congress is doing this.,Does the state not support Modi? This is a Congress conspiracy!,25.024898237482024,0.17391304347826086,11,12,143
dFovecsqCHg--40,Punjab Chief Minister Manmohan Singh said,"In response to this CM Channi said,",19.571011723418664,0.15384615384615383,7,6,81
dFovecsqCHg--41,"He said, ""I am a Punjabi prime minister. He is a kind hearted man and wants to be respected.","‘As a Punjabi, I would die to protect Pm Modi but there was no danger to his life.",22.280134989479873,0.16216216216216214,18,19,366
dFovecsqCHg--42,"However, the security gaurds did not take any action against PM Modi.",There was no security breach. We have every respect for our Prime Minister.,21.350080511610564,0.08,13,12,318
dFovecsqCHg--43,"Now another BJP leader and Union Minister Siraj Bommai said,","BJP leader and Union Minister Smriti Irani said,",69.9367531570676,0.6666666666666665,8,10,202
dFovecsqCHg--44,PM Modi said that this was a major conspiracy by the Congress.,"‘It was a murderous conspiracy to kill the PM. The Congress hates him, now they want to harm him.’",31.476086989318432,0.3225806451612903,19,12,379
iFABwqY1f2I--0,"The Central government has announced that in Rajasthan’s Udaipur, a person who died.","The Central Government of India has confirmed the Omicron death in Udaipur, Rajasthan.",45.70253101389146,0.4444444444444445,13,13,373
iFABwqY1f2I--1,There was a 73 year old man named Leena Murmu.,"The man Laxminarayan Nagar, was 73 years old.",25.34176229371698,0.4444444444444445,8,10,91
iFABwqY1f2I--2,Let me tell you about it.,Let me tell you what happened.,45.91634150128331,0.6666666666666666,6,6,57
iFABwqY1f2I--3,Leena was then taken to the hospital and she was taken to the hospital.,"Nagar began expriencing cold, cough & uneasiness. He was then taken to the hospital",41.96304167550329,0.4444444444444445,14,14,173
iFABwqY1f2I--4,"On 15th December, he has been recovered from the coronavirus on 15th December 2021.",where he was found to be COVID positive on 15 December 2021.,34.526629486740525,0.30769230769230765,12,14,160
iFABwqY1f2I--5,Lionel Messi is facing many health issues and he has been admitted to the mental health issues.,"The person had comorbidities, like diabetes, hypertension, among others.",17.51541268795582,0.07692307692307691,9,17,222
iFABwqY1f2I--6,"as they have to undergo COVID-19 tests for COVID-19, which is why they are getting tested.",His samples were sent for genome sequencing to find out whether he has the Omicron virus or not.,18.47700528708789,0.05555555555555555,18,16,214
iFABwqY1f2I--7,"However, none of the vaccines will be allowed to enter India.","The man was doubly vaccinated, had no travel history or contact with persons who had travelled.",16.775289993737537,0.14814814814814814,16,11,342
iFABwqY1f2I--8,The girl's name was confirmed on 21st December.,After treatment he was found to be COVID negative on 21 December 2021.,22.583453749264077,0.27272727272727276,13,8,255
iFABwqY1f2I--9,"If you feel the symptoms of cough, then how can you drink?","He again started suffering from fever, cold and cough.",17.184672378519693,0.09523809523809525,9,12,128
iFABwqY1f2I--10,The test kits are now being done on 25th December 2021.,The genome sequencing results came in on 25 December 2021 and he was found to carry the Omicron variant.,24.227249833983898,0.26666666666666666,19,11,253
iFABwqY1f2I--11,He passed away on 31st December 2021 at 3.30 am.,He died six days later on 31st December 2021 at around 3:30 am.,48.34221257366599,0.7200000000000001,13,10,271
iFABwqY1f2I--12,India had a high risk of COVID-19 in 2013.,"India has 2,135 cases of the Omicron variant.",20.410299417580784,0.2105263157894737,8,9,105
iFABwqY1f2I--13,"In India, Maharashtra has won 65 seats, including Delhi and 464.","The most are in Maharashtra with 653 cases, followed by Delhi with 464 cases.",27.248513530394032,0.32,14,11,306
iFABwqY1f2I--14,Now the lockdown has been imposed in India and the curfew will be imposed to curb the curfew.,Several states have put in curbs like night curfew as Covid cases continue to surge.,19.61962343993947,0.1818181818181818,15,18,293
iFABwqY1f2I--15,The WHO has said that the Coronavirus has spread all over the world.,"The WHO has said that since the number of Omicron infections are increasing around the world,",35.54727424395587,0.5517241379310345,16,13,158
iFABwqY1f2I--16,This will help to increase the Coronavirus in the future. So be careful and make sure the virus doesn't spread.,there can be newer and more dangerous variants of the Coronavirus. So care needs to be taken!,32.836383105866915,0.21052631578947367,17,20,210
Wxdy5D0VrgM--0,There are many such couples who do not want to have sex with their children and are happy.,"You all must have noticed that when a couple after getting married, divorce each other, the children suffer.",25.289643199668554,0.1111111111111111,18,18,291
Wxdy5D0VrgM--1,All over the world people have the right to decide about their child’s future.,"Laws all over the world regarding divorce, custody of children, alimony etc are different.",27.830220575342217,0.2758620689655172,14,14,345
Wxdy5D0VrgM--2,"However, this is not the first time that Israel has attacked the world.",Israel has a bizarre divorce law. The world is shocked to know about this law,33.243505222772505,0.28571428571428575,15,13,272
Wxdy5D0VrgM--3,This is a very strange law. Let me tell you about it.,Let me tell you about this strict law.,59.406111322089096,0.5,8,12,80
Wxdy5D0VrgM--4,"Nayak, a Muslim man named Nayak, who has been married for a long time.","Noam Huppert, an Australian, was in love with an Israeli national & married her.",20.528219978661692,0.07407407407407408,14,14,257
Wxdy5D0VrgM--5,He has now been shifted to Australia for 3 months and a three-months.,They both lived in Australia. They had 2 children aged 5 years and 3 months.,30.54258042932202,0.20689655172413796,15,13,216
Wxdy5D0VrgM--6,"However, the couple divorced in 2011.","In 2011, Huppert and his wife seperated due to disagreements.",13.724199376700547,0.25,10,6,241
Wxdy5D0VrgM--7,The girl's children will be able to go back to Australia.,His wife left Australia and returned to Israel with her 2 children.,29.8116843584736,0.08333333333333333,12,11,152
Wxdy5D0VrgM--8,Namgyal had a heartwarming in 2012.,The husband then followed them to Israel in 2012 to stay close to his children.,11.395687500523543,0.19047619047619044,15,6,234
Wxdy5D0VrgM--9,as they were harrassed and told the court that the order was abandoned by the court.,"However, after seeing his children, he was stuck in Israel and has been ordered by the Israel court to not return back due to the ongoing divorce case.",21.431483829764225,0.22727272727272727,28,16,336
Wxdy5D0VrgM--10,The husband filed a case against the two of his wife.,His ex-wife had filed a case in the Israeli court seeking money support for their children.,22.803122586391574,0.2857142857142857,16,11,188
Wxdy5D0VrgM--11,The court refused to give him the order.,The court gave a ‘stay of exit’ order to him which means that he cannot leave the country.,19.885123845497287,0.3846153846153846,18,8,136
Wxdy5D0VrgM--12,This is why they have ordered a 18 year old son to go to the age of 18.,"The court ordered, Huppert to pay monthly to both of his children until they turn 18.",22.02909958166559,0.29411764705882354,16,18,172
Wxdy5D0VrgM--13,"He has to pay a fine of Rs. 1,20,000 to Rs 12,000 per month for the next 18,000.","He must pay 5,000 shekels that is around Rs. 1 lakh 20 thousand a month for each of his two children till they turn 18",18.828422436611298,0.33333333333333337,25,18,411
Wxdy5D0VrgM--14,"This is because, women are the rights of Israel's rights.",As in Israel the laws in favour of women are very strong.,28.905208798434835,0.17391304347826086,12,10,166
Wxdy5D0VrgM--15,"If a man pronounces Triple Talaq, the boy will be forced to pay back the amount as a 100% of the customers.","In case of divorce, men are expected to pay 100 percent of their income to their kids.",25.598863188811592,0.20512820512820512,17,22,378
Wxdy5D0VrgM--17,"Even though the boy was in the same way, the boy was absconding.","So, Huppert has to pay for both his children. It is shocking for him.",13.654015449623621,0.0,14,13,153
Wxdy5D0VrgM--18,He then decided to quit the job and took a loan from the age of 18.,"The court order unclear if he can pay the entire sum in advance to lift the stay of exit order, that is why is still stuck there.",11.912496152901248,0.18604651162790697,27,16,328
Wxdy5D0VrgM--19,The court said that they will not be allowed to leave their homes.,The court has extended its order and he is banned from leaving Israel.,23.771873414198975,0.23076923076923078,13,13,305
Wxdy5D0VrgM--20,The bank asked them to withdraw the money from the bank.,You will be shocked to know the date that the court has given him.,18.60523229476612,0.23999999999999996,14,11,155
Wxdy5D0VrgM--21,"On 31st December, the 31st December 2022 there was a total of 31st December 2022 in 2025.","It is 31st December. You maybe thinking it will be 2022, or 2030 or 2050",29.38404937326018,0.18750000000000003,15,17,273
Wxdy5D0VrgM--22,"The court ordered them to be Rs 3,999.",The court order is till 31st December 9999.,42.29274256109971,0.35294117647058826,8,8,139
Wxdy5D0VrgM--23,"Oh my God! It is just 8,000 years. It is just a year.",Oh my god! Shocking! It isn't 8 years. It is 8000 years.,42.42620005386073,0.6666666666666666,12,13,177
Wxdy5D0VrgM--24,This is why the boy filed a complaint against the boy for more than 8 years.,"Shocking, the man has been ordered to not leave Israel for 8000 years.",20.162536575708366,0.20689655172413793,13,16,182
Wxdy5D0VrgM--25,"After this, Nawazudin said, ""It is the founder of the Australia Australia vs Australia match.","Huppert is very stressed and told an Australian news agency,",24.66956532451866,0.08,10,15,218
Wxdy5D0VrgM--26,I did not want to suffer a lot.,I have been stuck since years. But I am not the only one.,9.447381405713315,0.1904761904761905,13,8,86
Wxdy5D0VrgM--27,Countries around the world are suffering a lot. They are suffering and are suffering.,There are many foreign nationals who have been suffering only because they were married to Israeli women and are banned to travel.,21.89299185078083,0.2777777777777778,22,14,252
Wxdy5D0VrgM--28,I am sure you are excited to know how to open the doors of the window.,He said he was speaking out to help others who maybe suffering like him.,15.268200536811152,0.06666666666666667,14,16,150
Wxdy5D0VrgM--29,People around the world are keeping watch and want to apply for the Consumeration.,so that the world can take notice of this and maybe help in making the law less stringent and allow the men to go back.,20.432665771058254,0.20512820512820512,25,14,179
Wxdy5D0VrgM--30,This is why they did not do this.,Others should also open up about it.,10.356435455614891,0.0,7,8,79
Wxdy5D0VrgM--31,"Anurag Kashyap has said that, the law was amended to be followed by the law for many years.","British journalist Marianne Azizi, who has been raising awareness about this stringent law, said that",19.56290186766306,0.1818181818181818,15,18,434
Wxdy5D0VrgM--32,The man's name was not working in the hotel. The video was recorded and he was released on the internet.,the exact number of men affected by this law is not known. Studies are going on and would be announced later.,18.792451565526424,0.14285714285714285,21,20,231
Wxdy5D0VrgM--33,The rights of the Human Rights have been depressed by the law.,"This law has been dubbed ""draconian and excessive"" by human rights groups.",23.485533697969768,0.16666666666666666,12,12,358
U96KzZf5U-Q--0,"In Chhattisgarh, on 25th and 26th December 2021,","In Raipur, Chhattisgarh on 25th and 26th December 2021 at a religious event called Dharam Sansad,",45.92631247066581,0.6666666666666666,16,8,283
U96KzZf5U-Q--1,One person named Kaushik gave a speech in a rally.,Kalicharan Maharaj delivered a speech.,26.751101633929846,0.26666666666666666,5,10,136
U96KzZf5U-Q--2,"He said that, ""It is a serving man and I will never be able to do such a serving.","In his speech he abused and insulted Mahatma Gandhi and praised his assassin, Nathuram Godse.",16.814177999213094,0.11764705882352941,15,19,272
U96KzZf5U-Q--3,He also said that Hindus must be made to take pictures of Muslims.,"He also said that Muslims are taking over the country, they should be removed and there should be only Hindus.",30.72991824270779,0.30303030303030304,20,13,222
U96KzZf5U-Q--4,People were shocked to learn that a Muslim community would be shocked to see the Muslim community.,People were shocked by his hateful and oppressive speech towards the muslims.,36.9903088571842,0.3448275862068966,12,17,201
U96KzZf5U-Q--5,"Congress leader Praggnanandhaa Dhawan said,","Congress leader Pramod Dubey who was at the event,",42.00469082132639,0.2857142857142857,9,5,151
U96KzZf5U-Q--6,"On 26th December, the police filed a complaint against Kanpur Police on 26th December.",filed an FIR with the Raipur police on 26th December against Kalicharan Maharaj.,48.24105755074012,0.3703703703703704,13,14,295
U96KzZf5U-Q--7,He is from Maharashtra and is from Chhattisgarh in Chhattisgarh.,"Kalicharan Maharaj who is from Maharashtra, had gone to Raipur to give a speech at the event.",29.866048204042677,0.22222222222222224,17,10,196
U96KzZf5U-Q--8,The Chhattisgarh police arrested him in Madhya Pradesh.,But he was arrested by Chhattisgarh Police from Madhya Pradesh's Khajuraho.,48.710915505803975,0.4,11,8,177
U96KzZf5U-Q--9,Let me tell you about it.,How did he reach MP? Let me tell you.,40.621455881956464,0.5333333333333333,9,6,94
U96KzZf5U-Q--10,"When she heard about the incident, Kanhaiyya's statement,","After knowing about the complaint agaisnt him and fear of being arrested,",21.927529122667693,0.1904761904761905,12,8,129
U96KzZf5U-Q--11,"Madhya Pradesh's Kharkiv in Kanpur,",Kalicharan went to Khajuraho and booked a guest house there.,11.795403925544793,0.0,10,5,232
U96KzZf5U-Q--12,He was staying in India for the next 25 kilometres away from his home.,"However, he did not stay in the guest house, but stayed in another place 25 Km away.",19.466519396886852,0.3870967741935484,17,14,206
U96KzZf5U-Q--13,This is why the police wanted to catch the culprits.,Police looked for him at the guest house but he wasn't found.,18.43346111196461,0.17391304347826086,12,10,108
U96KzZf5U-Q--14,"Even though they are supporting the police, they will not be able to catch the culprits.","To evade the police from tracking, all his close aides had also switched off their phones.",23.103222969812865,0.125,16,16,211
U96KzZf5U-Q--15,The police then arrested him on 30th December 2021 and arrested him in Chhattisgarh.,"On 30th December the police finally tracked him down, arrested him and took him to Raipur, Chhattisgarh.",49.44085983657393,0.45161290322580644,17,14,366
U96KzZf5U-Q--16,and the court has said that they will talk to the police in the court.,Later Kalicharan was presented before the court which remanded him to police custody for two days.,21.800368368414972,0.2580645161290323,16,15,133
U96KzZf5U-Q--17,"Union Home Minister Nitish Mishra said,",Madhya Pradesh Home Minister Narottam Mishra said that,44.58471458923628,0.5714285714285715,8,6,125
U96KzZf5U-Q--18,The Chhattisgarh Police then asked the MDP to take the action taken against the Madhya Pradesh government.,Chhattisgarh Police had violated norms by arresting Kalicharan without informing the Madhya Pradesh Police.,39.61512805136176,0.3225806451612903,14,17,484
U96KzZf5U-Q--19,"The Chief Minister of Chhattisgarh has responded by saying,","In reply to it, Chhattisgarh Chief Minister Bhupesh Baghel said,",45.29659715061259,0.2105263157894737,10,9,157
U96KzZf5U-Q--20,I am sure you all must have taken a loan from the Indian government.,Kalicharan humiliated the Father of the Nation,15.218279711232253,0.09523809523809523,7,14,219
U96KzZf5U-Q--21,Do you think this is a problem? Do you think it is not possible? Let us know in the comments.,Do you have a problem? Aren't you happy that such a man has been arrested?,23.564985884771385,0.2777777777777778,15,20,187
U96KzZf5U-Q--22,"BJP leader Bhupendra Patel tweeted and said,","BJP leader Brijmohan Agrawal, who was present at the event, tweeted",29.758772783894432,0.33333333333333326,11,7,191
U96KzZf5U-Q--23,He also said that he has been sending messages to the police.,"in support of Kalicharan, with the hashtag #ReleaseKalicharanMaharaj.",17.577849831783833,0.1,8,12,164
U96KzZf5U-Q--24,He has been deployed by the Kharkiv and he is depressed by his fans.,"Even at the court, where Kalicharan was presented, a group of people raised slogans seeking his release.",16.08332561951238,0.12903225806451615,17,14,297
