video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ZvZt8rnmfus--53,The police are now looking for the manufacturer of the OT platforms.,Cops suspect there are many other companies owned by the Deaf like Suyog's that is promising to double investments.,15.071343909158799,0.125,19,12,252
ZvZt8rnmfus--54,and they are investigating how to catch him and talk about the time.,An investigation will be conducted and they plan to make many arrests.,33.70499351330803,0.24000000000000002,12,13,147
ZvZt8rnmfus--55,It will also save a lot of money as well.,Through this scheme many Deaf individuals profited whereas many were also duped.,10.35836379242391,0.0909090909090909,12,10,222
ZvZt8rnmfus--56,I have started learning about Deaf culture.,"Assistant police inspector Amol Kale said,",11.349563849563848,0.0,6,7,76
ZvZt8rnmfus--57,Their courses are likely to execute them by looking for their menstruation as well.,These 4 have been arrested in scam for cheating Deaf & Deaf Blind people like them through the scheme.,20.917283116284636,0.125,19,14,251
ZvZt8rnmfus--58,Many people said that he is beaten on social media,Many Deaf individuals fell into the trap because of various videos shared on social media.,25.70646780471896,0.32,15,10,191
ZvZt8rnmfus--59,Now Virender was gifted by the Governor of India.,In one video Suyog gifted a car to a Deaf person.,21.17888984031821,0.09999999999999999,11,9,124
ZvZt8rnmfus--60,"Gyanendra Purohit said that in India,",Suyog said he is thankful for people who invested in th scheme.,11.933232729974357,0.2222222222222222,12,6,97
ZvZt8rnmfus--61,That's two territories of the territories collapsed.,After making a killing in the share market he was able to double people's investments.,13.288278059991129,0.08333333333333333,15,7,91
ZvZt8rnmfus--62,The money will be given to the government who worked to support them.,With the leftover money he was then able to gift a car to a Deaf man for his hardwork.,20.73508271596544,0.25,19,13,101
ZvZt8rnmfus--63,This is because Indians were inspired by this.,People across India were shocked to see him earn so much in a short time.,16.87318059248284,0.08695652173913045,15,8,117
ZvZt8rnmfus--64,He then fell in love and fell in love.,This is how they were convinced to invest in the scheme but none of it was real.,8.782997318682737,0.07692307692307691,17,9,142
ZvZt8rnmfus--65,There is also other types of displaying the same photos as well.,He also gave such gifts to others and spread videos and photos about it to convince people.,22.789419403053046,0.20689655172413793,17,12,161
ZvZt8rnmfus--66,The police are now investigating the reason for the arrest of the clash.,"The police has now launched a huge investigation and are going through the accused's passbooks,",32.805190047918224,0.3448275862068966,15,13,135
ZvZt8rnmfus--67,The ceasefire and the Aftab's finances were inconsolable.,"their shares, etc. Suyog started doing all this after learning about the share market.",13.71042485375067,0.08695652173913043,14,8,258
ZvZt8rnmfus--68,was the Deaf person who had troubled the loan.,Dhananjay Jagtap was also one of the victims.,15.055845319003215,0.23529411764705882,8,9,126
ZvZt8rnmfus--69,in which he would have to invest Rs 3 lakh crore in China.,Jagtap invested Rs 30 lakh in the scheme hoping to double his investments to grow his business.,18.63004285263125,0.26666666666666666,17,13,166
ZvZt8rnmfus--70,She felt very bad and did not do anything about her life.,"On Suyog's assurance, he invested the amount.",14.946276462956662,0.0,7,12,109
ZvZt8rnmfus--71,"However, after much determination, she called her a terrible condition and started talking to her.",However he never saw any money. Suyog made random excuses and then stopped answering.,21.28823663900893,0.1379310344827586,14,15,230
ZvZt8rnmfus--72,"However, if they are involved in any arrests, they will take action against the accused.",The police then began suspecting Jagtap's Platinum Investments & Finances Global Solutions which also promises to double investments.,15.258668210264242,0.0606060606060606,18,15,195
ZvZt8rnmfus--73,They were shocked to learn about the dogs not to take care of their dogs.,The police suspected him and found that even he has delayed paying investors back.,14.733271425116214,0.0689655172413793,14,15,118
ZvZt8rnmfus--74,"When they reached the spot, they found that it was an inquiry into the matter.",This is why Jagtap was arrested and is being questioned.,16.663028500569276,0.08,10,15,90
ZvZt8rnmfus--75,The advisory for the investigation in the matter will be held on 20th December.,He will remain in custody till 20th December as he needs to be questioned.,33.822215254747945,0.21428571428571427,14,14,113
ZvZt8rnmfus--76,"According to the police,","A newspapers quoted the police saying,",30.02402965678548,0.4,6,4,91
ZvZt8rnmfus--77,Three of the Deaf individuals were arrested and the minors were sent to jail.,"along with the 4 accused, even Jagtap will remain in police custody.",16.63721301436662,0.07692307692307691,12,14,144
ZvZt8rnmfus--78,The protestors were outraged by the government.,They will remain in custody for long because it is difficult to understand how the accused advertised the scheme.,11.538010565896279,0.15384615384615385,19,7,231
ZvZt8rnmfus--79,"For the first time in the midnight, a name of the sanitary napkins in the comment section.","They are also investigating who created plans, logo, investment scheme, account number, graphics, etc.",17.14863170110036,0.0,14,17,244
ZvZt8rnmfus--80,which is why there are no problem. You know this.,They want to know where the person stays and whether he was aware about the scam.,16.350112545456497,0.07692307692307693,16,10,86
ZvZt8rnmfus--81,They will investigate the matter.,The investigation is going to take a while.,31.408630264743508,0.15384615384615385,8,5,55
ZvZt8rnmfus--82,"Interestingly, the Mumbai police are investigating the matter.",An interpreter will also be roped in.,16.992508371836255,0.0,7,8,90
ZvZt8rnmfus--83,"a Deaf man who was working in the area, was depressed.","A Deaf boy Vishal Kunjir, who was duped. He was a farmer.",24.640628044337518,0.43478260869565216,12,11,190
ZvZt8rnmfus--84,He then decided to invest Rs. 2 lakh crore.,He fell for the scheme and invested Rs 27 lakh.,26.091949556923478,0.4210526315789474,10,9,89
ZvZt8rnmfus--85,"Vodafone does not have any data about the Rs 2 lakhs and mobiles, mobiles, etc.",He got this amount by borrowing from his relatives and emptied all his savings.,17.322372955594478,0.0689655172413793,14,15,235
ZvZt8rnmfus--86,"However, he wasn't aware about this.",All in the hopes to double his money.,12.82679710678371,0.0,8,6,53
ZvZt8rnmfus--87,"When asked if the order is really good for the next 9 months, the actor can eat it for the first time.",The accused told him he would give double or triple the amount in a few or even 9 months.,23.563268228940732,0.1951219512195122,19,22,171
ZvZt8rnmfus--88,the husband who has been working there for a long time.,Suyog had said the amount could be doubled to Rs 54 lakh or tripled to 1 crore. That's when Kunjir decided to give his money.,10.798187096070174,0.05405405405405406,25,11,174
ZvZt8rnmfus--89,In the video he believes that he wants to be anonymous person.,Kunjir fell into the trap by seeing the car gift video.,19.020732847541552,0.17391304347826086,11,12,112
ZvZt8rnmfus--90,that the intervention of the explosives in the market would open the depression of the cryptocurrency.,"Seeing Suyog gifting the car because of Deaf peoples investments, Kunjir had a feeling of kinship and invested the amount.",18.122767473453568,0.22222222222222224,20,16,304
ZvZt8rnmfus--91,This is why they have to be supplied.,Sadly he lost all his money.,14.55130611236112,0.0,6,8,86
ZvZt8rnmfus--92,"Eknath Shinde's lawyer, Ajay Mishra said,","Pushkar Patil and Anuj Mantri representing Abhijar & Pradeep said,",15.016455403732214,0.125,10,6,265
ZvZt8rnmfus--93,Trump has the power to escalate the loans.,Our clients were not at fault. Suyog was the mastermind.,16.672048210505633,0.11111111111111112,10,8,153
ZvZt8rnmfus--94,Unemployment will face difficulties and responsibilities to help them find partners.,Suyog scamed Abhijar & Pradeep members of his own community to lure investors.,16.36183447756232,0.08695652173913043,13,11,216
ZvZt8rnmfus--95,"When the packaged, gets over all the packages made from the furniture, the date of the original road would be handed over to the communicators.",The investments brought in by the two were all eaten up by Suyog and they were left with nothing.,19.830208999819884,0.0909090909090909,19,25,193
ZvZt8rnmfus--96,to have a face. The man's foul play in the violin. She did not do anything. This is why he did not do anything.,Suyog is the main culprit and their clients were lured into the trap as scapegoats.,18.66276363183713,0.1,15,24,343
ZvZt8rnmfus--97,Investigation is going on. We will have to wait for updates.,We will have to wait for the court's judgement.,47.37903358291846,0.5714285714285713,9,11,91
ZvZt8rnmfus--98,"Ankita added, “Evengratulations of more than 500 people come up with crores of rupees","According to a newspaper, apart from 550 victims identified, the police have asked other Deaf individuals duped in the scheme",15.165531334988447,0.0,20,14,317
ZvZt8rnmfus--99,"Do you know what happened? The man said, ""In the police were waiting.",to come ahead and complain to the Pune Police’s Economic Offence wing.,19.561326239657237,0.15384615384615385,12,13,111
UTFcrFiaA1I--0,"In India, women are very well known for their smartphones.","Indian women who are beautiful, tall, physically fit, smart, talented and clever",21.340880603882198,0.1818181818181818,12,10,240
UTFcrFiaA1I--1,The award was presented by India's bilateral Welfare Association (IBI).,take part in various pageant shows.,14.742734092562024,0.0,6,10,93
UTFcrFiaA1I--2,"This means that India has ISL translation of Microsoft, Telecommunications.",Miss India or Femina Miss India is a national beauty pageant in India,19.52015891056159,0.08695652173913043,13,10,193
UTFcrFiaA1I--3,"Under this test, the Australia vs India match will be held.",Winners are then selected to represent India at Miss World.,18.645124864441915,0.09523809523809525,10,11,191
UTFcrFiaA1I--4,The tournament was held on 23rd Sector Vehicles (SMI) in 2013.,The Femina Miss India and Miss Diva is being held separately since 2013 in India.,13.390228837994785,0.23076923076923075,15,11,397
UTFcrFiaA1I--5,"After India’s second match, Finland played against Finland.",Femina Miss India sends its winner to the Miss World pageant.,18.095749881920636,0.09999999999999999,11,8,253
UTFcrFiaA1I--6,evaporation of India’s Brands Limited (MIS) and the Star India's Standard Small.,While the Miss Diva send the winner to the Miss Universe.,13.109417890941677,0.08,11,12,271
UTFcrFiaA1I--7,You can watch the NSOMS video here.,There are many such beauty pageants across the world.,13.327185522876622,0.125,9,7,142
UTFcrFiaA1I--8,This was the first time Microsoft won the Miss Universe title.,It is a proud moment for all of us as the Miss Universe title has been won by India!,38.907657041883354,0.26666666666666666,19,11,337
UTFcrFiaA1I--9,Mansukh Singh is a 122-year-old from Punjab and is a 121-year-old leader of Punjab.,"Harnaaz Sandhu from Chandigarh, Punjab has been crowned Miss Universe. She is just 21 years old!",20.937887406886965,0.29411764705882354,16,14,237
UTFcrFiaA1I--10,It happened in 2021 and was 700 years old since 7 years.,Miss Universe 2021 is the is 70th edition of the franchise and now Harnaz has won it.,15.177361794537822,0.13793103448275862,17,12,263
UTFcrFiaA1I--11,Vivek’s name was Mohammed Shami’s first started acting in 1993 after she was in 1993.,In 1994 actress Sushmita Sen won the Miss Universe title. After her actress Lara Dutta won the title in 2000.,15.554855745956381,0.16216216216216214,20,15,469
UTFcrFiaA1I--12,"In the last 25 years, he became the first Indian to win an Oscar. How shocking!",21 years later India has won the Miss Universe title for the 3rd time!,22.850467760174517,0.13333333333333333,14,16,447
UTFcrFiaA1I--13,"A bizarre incident occured in Edwards, Turkey's Egypt.","The event was in Eilat, Israel. The pageant was broadcasted live across the world.",10.876756795688081,0.08695652173913043,14,8,303
UTFcrFiaA1I--14,He isn't it?,However it was not at all easy!,6.890747341803004,0.18181818181818182,7,3,46
UTFcrFiaA1I--15,The umpire of loudspeakers were surrounded by the finals.,"Towards the end, judges shortlisted the top 3 participants.",14.566075422697935,0.2222222222222222,9,9,200
UTFcrFiaA1I--16,"Out of these, three of them were detected with three viruses,","They belonged to India, Paraguay & South Africa.",9.736071807365072,0.0,8,11,118
UTFcrFiaA1I--17,She had a huge impact on the smoke and was a pretty microscope.,"These girls had the most beautiful physique. They were clever, talents and had the most wonderful smiles.",13.37527207124793,0.20000000000000004,17,13,218
UTFcrFiaA1I--18,Between 193 to 1939.,It became very difficult to select a winner.,5.066335425383542,0.16666666666666666,8,4,102
UTFcrFiaA1I--19,"After searching for the show, the flight was at 18:01 Accounts.",The judges then told all the contestants had to answer the same question.,15.87414504963765,0.16,13,11,187
UTFcrFiaA1I--20,"On the other hand, when he won the Aarey Colony, they won the match.",Harnaz was crowned Miss Universe as hers was the best answer.,11.325107999907024,0.08,11,14,272
UTFcrFiaA1I--21,Between Microsoft won the 2001 and became the first Indian to win the election.,"Andrea Meza, former Miss Universe 2020 from Mexico, crowned Harnaaz at the event.",16.176634405671454,0.07407407407407408,13,14,342
UTFcrFiaA1I--22,Let me tell you what she said.,Let me tell you how she won.,54.18833009693655,0.7142857142857143,7,7,80
UTFcrFiaA1I--23,"Last month, the company will first make changes.",The judges asked a simple question.,15.177423129423683,0.14285714285714288,6,8,74
UTFcrFiaA1I--24,"He said, ""We are very stressed. If we are having a hard time for our mentality.","They asked, ""What advice would you give to young women watching on how to deal with the pressures they face today?",15.998984929076734,0.0,21,16,415
UTFcrFiaA1I--25,"For example, you don't select messaging your role.","Paraguay & South Africa's answers were not impressive but India's answer was the best. She said,",9.110993234726873,0.0,16,8,144
UTFcrFiaA1I--26,"“I are in a lot of stress, that is a lot of stress,",Nowadays there are many youngsters who are distressed.,17.62396790226396,0.09523809523809525,8,13,222
UTFcrFiaA1I--27,I don’t believe my life. You all know that I don’t believe.,The only way to get over this is to believe in yourself. People are stressed because they do not believe in themselves.,18.26970029783446,0.1111111111111111,22,12,191
UTFcrFiaA1I--28,You all may think that this is a way to solve your problems.,If you do not believe in yourself it can be a major problem.,23.874365277889144,0.23076923076923078,13,13,96
UTFcrFiaA1I--29,There is a severe shortage of responsibilities as well.,Constantly comparing yourself to others will create a lot of pressure and you will not be able to manage your life.,12.355478751967825,0.13333333333333333,21,9,157
UTFcrFiaA1I--30,"That is why she punished her dream to achieve her goals. To refrain from the superstitions,",This will automatically create stress and lead to negativity.,18.347339936212315,0.08,9,16,161
UTFcrFiaA1I--31,"But, if you are not infected, it is better to get infected with COVID-19, then it is better to resort.",Believing in yourself and accepting your flaws is extremely important.,14.589700222657557,0.06451612903225806,10,20,234
UTFcrFiaA1I--32,This is why I worked hard for the solar economies.,By doing this you will surely find your way to success.,13.267831313562489,0.09523809523809525,11,10,113
UTFcrFiaA1I--33,It is like how SHS and will become a championship.,I am here because I believed in myself despite my troubles and did not compare myself to anyone.,10.794341080208268,0.07142857142857142,18,10,230
UTFcrFiaA1I--34,It is believed that China and Russia are practising their studies.,It helped my manage my problems and be successful. This was all because I believed in myself. Thank you.,17.727037980958578,0.13333333333333333,19,11,151
UTFcrFiaA1I--35,The government realised that it was one of the more alternatives.,Judges were very impressed by her impactful statement and hoped youngsters would learn from her.,15.973251871722088,0.0,15,11,134
UTFcrFiaA1I--36,This was the first time India won the match.,This is why she won the crown and it is proud moment for India.,24.92704121713111,0.2608695652173913,14,9,178
UTFcrFiaA1I--37,She is now 17-year-old and has completed the 12-year-old ceremonies.,Harnaaz started her beauty pageant journey when she was just 17.,14.629843041900301,0.16,11,10,209
UTFcrFiaA1I--38,Microsoft won the World Cup final and was held between India and Pakistan in February 2021 and Australia.,"She has previously been crowned Miss Diva 2021, Femina Miss India Punjab 2019.",20.055888404954995,0.06451612903225808,13,18,512
UTFcrFiaA1I--39,He is an advisor and an advocacy along with his team.,Along with pageantry she is also pursuing her MA.,25.38700075334538,0.19999999999999998,9,11,179
UTFcrFiaA1I--40,Shilpa Shetty is a Bollywood actor in the movie.,She has also worked in these two Punjabi films.,19.4653051030229,0.1111111111111111,9,9,211
UTFcrFiaA1I--41,Gyanendra is an excellent entrepreneur.,We applaud her determination and hope people follow her example.,11.490223473285607,0.0,10,5,105
CFlb53fwMBo--0,Four people have been protesting against the 3 farm laws.,It has been almost 1 year 3 months since farmers have been protesting over the 3 farm laws.,42.508459585840896,0.5,18,10,171
CFlb53fwMBo--1,"However, the governement says that he is regretting himself.","Now the government withdrew these laws. Even though farmers are happy, they refused to end the protest",21.989765941345883,0.15384615384615383,17,9,149
CFlb53fwMBo--2,to : “I want to meet him.,until all their demands were met.,11.576689845989085,0.0,6,7,104
CFlb53fwMBo--3,Citizens from all over the world have lost their lives. She was just the first to do this.,The farmer protests were the biggest protests in world history.,22.48947757896775,0.14285714285714285,10,18,290
CFlb53fwMBo--4,"After the death of the 3 farm laws, the government said that,","Now that the 3 laws were withdrawn, the farmers have various demands from the government.",31.401642095281908,0.3703703703703704,15,12,163
CFlb53fwMBo--5,"This is because after a decade in the past one year, he wished his resignation.",1. Financial compensation to the families of farmers who died during the 1 year 3 month protest.,18.53383653299034,0.125,17,15,214
CFlb53fwMBo--6,"However, the Indian government refused to accept.",The government has accepted these.,44.857696175798026,0.5,5,7,46
CFlb53fwMBo--7,They even said the farmers have been protesting for more than 1 year intervention of Ludhiana.,2. They have demanded the withdrawal of all protest-related cases against farmers.,28.005554170105174,0.20689655172413793,12,16,512
CFlb53fwMBo--8,"However, the Indian government ignored them.",The government has accepted this as well.,32.7379988965814,0.30769230769230765,7,6,82
CFlb53fwMBo--9,The government has sought a conversation between the farmers and the government.,3. No case should be registered against farmers in cases of stubble burning. The government needs to solve this problem.,25.936149013877795,0.18749999999999997,20,12,448
CFlb53fwMBo--10,She then started practising and performed the puja.,Even these have been accepted by the government.,16.595536578824515,0.125,8,8,111
CFlb53fwMBo--11,"4. The SMT community will have a discussion to discuss the future plans to discuss a child's future plans,",4. They have demanded prior consultations with the SKM before bringing the Electricity Amendment Bill in Parliament.,17.519731378845606,0.16216216216216214,17,19,512
CFlb53fwMBo--12,The government then gives the rights.,Even this has been accepted by the government.,35.38808817310907,0.28571428571428575,8,6,93
CFlb53fwMBo--13,The new law will be passed by the NSO Act.,5. MSP policies are law related to farming which have been amended.,10.097222358484892,0.0909090909090909,12,10,187
CFlb53fwMBo--14,But But Sushil Kumar told him that he had not given any money from his job.,SKM said that they will not accept if the government makes ammendments.,16.776097901094055,0.14285714285714288,12,16,145
CFlb53fwMBo--15,"Before the PIL, the State Consumer Affairs (MHS) and Union Territory.",They have demanded a committee to discuss MSP with SKM representatives.,14.095936166475964,0.0,11,11,235
CFlb53fwMBo--16,they will not apply for the course and the post will be held. The next hearing will be held.,Once there is an agreement then it should be approved. Till then the current MSP policy should be continued.,19.700083265548997,0.15789473684210525,19,19,190
CFlb53fwMBo--17,The Central government is planning to soon announce the rules of the country.,Now the Central Government has accepted all these demands.,35.03823770986242,0.27272727272727276,9,13,196
CFlb53fwMBo--18,There are many farmers who want to go to the prayer for around 1 hour.,The farmers' unions performed a victory prayer at 5:30 pm yesterday,27.018444383655133,0.14814814814814814,11,15,184
CFlb53fwMBo--19,The devotees have been protesting at the Scheduled Triple Talaq.,and a victory march at Singhu and Tikri protest sites on Delhi's borders.,20.668118713969218,0.08333333333333333,13,10,242
CFlb53fwMBo--20,"This day on 11th December 2021, all flights have been suspended.",Tomorrow on 11 December 2021 the protests will end and farmers will return home.,27.533166007931282,0.23999999999999996,14,11,207
CFlb53fwMBo--21,"Earlier, the airlines were not working very hard. It was very difficult for them to move.","Earlier because of the protests, many roads were blocked causing inconvenience to vehicles.",22.260982448490598,0.27586206896551724,13,16,157
CFlb53fwMBo--22,The airspace has been restored as well.,"Now that the protests are over, the roads will clear up.",14.299955985513588,0.1111111111111111,11,7,150
-BJZvEAOuUM--0,"Yesterday on 9th December 2022, the couple is wedding.",Yesterday on 9th December 2021 Vicky Kaushal & Katrina Kaif finally got married.,40.977619907917145,0.380952380952381,13,9,234
-BJZvEAOuUM--1,Oxfords were working on the streets as well.,Various media channels tried their best but failed to capture images of their wedding.,11.722411115634268,0.0,14,8,259
-BJZvEAOuUM--2,"This was the first time that News Channnels in India,","However, Delhi Times succeeded in clicking a picture of the couple and it went viral.",12.008327244652708,0.16,15,10,212
-BJZvEAOuUM--3,rumoured against the other victories and other visibilitys going viral on social media.,The image was of Vicky & Katrina walking towards each other.,18.364998387604086,0.17391304347826086,11,13,156
-BJZvEAOuUM--4,"After the wedding, the couple announced their divorce on social media.",Later in the day once the Vicky & Katrina released official wedding images.,24.676253695883407,0.17391304347826086,13,11,328
-BJZvEAOuUM--5,The video of the incident went viral on social media.,Social media was abuzz with Vicky-Kat’s wedding.,25.7517232345955,0.2105263157894737,7,10,173
-BJZvEAOuUM--6,Famous films are abuzz with widows and a few couples are together a bollywood.,Many bollywood personalities congratulated the couple on their wedding.,27.359072390761053,0.08695652173913043,9,14,139
-BJZvEAOuUM--7,"However, on social media there was a speculation on social media that she was not allowed to meet her.",Social media is obssessed over Vicky-Kat's wedding & the media is unable to get any information.,26.53862932561096,0.2222222222222222,16,19,278
-BJZvEAOuUM--8,She climbed the Lakshmi Jakarta Stadium in Russia. They were found on the radio of this virus.,The couple’s tierd wedding cake was made by an Italian chef and cost Rs 3-4 lakh.,17.13628717205141,0.05714285714285714,16,17,468
-BJZvEAOuUM--9,After the divorce both of them were questioned by Military.,"According to the various news reports, Vicky-Kat were going to the Maldives for their honeymoon",16.613445113760797,0.15384615384615385,15,10,290
-BJZvEAOuUM--10,Only the guests will remain open till 12 December. The guests will have to travel from 21 December.,but now that plan has been cancelled & they will stay in the same Rajasthan hotel till 12 Dec and then return to Mumbai.,21.673636400527606,0.1951219512195122,24,18,390
-BJZvEAOuUM--11,People were seen beating him at home and couldn't know when they left him. Everyone was very worried.,Now that they are married I am sure you are all wondering whether the couple will buy a new home or will they rent.,23.962190635305404,0.0930232558139535,24,18,186
-BJZvEAOuUM--13,"Two of the conclusives in Jamnagar area of Jalandhar, Mumbai.","Vicky Kaushal and Katrina Kaif will be moving in together at their residence in Juhu, Mumbai.",22.315286862011487,0.15384615384615385,16,10,238
-BJZvEAOuUM--14,The Governor of the country is named ‘Visional Society’,Virat Kohli & Anushka Sharma stay in the same building.,13.436279019801528,0.1111111111111111,10,9,163
-BJZvEAOuUM--15,The Virgin was the average for 12 years.,The apartment is being rented by the couple for a period of 5 years.,19.838002102201134,0.36363636363636365,14,8,215
-BJZvEAOuUM--16,His total assets were around 1.5 crores.,The security deposit paid by the actor is Rs 1.75 crore,19.090544243672696,0.2,11,7,151
-BJZvEAOuUM--17,"He has to pay Rs 3,88 lakh for it every year.",and the rent for the initial 3 year is Rs 8 lakh per month.,20.13405981536599,0.15384615384615383,14,11,175
-BJZvEAOuUM--18,"After 3 years, an update about the possibility of the course.",There is no information about the updated rent after 3 years.,39.578997170869584,0.2727272727272727,11,11,120
97W_atGIDAE--0,"However, CCTV footage emerged in the past as well.",I am sure you have seen daily soaps about childhood sweethearts.,12.990644454686723,0.0,11,9,184
97W_atGIDAE--1,That's why he thought it was a boy and making a clerk over his disappointment.,The characters dump their girlfriends and the girls are left inconsolable.,16.480788103771975,0.07407407407407407,11,15,188
97W_atGIDAE--2,The girl's family did not stop talking to the boy and there was a heart attack.,We have always enjoyed the shows where these girls gatecrash their ex's wedding.,20.30598289014366,0.1935483870967742,13,16,136
97W_atGIDAE--3,and others too should not talk about it.,You may think this happens only in reel life.,10.628559762472047,0.0,9,8,63
97W_atGIDAE--4,It is believed that many other actors have selected it as well.,However something very similar has happened in real life!,18.291228865996352,0.0,9,12,109
97W_atGIDAE--5,So what is the reason for the breakup?,"A couple of months back, a guy was in a relationship with a girl.",12.634650644085863,0.0,14,8,126
97W_atGIDAE--6,"When she called her a friend, she then filed a complaint.",He then went to another city to earn money and the girl supported him.,16.849947415324866,0.08,14,11,105
97W_atGIDAE--7,Judges knew that Danushka would like to buy a soap on the roads.,"Making most out of the situation in his absence, the family of the bride who did not like the guy,",14.594046683659718,0.12121212121212123,20,13,241
97W_atGIDAE--8,Faraaz then agreed to marry him. After the marriage the couple decided to get married.,fixed her marriage to someone else.,28.414364949303543,0.19047619047619044,6,15,78
97W_atGIDAE--9,The girl was alone and the girl went back.,"The girl tried to convince her parents, but they did not listen to her.",17.291979472070913,0.17391304347826086,14,9,94
97W_atGIDAE--10,Parents of the parents protested and said they were fed up of her.,"When the boy caught wind of this, he gate crashed the wedding when the couple were exchanging garlands.",17.741452173669483,0.1935483870967742,18,13,190
97W_atGIDAE--11,"Otherwise, whenever they come back to India, there is a big problem with respiratory distressed.",The boy barged in between them and forcefully smeared the girl's head with sindoor.,19.20741334596491,0.06666666666666667,14,15,114
97W_atGIDAE--12,The woman was devastated. To which her father was injectioned.,People were shocked and the groom stood frozen to the spot.,14.46662369601223,0.1904761904761905,11,10,151
97W_atGIDAE--13,A video clip has gone viral.,A video of this incident went viral on social media. Have a look.,17.480717432903973,0.3157894736842105,13,6,512
97W_atGIDAE--14,Did you see the video?,Did you see the video? Strange it could happen in real life.,38.36551405756087,0.5882352941176471,12,5,78
97W_atGIDAE--15,Families informed her family about her.,The girl’s family was later seen beating up the guy.,19.05063016400105,0.11764705882352942,10,6,126
97W_atGIDAE--16,After that the cops were called and the cops were injured.,The family called the police and the boy was arrested.,27.36512115558647,0.380952380952381,10,11,77
97W_atGIDAE--17,She never gave her to Trump's father when she refused to give her to the police abandoned her.,The bride was finally married to the groom.,18.75684619859872,0.14814814814814814,8,18,261
97W_atGIDAE--18,"This is something very strange. When she became Verma, she became very scared and uncomfortable.",I am sure you love watching jilted lovers reuniting in movies and daily soaps.,16.911258103920517,0.0689655172413793,14,15,338
97W_atGIDAE--19,It has been advocating the same hitting drama in the same way as humans has died.,"This is, however, not the first of such incidents by far.",14.829954779664915,0.07407407407407407,11,16,157
97W_atGIDAE--20,"A 3 year old man was married to Harvinder Singh in Haridwar, Madhya Pradesh.",A boy from Madhya Pradesh’s Hoshangabad and a girl from Kanpur had been in a live in relationship for 3 years.,24.833558727010114,0.16666666666666663,21,14,279
97W_atGIDAE--21,"However, the mother and a daughter were mentally unmarried.",However he dumped the girl because his family had liked someone else.,20.0581609961045,0.1904761904761905,12,9,94
97W_atGIDAE--22,They tried to stop them but they weren't allowed to leave the wedding.,She went to the wedding venue but was stopped by the boy's family.,30.82070701906643,0.21428571428571427,13,13,140
97W_atGIDAE--23,They asked him to venture the video and make sure her looks like it's possible.,She weeping and pleaded them to stop the wedding as she loved him.,21.592568618818415,0.13793103448275862,13,15,185
97W_atGIDAE--24,They kept asking him to remain indoors as it wasn't a secret.,The marriage continued but she continued to weep and wanted to enter the venue.,13.5997431728463,0.07407407407407408,14,12,159
97W_atGIDAE--25,They criticised her and told her that she was dating for 3 years.,She screamed pleaded to stop the wedding as she loved him and they were living together for 3 years.,25.777933387910295,0.25,19,13,179
97W_atGIDAE--26,The girl's family informed the police and the girl.,The boy's family then called the police and she was taken away.,41.12721820236928,0.5217391304347826,12,9,129
usILpoQtVwQ--0,Here is the world's richest man in the world. It has shocked everyone.,"In a shocking development, prices of tomatoes have hit the roof across the country.",21.170731902855106,0.14285714285714285,14,13,147
usILpoQtVwQ--1,"India ranks 1,600 Kms away from Chennai.",Tomato price are the highes in Chennai as it is Rs. 160 per kg.,17.178278878090683,0.09090909090909091,14,7,160
usILpoQtVwQ--2,"Symonds had 121 equivalents in Hyderabad,","It is being sold at Rs. 120 per kg in parts of Kerala, Rs. 90 per kg in Puducherry,",9.610980397961168,0.08,19,6,171
usILpoQtVwQ--3,Bhupendra Bahadur Shaikh had to give Rs. 800 to 10 lakh each.,"Rs. 88 per kg in Bengaluru, Rs. 72 in Delhi and in Mumbai it is Rs 100 per kg.",12.735342783111939,0.06451612903225808,19,12,189
usILpoQtVwQ--5,So why is the prices of condoms?,The sharp rise in tomato prices is because,18.702516730802927,0.26666666666666666,8,7,108
usILpoQtVwQ--6,"Recently, near South Korea damaged the two lakes collapsed on social media.",heavy rains damaged tomato crops due to which the prices have increased.,24.73777960784249,0.16666666666666666,12,12,330
usILpoQtVwQ--7,You may have the polling booth in the ill-series.,"The second reason, is the high fuel prices on transportation costs.",13.391596501710476,0.1904761904761905,11,9,347
usILpoQtVwQ--8,Opposition leaders slammed the BJP government.,The Opposition has launched an attack on the BJP led central government over the price rise.,31.875718161954676,0.36363636363636365,16,6,326
usILpoQtVwQ--9,In the beginning of Bigg Boss when there is an increase in price of mother's tax evasion.,Middle-class people and the poor will suffer as the rising price will put a dent in their household budgets.,20.16530460487289,0.10526315789473685,19,17,497
usILpoQtVwQ--10,The inauguration of Dabbawalas were kept in bruises as well.,The price rise will also lead to financial burden on farmers and vendors.,16.774338052194278,0.08695652173913043,13,10,398
usILpoQtVwQ--11,"However, in Vietnam there is a price tag that looks like this.",Prices of other vegetables like Lady Finger will also increase.,21.203404622921536,0.1818181818181818,10,12,153
CVQZdziucOI--0,People are extremely apprehensive but there is a Kulbhushan Khera.,"Many people suffer from organ failure were their heart, kidneys, liver, etc stop functioning.",16.259577622265965,0.08333333333333333,14,10,262
CVQZdziucOI--1,as it is a horrible incident. People are not running out of the restaurant.,They require an organ transplant which is no easy feat.,19.104354738246247,0.08333333333333333,10,14,155
