video_id,prediction,ground_truth,sent_chrF2,sent_ROUGE-L,ref_words,pred_words,n_frames
ZvZt8rnmfus--50,These 4 individuals will be sent to the office.,"Only after this, the arrest was made.",12.879346390800706,0.125,7,9,56
ZvZt8rnmfus--51,"In the related incident, one of the sub-variants who have been initiated about the various reasons.",Suyog has emmerged as the kingpin and officials suspect a mastermind behind the scam.,17.56832834463082,0.12903225806451615,14,16,266
ZvZt8rnmfus--52,An investigation is going on and investigation is going on.,However their identity is being investigated.,27.634229040913954,0.25,6,10,109
ZvZt8rnmfus--53,"The police feels that this company is not working such as products, airlines, etc",Cops suspect there are many other companies owned by the Deaf like Suyog's that is promising to double investments.,20.648873647882578,0.1764705882352941,19,14,252
ZvZt8rnmfus--54,The investigation is still going on. Investigation is going on.,An investigation will be conducted and they plan to make many arrests.,27.231200041538628,0.0909090909090909,12,10,147
ZvZt8rnmfus--55,Bigg Bosses also offered a few days to pay the fine.,Through this scheme many Deaf individuals profited whereas many were also duped.,14.252448640032428,0.08695652173913043,12,11,222
ZvZt8rnmfus--56,is being adamant and is a skilled player.,"Assistant police inspector Amol Kale said,",15.75110867471242,0.0,6,8,76
ZvZt8rnmfus--57,Deaf individuals have been hiddden in the Malaysia Malaysia by many Deaf individuals.,These 4 have been arrested in scam for cheating Deaf & Deaf Blind people like them through the scheme.,18.38138390206218,0.2580645161290323,19,13,251
ZvZt8rnmfus--58,"When many Deaf individuals believe that there are news on social media,",Many Deaf individuals fell into the trap because of various videos shared on social media.,44.25594174027124,0.4444444444444445,15,12,191
ZvZt8rnmfus--59,"he also said that, ""I am a gift for you.",In one video Suyog gifted a car to a Deaf person.,14.435223386434288,0.09523809523809525,11,10,124
ZvZt8rnmfus--60,as many schools in India are not able to invest in these places.,Suyog said he is thankful for people who invested in th scheme.,23.853276198640938,0.16,12,13,97
ZvZt8rnmfus--61,Reliance's Vice-President is a part of this.,After making a killing in the share market he was able to double people's investments.,12.34192743990552,0.08,15,7,91
ZvZt8rnmfus--62,These were to be given to Deaf children who have been given the same benefit.,With the leftover money he was then able to gift a car to a Deaf man for his hardwork.,17.526825308723566,0.17647058823529413,19,15,101
ZvZt8rnmfus--63,People across India were shocked by this.,People across India were shocked to see him earn so much in a short time.,51.12128992387838,0.4545454545454545,15,7,117
ZvZt8rnmfus--64,These funds have been created and the fraudsters have been discriminated.,This is how they were convinced to invest in the scheme but none of it was real.,17.602850523769906,0.07142857142857142,17,11,142
ZvZt8rnmfus--65,Three people have their own cars.,He also gave such gifts to others and spread videos and photos about it to convince people.,13.96801760226638,0.08695652173913045,17,6,161
ZvZt8rnmfus--66,Investigations are interogated.,"The police has now launched a huge investigation and are going through the accused's passbooks,",19.362093783198848,0.21052631578947367,15,3,135
ZvZt8rnmfus--67,It was assumed that they will have a lot of research and learn about the teachings of Bigg Boss.,"their shares, etc. Suyog started doing all this after learning about the share market.",26.921059159673526,0.18181818181818182,14,19,258
ZvZt8rnmfus--68,A Deaf man named Laxmi from being instant.,Dhananjay Jagtap was also one of the victims.,11.189791854746158,0.0,8,8,126
ZvZt8rnmfus--69,The investor paid Rs 30 lakh in cash.,Jagtap invested Rs 30 lakh in the scheme hoping to double his investments to grow his business.,21.500900835484906,0.31999999999999995,17,8,166
ZvZt8rnmfus--70,"However, Netanyahu did not want to marry and had the money back.","On Suyog's assurance, he invested the amount.",15.689625900315768,0.1,7,12,109
ZvZt8rnmfus--71,He then confessed and said that he couldn't respond. This is why he called the trauma.,However he never saw any money. Suyog made random excuses and then stopped answering.,17.535479814940793,0.12903225806451615,14,16,230
ZvZt8rnmfus--72,In these 10 policemen are under the supervision of the Indian Constitution,The police then began suspecting Jagtap's Platinum Investments & Finances Global Solutions which also promises to double investments.,16.092256636593692,0.06666666666666667,18,12,195
ZvZt8rnmfus--73,This is why they should be able to catch the culprits.,The police suspected him and found that even he has delayed paying investors back.,12.537218466745514,0.08,14,11,118
ZvZt8rnmfus--74,This is why he has been arrested and he will investigate the case.,This is why Jagtap was arrested and is being questioned.,43.24080211050168,0.4347826086956522,10,13,90
ZvZt8rnmfus--75,It will be available on 20th December 2022.,He will remain in custody till 20th December as he needs to be questioned.,25.489169949908096,0.2727272727272727,14,8,113
ZvZt8rnmfus--76,"According to the police,","A newspapers quoted the police saying,",30.02402965678548,0.4,6,4,91
ZvZt8rnmfus--77,All 4 of them were arrested and the 4 accused were in in custody.,"along with the 4 accused, even Jagtap will remain in police custody.",35.293785148985265,0.3846153846153846,12,14,144
ZvZt8rnmfus--78,You will be surprised to know that in reality they are competing each other for the first time.,They will remain in custody for long because it is difficult to understand how the accused advertised the scheme.,23.461829563962688,0.21621621621621623,19,18,231
ZvZt8rnmfus--79,"If you have successfully created the bill, then there will be entilation of the App.","They are also investigating who created plans, logo, investment scheme, account number, graphics, etc.",19.147910628963732,0.0689655172413793,14,15,244
ZvZt8rnmfus--80,It also tells the names of the couple.,They want to know where the person stays and whether he was aware about the scam.,10.520613266599362,0.16666666666666666,16,8,86
ZvZt8rnmfus--81,They are investigating the matter.,The investigation is going to take a while.,39.475229214157075,0.15384615384615385,8,5,55
ZvZt8rnmfus--82,and the police are currently investigating the matter.,An interpreter will also be roped in.,15.712987695478335,0.0,7,8,90
ZvZt8rnmfus--83,"Vehicles and a Deaf man had been with the help of a farm,","A Deaf boy Vishal Kunjir, who was duped. He was a farmer.",17.73478157069955,0.24000000000000002,12,13,190
ZvZt8rnmfus--84,He has decided to pay a loan of Rs 2 lakh.,He fell for the scheme and invested Rs 27 lakh.,18.469623899838457,0.28571428571428564,10,11,89
ZvZt8rnmfus--85,"Out of the exclusion, they invested the money from investing money in the company.",He got this amount by borrowing from his relatives and emptied all his savings.,16.620348743662365,0.07142857142857142,14,14,235
ZvZt8rnmfus--86,hecked out of the subscriber he hoped that he would be.,All in the hopes to double his money.,23.478673746685203,0.2105263157894737,8,11,53
ZvZt8rnmfus--87,"Instead of paying the amount, they need to pay for a month or a month.",The accused told him he would give double or triple the amount in a few or even 9 months.,23.476810513100276,0.29411764705882354,19,15,171
ZvZt8rnmfus--88,He said that I would like to find out what I would like to tell my my my girl.,Suyog had said the amount could be doubled to Rs 54 lakh or tripled to 1 crore. That's when Kunjir decided to give his money.,14.846341991845671,0.13333333333333333,25,19,174
ZvZt8rnmfus--89,She made many complaints with her vacancies.,Kunjir fell into the trap by seeing the car gift video.,13.078141838700855,0.0,11,7,112
ZvZt8rnmfus--90,"It is meant that if you don't have to buy cars, then your cabin crew will be punished.","Seeing Suyog gifting the car because of Deaf peoples investments, Kunjir had a feeling of kinship and invested the amount.",14.952379742742858,0.05128205128205128,20,18,304
ZvZt8rnmfus--91,This was the reason for the accident.,Sadly he lost all his money.,14.431265342393607,0.0,6,7,86
ZvZt8rnmfus--92,"Punjab Court, Additional Purohit, Additional Puri said,","Pushkar Patil and Anuj Mantri representing Abhijar & Pradeep said,",15.18909968949497,0.125,10,7,265
ZvZt8rnmfus--93,Kazakhstan is completely out of fear.,Our clients were not at fault. Suyog was the mastermind.,11.398889895338636,0.0,10,6,153
ZvZt8rnmfus--94,Villages and Deaf individuals had to face a lot of barriers.,Suyog scamed Abhijar & Pradeep members of his own community to lure investors.,12.53387700120654,0.08695652173913043,13,11,216
ZvZt8rnmfus--95,"Again, he did not want to spend it with the money. Abhishek can be used.",The investments brought in by the two were all eaten up by Suyog and they were left with nothing.,17.05930042417428,0.058823529411764705,19,15,193
ZvZt8rnmfus--96,"In these places, they are supposed to intimidate.",Suyog is the main culprit and their clients were lured into the trap as scapegoats.,14.488807845800137,0.0,15,8,343
ZvZt8rnmfus--97,This is why the case has been going on.,We will have to wait for the court's judgement.,12.1825705339291,0.10526315789473685,9,9,91
ZvZt8rnmfus--98,"According to the police report, out of the 550 Deaf persons earned a lot of money.","According to a newspaper, apart from 550 victims identified, the police have asked other Deaf individuals duped in the scheme",26.708969510080045,0.2777777777777778,20,16,317
ZvZt8rnmfus--99,The first batch is on 6th August 2023.,to come ahead and complain to the Pune Police’s Economic Offence wing.,6.260086547478033,0.09523809523809525,12,8,111
UTFcrFiaA1I--0,"Indians are proud to have a look at their hard-expeals on TV, movies, TV, etc.","Indian women who are beautiful, tall, physically fit, smart, talented and clever",17.32192805528847,0.14285714285714288,12,15,240
UTFcrFiaA1I--1,for the India vs Australia match.,take part in various pageant shows.,12.426763411938865,0.0,6,6,93
UTFcrFiaA1I--2,Also India's Miss India (FIS) is similar to Indian or Future.,Miss India or Femina Miss India is a national beauty pageant in India,29.414550031195212,0.32,13,11,193
UTFcrFiaA1I--3,The World Cup will be held across the world.,Winners are then selected to represent India at Miss World.,15.828761181724374,0.10526315789473685,10,9,191
UTFcrFiaA1I--4,"In 2013, MI and the FISA were partnered together with the west of the India-MISA community.",The Femina Miss India and Miss Diva is being held separately since 2013 in India.,17.381199069946913,0.125,15,16,397
UTFcrFiaA1I--5,"Like India's Final match, there was one of the World Test Championships in the world.",Femina Miss India sends its winner to the Miss World pageant.,23.643452916238086,0.2222222222222222,11,15,253
UTFcrFiaA1I--6,"The interrogation of the WISD, Miss Universal & Abu Dhabi (MIS) which is in India.",While the Miss Diva send the winner to the Miss Universe.,29.462233010611726,0.32,11,15,271
UTFcrFiaA1I--7,The entire world is also released around the world.,There are many such beauty pageants across the world.,26.979030186406938,0.2222222222222222,9,9,142
UTFcrFiaA1I--8,She won the Miss Deaflympics 2021 in 2011.,It is a proud moment for all of us as the Miss Universe title has been won by India!,13.370085376657018,0.14814814814814814,19,8,337
UTFcrFiaA1I--9,His name is Hardeep Singh and he is a 21-year-old man from Chandigarh.,"Harnaaz Sandhu from Chandigarh, Punjab has been crowned Miss Universe. She is just 21 years old!",29.82219028654034,0.2580645161290323,16,13,237
UTFcrFiaA1I--10,The Miss Deaf Company in 2021 has won seven seven and a half year.,Miss Universe 2021 is the is 70th edition of the franchise and now Harnaz has won it.,20.277876120671827,0.2580645161290323,17,14,263
UTFcrFiaA1I--11,under the Miss University won the Miss Universe Wol in 1993.,In 1994 actress Sushmita Sen won the Miss Universe title. After her actress Lara Dutta won the title in 2000.,27.435335536457483,0.3870967741935483,20,11,469
UTFcrFiaA1I--12,Shocking isn't it? Valsa became the first Indian to win the Rio Users in India.,21 years later India has won the Miss Universe title for the 3rd time!,21.28775161126441,0.13333333333333333,14,15,447
UTFcrFiaA1I--13,"Whether it was being reported in Belgium, Busalla, Israel,","The event was in Eilat, Israel. The pageant was broadcasted live across the world.",21.045504218999813,0.2608695652173913,14,9,303
UTFcrFiaA1I--14,However this is not a easy task.,However it was not at all easy!,40.79212164784799,0.42857142857142855,7,7,46
UTFcrFiaA1I--15,"The judges were seen wearing bags, it was only two of them.","Towards the end, judges shortlisted the top 3 participants.",19.829131050394583,0.1904761904761905,9,12,200
UTFcrFiaA1I--16,"In the India, the executive members are from the list,","They belonged to India, Paraguay & South Africa.",18.76980347403161,0.11764705882352941,8,10,118
UTFcrFiaA1I--17,"These are all the two ways to make the dance jersey, dance, etc.","These girls had the most beautiful physique. They were clever, talents and had the most wonderful smiles.",15.012742760123018,0.20000000000000004,17,13,218
UTFcrFiaA1I--18,"However, it is difficult to visit these 3rd flights as well.",It became very difficult to select a winner.,32.982973876111885,0.3157894736842105,8,11,102
UTFcrFiaA1I--19,"The judges had said that in the case, he will be answered to all negotiations.",The judges then told all the contestants had to answer the same question.,35.383132652424834,0.28571428571428575,13,15,187
UTFcrFiaA1I--20,"When Ankita Lokhande will be the first translated on her face, she will become the first Indian woman to win a medal.",Harnaz was crowned Miss Universe as hers was the best answer.,16.780433003230996,0.12121212121212123,11,22,272
UTFcrFiaA1I--21,Microsoft’s Mis Universe won the Miss Universe Walkar who won the recent period.,"Andrea Meza, former Miss Universe 2020 from Mexico, crowned Harnaaz at the event.",26.69118404939362,0.22222222222222224,13,13,342
UTFcrFiaA1I--22,Let me tell you how he won.,Let me tell you how she won.,81.97230684018221,0.8571428571428571,7,7,80
UTFcrFiaA1I--23,The court said that the decision was made.,The judges asked a simple question.,16.884220189447277,0.14285714285714288,6,8,74
UTFcrFiaA1I--24,"During this time, many youngsters are distressed with this stress.","They asked, ""What advice would you give to young women watching on how to deal with the pressures they face today?",16.732037056911665,0.06451612903225806,21,10,415
UTFcrFiaA1I--25,about the time they said that they are not involved and asked about the notess.,"Paraguay & South Africa's answers were not impressive but India's answer was the best. She said,",19.044771374596333,0.125,16,15,144
UTFcrFiaA1I--26,"Well, I am going to tell you that we are more stressful.",Nowadays there are many youngsters who are distressed.,22.68727772574564,0.1,8,12,222
UTFcrFiaA1I--27,I am very confident about my mental health. I have not believed I have any stress,The only way to get over this is to believe in yourself. People are stressed because they do not believe in themselves.,21.948401139507133,0.10526315789473685,22,16,191
UTFcrFiaA1I--28,This is a conspiracy in the inconvenience.,If you do not believe in yourself it can be a major problem.,10.29167784769522,0.1,13,7,96
UTFcrFiaA1I--29,Petrols can lead to more stressed. People are very stressed over this.,Constantly comparing yourself to others will create a lot of pressure and you will not be able to manage your life.,12.965319726220336,0.060606060606060615,21,12,157
UTFcrFiaA1I--30,Everything is stress free and they are stressed.,This will automatically create stress and lead to negativity.,19.18264100533608,0.23529411764705882,9,8,161
UTFcrFiaA1I--31,"Better to intervention on any other or internal matter. So, there is nothing wrong with.",Believing in yourself and accepting your flaws is extremely important.,15.541032030928717,0.08,10,15,234
UTFcrFiaA1I--32,The next day she achieved her dreams and achieved her goal.,By doing this you will surely find your way to success.,9.493918379632447,0.0,11,11,113
UTFcrFiaA1I--33,"For example, Hong Kong did not believe that he was disrespected because of his distressed relocation.",I am here because I believed in myself despite my troubles and did not compare myself to anyone.,28.601802618150153,0.11764705882352941,18,16,230
UTFcrFiaA1I--34,"It was just like that, the community got administered in studies.",It helped my manage my problems and be successful. This was all because I believed in myself. Thank you.,13.229970387668558,0.19999999999999998,19,11,151
UTFcrFiaA1I--35,the judges were stunned by their negligence.,Judges were very impressed by her impactful statement and hoped youngsters would learn from her.,18.537259656567297,0.27272727272727276,15,7,134
UTFcrFiaA1I--36,Because of this he won the election and made India proud.,This is why she won the crown and it is proud moment for India.,34.058514319023864,0.4,14,11,178
UTFcrFiaA1I--37,In the 17 year old youth from the 17 year old youth who worked together and had a part of the team.,Harnaaz started her beauty pageant journey when she was just 17.,17.975218277995967,0.060606060606060615,11,22,209
UTFcrFiaA1I--38,"Commonwealth Games, India won the World Cup semi-finals and 2019,","She has previously been crowned Miss Diva 2021, Femina Miss India Punjab 2019.",16.049624997808408,0.16666666666666669,13,10,512
UTFcrFiaA1I--39,He is a classified philanthropy and practical student.,Along with pageantry she is also pursuing her MA.,17.572681819271136,0.11764705882352941,9,8,179
UTFcrFiaA1I--40,Irfan Summer is also a part of Punjabi singer.,She has also worked in these two Punjabi films.,25.33686472407946,0.2222222222222222,9,9,211
UTFcrFiaA1I--41,We applaud their hard work. What do we do?,We applaud her determination and hope people follow her example.,21.250502915054604,0.2105263157894737,10,9,105
CFlb53fwMBo--0,Farmers protested for the last 4 months.,It has been almost 1 year 3 months since farmers have been protesting over the 3 farm laws.,23.518068861824396,0.24,18,7,171
CFlb53fwMBo--1,"The government's unemployment, negligence and all government officials were happy with the league.","Now the government withdrew these laws. Even though farmers are happy, they refused to end the protest",28.956444157466795,0.2580645161290323,17,13,149
CFlb53fwMBo--2,He wanted to write on the demands that he wanted to talk to the government,until all their demands were met.,25.125209367248203,0.09523809523809522,6,15,104
CFlb53fwMBo--3,It is the farmers' protests in the last 1 year.,The farmer protests were the biggest protests in world history.,33.976804803423924,0.4000000000000001,10,10,290
CFlb53fwMBo--4,The laws were enforced after the government's regulations.,"Now that the 3 laws were withdrawn, the farmers have various demands from the government.",30.42063581310812,0.4166666666666667,15,8,163
CFlb53fwMBo--5,This is the first time that the government has killed a lot of people in the country.,1. Financial compensation to the families of farmers who died during the 1 year 3 month protest.,18.735683270814476,0.17647058823529413,17,17,214
CFlb53fwMBo--6,The government did not agree to this.,The government has accepted these.,43.206235736050694,0.3333333333333333,5,7,46
CFlb53fwMBo--7,"Secondly, Farmers were planning to hand over the case every year to the CAB.",2. They have demanded the withdrawal of all protest-related cases against farmers.,19.671116139616277,0.14814814814814817,12,14,512
CFlb53fwMBo--8,"Even though the government wasn't satisfied, he was very well.",The government has accepted this as well.,42.94031059188974,0.33333333333333326,7,10,82
CFlb53fwMBo--9,The government had said that this could be done by the government to do so.,3. No case should be registered against farmers in cases of stubble burning. The government needs to solve this problem.,25.48900147293926,0.2285714285714286,20,15,448
CFlb53fwMBo--10,Both of them were then present at the venue.,Even these have been accepted by the government.,18.571204334588046,0.11764705882352941,8,9,111
CFlb53fwMBo--11,3. The State Legislative Assembly has decided to assess the parliament.,4. They have demanded prior consultations with the SKM before bringing the Electricity Amendment Bill in Parliament.,21.057645392919948,0.21428571428571427,17,11,512
CFlb53fwMBo--12,The government accepted this decision.,Even this has been accepted by the government.,48.14957752895867,0.3076923076923077,8,5,93
CFlb53fwMBo--13,The MP has created a new law that has created the new laws.,5. MSP policies are law related to farming which have been amended.,16.78221966360707,0.08,12,13,187
CFlb53fwMBo--14,He told the police that he was not given the interpreter,SKM said that they will not accept if the government makes ammendments.,18.826224696768467,0.2608695652173913,12,11,145
CFlb53fwMBo--15,This is why they were part of the RSPWD Act.,They have demanded a committee to discuss MSP with SKM representatives.,11.421387777623961,0.09523809523809525,11,10,235
CFlb53fwMBo--16,Now they have resigned from the MSP law.,Once there is an agreement then it should be approved. Till then the current MSP policy should be continued.,9.382266309365415,0.14814814814814814,19,8,190
CFlb53fwMBo--17,The Central Government has decided to impose agriculture farmers,Now the Central Government has accepted all these demands.,47.8057538757498,0.4444444444444444,9,9,196
CFlb53fwMBo--18,Now Farmers have been demanding the withdrawal of 5:30 pm for the next day.,The farmers' unions performed a victory prayer at 5:30 pm yesterday,23.697613484580106,0.2962962962962963,11,14,184
CFlb53fwMBo--19,The Scheduled Tanzania’s Scheduled Tirupat is held in Delhi.,and a victory march at Singhu and Tikri protest sites on Delhi's borders.,16.547986303376476,0.08333333333333333,13,9,242
CFlb53fwMBo--20,"Next day on 11th December, everyone attended the ceremony.",Tomorrow on 11 December 2021 the protests will end and farmers will return home.,21.61916346028387,0.2608695652173913,14,9,207
CFlb53fwMBo--21,"Earlier there were protests in the future, when the situation is in a future, they faced a lot of difficulties.","Earlier because of the protests, many roads were blocked causing inconvenience to vehicles.",28.813933749922967,0.12121212121212123,13,20,157
CFlb53fwMBo--22,langars will be cleaned in the city.,"Now that the protests are over, the roads will clear up.",15.912580394006934,0.1111111111111111,11,7,150
-BJZvEAOuUM--0,"On 9th December 2021, couples get married.",Yesterday on 9th December 2021 Vicky Kaushal & Katrina Kaif finally got married.,36.14379771078035,0.5263157894736842,13,7,234
-BJZvEAOuUM--1,"According to many news agencies, many other companies have gotten married to the couple.",Various media channels tried their best but failed to capture images of their wedding.,21.071270129050067,0.07142857142857142,14,14,259
-BJZvEAOuUM--2,There is an official news from Delhi. Pharmaceutical news channels have gone viral.,"However, Delhi Times succeeded in clicking a picture of the couple and it went viral.",20.645487655121322,0.14285714285714288,15,13,212
-BJZvEAOuUM--3,"After the video went viral, the entire team went viral.",The image was of Vicky & Katrina walking towards each other.,12.597427337796061,0.10000000000000002,11,10,156
-BJZvEAOuUM--4,"After the wedding, the couple posted their pictures and videos on Instagram.",Later in the day once the Vicky & Katrina released official wedding images.,21.855154556659055,0.16666666666666666,13,12,328
-BJZvEAOuUM--5,The video went viral on social media.,Social media was abuzz with Vicky-Kat’s wedding.,24.975959657663015,0.25,7,7,173
-BJZvEAOuUM--6,and actors and couples are friends.,Many bollywood personalities congratulated the couple on their wedding.,14.104851861789857,0.13333333333333333,9,6,139
-BJZvEAOuUM--7,However there were many rumours circulating on social media as well.,Social media is obssessed over Vicky-Kat's wedding & the media is unable to get any information.,22.83517380111765,0.14285714285714285,16,11,278
-BJZvEAOuUM--8,The widows were found to be around 2.4 lakh widows per day.,The couple’s tierd wedding cake was made by an Italian chef and cost Rs 3-4 lakh.,15.637560119979913,0.1935483870967742,16,12,468
-BJZvEAOuUM--9,"After all this, there were rumours that he would beheaded to Malappuram.","According to the various news reports, Vicky-Kat were going to the Maldives for their honeymoon",15.459730067511595,0.14285714285714288,15,12,290
-BJZvEAOuUM--10,"However they will not do the same. However, till 12th December they will be allowed to go to Mumbai for the 12th December.",but now that plan has been cancelled & they will stay in the same Rajasthan hotel till 12 Dec and then return to Mumbai.,29.280316584335015,0.30434782608695654,24,23,390
-BJZvEAOuUM--11,There are many rumours circulating about the girl's rented appartment as well. Everyone is very excited.,Now that they are married I am sure you are all wondering whether the couple will buy a new home or will they rent.,21.65356475779398,0.14634146341463414,24,16,186
-BJZvEAOuUM--13,"and two women were hiding in Juhu, Mumbai's Juhu district in Mumbai.","Vicky Kaushal and Katrina Kaif will be moving in together at their residence in Juhu, Mumbai.",28.83487769780233,0.27586206896551724,16,12,238
-BJZvEAOuUM--14,Virat and his wife is also the constitution of the state.,Virat Kohli & Anushka Sharma stay in the same building.,18.324622794580918,0.19999999999999998,10,11,163
-BJZvEAOuUM--15,"After the 12 year squads, Kohli has decided to hold the aadhar card.",The apartment is being rented by the couple for a period of 5 years.,17.40318266204033,0.14814814814814817,14,13,215
-BJZvEAOuUM--16,He spent Rs 1.75 crore in cash in pickups.,The security deposit paid by the actor is Rs 1.75 crore,27.5796412616875,0.3636363636363636,11,9,151
-BJZvEAOuUM--17,He spent Rs 8 lakh on this and is paid Rs 8 lakh to rent.,and the rent for the initial 3 year is Rs 8 lakh per month.,27.09459529264267,0.3448275862068965,14,15,175
-BJZvEAOuUM--18,"After 3 years, we will have to wait for updates.",There is no information about the updated rent after 3 years.,30.171452642856018,0.28571428571428564,11,10,120
97W_atGIDAE--0,There are two types of talks about the same.,I am sure you have seen daily soaps about childhood sweethearts.,19.18149210066086,0.09999999999999999,11,9,184
97W_atGIDAE--1,She then agreed and called her mother. She always thought that she was crying.,The characters dump their girlfriends and the girls are left inconsolable.,16.433582403288327,0.08,11,14,188
97W_atGIDAE--2,"When the man insisted on the other hand, it was very disgusted.",We have always enjoyed the shows where these girls gatecrash their ex's wedding.,16.827485725755594,0.07692307692307691,13,12,136
97W_atGIDAE--3,as it wasn't an undisclosed to the bonus.,You may think this happens only in reel life.,10.569939655286383,0.0,9,8,63
97W_atGIDAE--4,You may think that it is just a similar thing that comes in just 500 films.,However something very similar has happened in real life!,22.335239661962795,0.16,9,16,109
97W_atGIDAE--5,Initially Mr Ajmal had a relationship with a person.,"A couple of months back, a guy was in a relationship with a girl.",39.22431244580831,0.34782608695652173,14,9,126
97W_atGIDAE--6,"After she went back to Jodhpur, she went back to work.",He then went to another city to earn money and the girl supported him.,14.203280374903041,0.23999999999999996,14,11,105
97W_atGIDAE--7,but she will always be able to see her friend & siblings.,"Making most out of the situation in his absence, the family of the bride who did not like the guy,",12.258893357187938,0.0,20,12,241
97W_atGIDAE--8,Many people had attended the wedding.,fixed her marriage to someone else.,11.020856818828399,0.0,6,6,78
97W_atGIDAE--9,The mother told her that she will accompany her.,"The girl tried to convince her parents, but they did not listen to her.",16.088119800976592,0.2608695652173913,14,9,94
97W_atGIDAE--10,"When the man heard about the rape, the girl started learning about it and they found that she was trying to sell it.","When the boy caught wind of this, he gate crashed the wedding when the couple were exchanging garlands.",25.728869198107084,0.1951219512195122,18,23,190
97W_atGIDAE--11,"If they do not agree with each other, they must enroll.",The boy barged in between them and forcefully smeared the girl's head with sindoor.,16.010705538556337,0.07692307692307691,14,11,114
97W_atGIDAE--12,The boy was shocked by this.,People were shocked and the groom stood frozen to the spot.,15.329513298994174,0.11764705882352942,11,6,151
97W_atGIDAE--13,Have a look at the video.,A video of this incident went viral on social media. Have a look.,22.756987958456776,0.3157894736842105,13,6,512
97W_atGIDAE--14,Did you see the video?,Did you see the video? Strange it could happen in real life.,38.36551405756087,0.5882352941176471,12,5,78
97W_atGIDAE--15,"When the girl's family refused to speak, he was upset.",The girl’s family was later seen beating up the guy.,31.287192802103053,0.45454545454545453,10,10,126
97W_atGIDAE--16,After that they informed the police they were arrested.,The family called the police and the boy was arrested.,42.10319283202584,0.3157894736842105,10,9,77
97W_atGIDAE--17,"After this, the man allowed the police to file a complaint.",The bride was finally married to the groom.,20.142010810560716,0.2105263157894737,8,11,261
97W_atGIDAE--18,"If a case has been reported, it would be improving in coma and being harassed someone else.",I am sure you love watching jilted lovers reuniting in movies and daily soaps.,20.313686743565558,0.12903225806451615,14,17,338
97W_atGIDAE--19,Similarly even a few boys had such accidents in the past.,"This is, however, not the first of such incidents by far.",25.39987209710549,0.09090909090909091,11,11,157
97W_atGIDAE--20,A couple from office of Madhya Pradesh had been living together for a long time.,A boy from Madhya Pradesh’s Hoshangabad and a girl from Kanpur had been in a live in relationship for 3 years.,28.48200288286216,0.43243243243243246,21,15,279
97W_atGIDAE--21,"However, she has been married to her husband.",However he dumped the girl because his family had liked someone else.,20.448128072436596,0.1,12,8,94
97W_atGIDAE--22,The man was on the way to meet his family.,She went to the wedding venue but was stopped by the boy's family.,23.02430772208117,0.3333333333333333,13,10,140
97W_atGIDAE--23,She cheered and said she wanted to congratulate her.,She weeping and pleaded them to stop the wedding as she loved him.,18.107109856759564,0.27272727272727276,13,9,185
97W_atGIDAE--24,Everyone was disgusted in her marriage and felt it could lead to a lot of back pain.,The marriage continued but she continued to weep and wanted to enter the venue.,23.439704994889304,0.1935483870967742,14,17,159
97W_atGIDAE--25,The couple were very casual over the love of their daughter and on seeing her relationship.,She screamed pleaded to stop the wedding as she loved him and they were living together for 3 years.,23.309722520105513,0.17142857142857143,19,16,179
97W_atGIDAE--26,The police then informed the family.,The boy's family then called the police and she was taken away.,31.030432389433432,0.3157894736842105,12,6,129
usILpoQtVwQ--0,Now there is a huge increase in prices of McDonald's price.,"In a shocking development, prices of tomatoes have hit the roof across the country.",19.822687851367505,0.23076923076923075,14,11,147
usILpoQtVwQ--1,India is the most expensiveest and receives a whopping Rs 1650 per month.,Tomato price are the highes in Chennai as it is Rs. 160 per kg.,19.95932271365912,0.22222222222222224,14,13,160
usILpoQtVwQ--2,"As per the Kerala State Legislatives, a whopping Rs 90 per year.","It is being sold at Rs. 120 per kg in parts of Kerala, Rs. 90 per kg in Puducherry,",21.618119869983122,0.3225806451612903,19,12,171
usILpoQtVwQ--3,"The 88 year old Bangalore and Mumbai Indians ownedium, 12 of them.","Rs. 88 per kg in Bengaluru, Rs. 72 in Delhi and in Mumbai it is Rs 100 per kg.",18.64189237720636,0.1935483870967742,19,12,189
usILpoQtVwQ--5,The price increased increased and more than Rs 2 lakhs are very wrong.,The sharp rise in tomato prices is because,20.982573100370214,0.1904761904761905,8,13,108
usILpoQtVwQ--6,Earlier the crops were parked in south southern coast where the pilgrims were parked.,heavy rains damaged tomato crops due to which the prices have increased.,21.295193180086386,0.15384615384615383,12,14,330
usILpoQtVwQ--7,"In another bus driver, petrol & diesel prices of petrol & diesel prices.","The second reason, is the high fuel prices on transportation costs.",23.63700443166084,0.09090909090909091,11,13,347
usILpoQtVwQ--8,The BJP had surrendered the upcoming elections against the BJP.,The Opposition has launched an attack on the BJP led central government over the price rise.,18.840671541376597,0.23076923076923075,16,10,326
usILpoQtVwQ--9,This is because many don't have money laundering which is why they are working on a lot of mental trauma.,Middle-class people and the poor will suffer as the rising price will put a dent in their household budgets.,17.077426591795806,0.04878048780487805,19,20,497
usILpoQtVwQ--10,"Inspite of the clashes, the farmers have responsibilities for the victims.",The price rise will also lead to financial burden on farmers and vendors.,19.486367825365704,0.16666666666666669,13,11,398
usILpoQtVwQ--11,"However, there are many cases of the Epidemics.",Prices of other vegetables like Lady Finger will also increase.,17.782416381290876,0.11111111111111112,10,8,153
